feature_set,regressor_model,sample_index,sample_id,split,defect_type,source_pack,pred_defect_type,type_correct,polygon_in_main_result,notes,true_center_x,pred_center_x,center_x_abs_error,true_center_y,pred_center_y,center_y_abs_error,true_width,pred_width,width_abs_error,true_length,pred_length,length_abs_error,true_depth,pred_depth,depth_abs_error,true_angle_sin,pred_angle_sin,angle_sin_abs_error,true_angle_cos,pred_angle_cos,angle_cos_abs_error,true_angle_deg,pred_angle_deg,angle_abs_error_deg,center_error
nls_style_main,SVR_rbf,330,rot_v9_0011,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,3.043856431488335e-05,3.043856431488335e-05,0.001,0.0009638391214473752,3.616087855262478e-05,0.008,0.007756428534156751,0.0002435714658432491,0.006,0.005832874499936507,0.00016712550006349296,0.0015,0.0014511543504833158,4.8845649516684195e-05,0.3420201433256687,0.3219068878625707,0.020113255463098,0.9396926207859084,0.9404881879701115,0.0007955671842030387,20.0,18.894863704423507,1.1051362955765,4.726642926273328e-05
nls_style_main,SVR_rbf,331,rot_v9_0012,train,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.0015,0.001412502264057095,8.74977359429051e-05,-0.001,-0.0009688360834784494,3.116391652155067e-05,0.008,0.007757182219212734,0.00024281778078726578,0.006,0.005832888110652306,0.00016711188934769375,0.0015,0.0014512569134933991,4.874308650660089e-05,0.3420201433256687,0.32181337928703924,0.020206764038629477,0.9396926207859084,0.9598350137417793,0.020142392955870836,20.0,18.53526674989159,1.4647332501084094,9.288187922354138e-05
nls_style_main,SVR_rbf,332,rot_v9_0013,test,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0015,0.0010839617262334716,0.0004160382737665284,0.0,0.00022026235810507523,0.00022026235810507523,0.008,0.008892678360551649,0.0008926783605516485,0.006,0.0058952707568523015,0.00010472924314769861,0.0015,0.0014577607308843006,4.2239269115699465e-05,0.3420201433256687,-0.1931395509965902,0.535159694322259,0.9396926207859084,0.9310827912235362,0.008609829562372218,20.0,-11.718973569325602,31.7189735693256,0.0004707476517590303
nls_style_main,SVR_rbf,333,rot_v9_0014,test,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0015,-0.0013156476576309977,0.0028156476576309975,0.001,-0.0005977385258229547,0.0015977385258229546,0.008,0.007015784629763148,0.0009842153702368526,0.006,0.005685803454994942,0.00031419654500505854,0.0015,0.0012684571280286523,0.00023154287197134772,0.3420201433256687,0.0630550011124845,0.27896514221318425,0.9396926207859084,0.9058031339564075,0.03388948682950088,20.0,3.9820646702684313,16.01793532973157,0.0032373816779647457
nls_style_main,SVR_rbf,334,rot_v9_0015,val,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.003,0.0014964895082049767,0.0015035104917950233,-0.001,0.00014992811968202074,0.0011499281196820207,0.008,0.009381430680700164,0.001381430680700164,0.006,0.0062882727650075,0.00028827276500750006,0.001,0.0012869430186059426,0.00028694301860594253,-0.49999999999999994,0.22297525790714687,0.7229752579071468,0.8660254037844387,0.9345559946964018,0.06853059091196312,-30.0,13.419295226318818,43.41929522631881,0.0018928493018127831
nls_style_main,SVR_rbf,335,rot_v9_0016,val,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.003,0.0017751852136056723,0.0012248147863943278,0.0,-0.00040436233049419274,0.00040436233049419274,0.008,0.007600729683893312,0.0003992703161066879,0.006,0.00509833187068294,0.0009016681293170601,0.001,0.0012269919189874718,0.0002269919189874718,-0.49999999999999994,-0.2005777792566656,0.29942222074333436,0.8660254037844387,0.9124271142449975,0.04640171046055874,-30.0,-12.398063290378875,17.60193670962113,0.0012898372592280306
nls_style_main,SVR_rbf,336,rot_v9_0017,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.003,0.0028746432455986487,0.00012535675440135136,0.001,0.0009638868924826023,3.6113107517397706e-05,0.008,0.0077561640921517475,0.0002438359078482527,0.006,0.0058332917538084705,0.00016670824619152962,0.001,0.0009844776657626864,1.5522334237313626e-05,-0.49999999999999994,-0.47960784441234106,0.02039215558765889,0.8660254037844387,0.8859955483486871,0.019970144564248393,-30.0,-28.427606306419968,1.5723936935800396,0.00013045486732431202
nls_style_main,SVR_rbf,337,rot_v9_0018,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.002893431164560973,0.00010656883543902701,-0.001,-0.0009688255739936678,3.117442600633223e-05,0.008,0.007755686780739963,0.00024431321926003755,0.006,0.005779381647765817,0.00022061835223418334,0.0015,0.001451009120393443,4.899087960655714e-05,-0.49999999999999994,-0.47984795152561155,0.020152048474388395,0.8660254037844387,0.8863223370260438,0.020296933241605086,-30.0,-28.43076634928287,1.5692336507171376,0.00011103495631401267
nls_style_main,SVR_rbf,338,rot_v9_0019,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.0028934206434768506,0.00010657935652314942,0.0,1.2902639470656887e-05,1.2902639470656887e-05,0.008,0.007755947650027643,0.00024405234997235733,0.006,0.005832734309760842,0.00016726569023915814,0.0015,0.0014511857160248221,4.88142839751779e-05,-0.49999999999999994,-0.4797422213560646,0.020257778643935354,0.8660254037844387,0.8860759212686685,0.020050517484229813,-30.0,-28.432150352642893,1.5678496473571073,0.00010735752112543558
nls_style_main,SVR_rbf,339,rot_v9_0020,train,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,-0.0015,-0.001431611765818845,6.838823418115511e-05,-0.001,-0.0009686491170444988,3.1350882955501224e-05,0.008,0.007755814916953206,0.00024418508304679433,0.006,0.005832636088958563,0.00016736391104143697,0.0015,0.0014510336658951348,4.89663341048652e-05,-0.49999999999999994,-0.48004718586725026,0.019952814132749686,0.8660254037844387,0.8856782879937062,0.019652884209267474,-30.0,-28.458170433931375,1.5418295660686283,7.523183127178315e-05
nls_style_main,SVR_rbf,340,rot_v9_0021,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0014323437150793067,6.76562849206933e-05,0.0,-1.7569125843418396e-05,1.7569125843418396e-05,0.008,0.0077554688948041385,0.00024453110519586166,0.006,0.005833067870714575,0.0001669321292854251,0.0015,0.0014510342613020346,4.8965738697965416e-05,-0.49999999999999994,-0.4799527970326595,0.02004720296734047,0.8660254037844387,0.8862170866810491,0.02019168289661044,-30.0,-28.438856692216433,1.561143307783567,6.990026517955353e-05
nls_style_main,SVR_rbf,341,rot_v9_0022,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0015108795819186724,1.0879581918672417e-05,0.001,0.0009640109244356179,3.598907556438217e-05,0.008,0.007756577475698699,0.00024342252430130124,0.006,0.005832324538910709,0.00016767546108929082,0.0015,0.001431603373248428,6.839662675157195e-05,-0.49999999999999994,-0.4800003307255635,0.01999966927443647,0.8660254037844387,0.886458496480257,0.020433092695818278,-30.0,-28.434698115054537,1.5653018849454554,3.759759118220094e-05
nls_style_main,SVR_rbf,342,rot_v9_0023,train,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.0,-4.870717488353731e-05,4.870717488353731e-05,-0.001,-0.0009688131516086869,3.1186848391313144e-05,0.008,0.007633431236412274,0.0003665687635877263,0.006,0.005832794935958802,0.00016720506404119782,0.0015,0.001431461981667551,6.853801833244899e-05,-0.49999999999999994,-0.48007445499663326,0.019925545003366685,0.8660254037844387,0.8861575145094235,0.020132110724984775,-30.0,-28.446551130622503,1.5534488693774904,5.78360475630747e-05
nls_style_main,SVR_rbf,343,rot_v9_0024,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,2.9492072602458003e-05,2.9492072602458003e-05,0.0,1.277725835272524e-05,1.277725835272524e-05,0.008,0.007755989044576061,0.00024401095542393898,0.006,0.005832756255783406,0.0001672437442165938,0.0015,0.0014511878335394272,4.881216646057283e-05,-0.49999999999999994,-0.4798483764278242,0.02015162357217576,0.8660254037844387,0.886296298336967,0.020270894552528285,-30.0,-28.431492345772465,1.5685076542275311,3.2140950163318766e-05
nls_style_main,SVR_rbf,344,rot_v9_0025,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,-4.8694865357331966e-05,4.8694865357331966e-05,0.001,0.0009638246954679682,3.6175304532031806e-05,0.008,0.007633741586945913,0.000366258413054087,0.006,0.005779393546660622,0.00022060645333937812,0.0015,0.0014315889438072011,6.841105619279889e-05,-0.49999999999999994,-0.4801749847531799,0.019825015246820066,0.8660254037844387,0.8862786935707717,0.020253289786333006,-30.0,-28.448294433719877,1.5517055662801198,6.066170596145421e-05
nls_style_main,SVR_rbf,345,rot_v9_0026,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0015,0.0014131615279734376,8.683847202656247e-05,-0.001,-0.0009688425881752087,3.1157411824791364e-05,0.008,0.007756823474204131,0.00024317652579586898,0.006,0.0058330398517987166,0.00016696014820128356,0.0015,0.001451013791553722,4.898620844627803e-05,-0.49999999999999994,-0.48020061985554796,0.019799380144451983,0.8660254037844387,0.8863213974421063,0.020295993657667544,-30.0,-28.448419304608976,1.5515806953910243,9.225889949228596e-05
nls_style_main,SVR_rbf,346,rot_v9_0027,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0015,0.0014127789120026543,8.72210879973457e-05,0.0,-1.7578695041389643e-05,1.7578695041389643e-05,0.008,0.007756456799231995,0.00024354320076800523,0.006,0.005833336317270938,0.0001666636827290617,0.0015,0.0014316460544451823,6.835394555481777e-05,-0.49999999999999994,-0.47991849982755075,0.020081500172449196,0.8660254037844387,0.8863098526970774,0.020284448912638697,-30.0,-28.43463097380319,1.5653690261968052,8.897487685183328e-05
nls_style_main,SVR_rbf,347,rot_v9_0028,test,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0015,0.0011805296080821925,0.00031947039191780754,0.001,0.0003408252674993563,0.0006591747325006437,0.008,0.008302390638698769,0.0003023906386987688,0.006,0.0062375880352898115,0.00023758803528981139,0.0015,0.0012204904397373033,0.00027950956026269675,-0.49999999999999994,0.07821304222527459,0.5782130422252745,0.8660254037844387,0.9261200497302495,0.06009464594581082,-30.0,4.827310226792703,34.827310226792704,0.0007325112007876826
nls_style_main,SVR_rbf,348,rot_v9_0029,val,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.003,0.0003807217744606033,0.0026192782255393967,0.0,-8.384009107912169e-05,8.384009107912169e-05,0.008,0.008729145630444735,0.0007291456304447351,0.006,0.006054504757859861,5.450475785986116e-05,0.001,0.0010701541736693981,7.01541736693981e-05,-0.3420201433256687,0.07538707772660946,0.4174072210522782,0.9396926207859084,0.9170866740137612,0.022605946772147223,-20.0,4.699306719185828,24.699306719185827,0.0026206196945869438
nls_style_main,SVR_rbf,349,rot_v9_0030,train,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.003,0.0028745873910597203,0.0001254126089402798,0.001,0.0009636490900261959,3.635090997380409e-05,0.008,0.007756678313247653,0.00024332168675234717,0.006,0.00583270142714101,0.00016729857285899003,0.001,0.0009843103661461665,1.5689633853833507e-05,-0.3420201433256687,-0.32189365913023726,0.02012648419543145,0.9396926207859084,0.959966954629669,0.02027433384376054,-20.0,-18.53720055654448,1.4627994434555234,0.00013057454245422864
nls_style_main,SVR_rbf,350,rot_v9_0031,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.0028925848589028114,0.00010741514109718865,-0.001,-0.0009688341412799961,3.116585872000395e-05,0.008,0.007756864164879408,0.00024313583512059183,0.006,0.0058327073045665,0.00016729269543350016,0.0015,0.0014315241950110605,6.847580498893957e-05,-0.3420201433256687,-0.321632879417012,0.020387263908656694,0.9396926207859084,0.93160921344684,0.008083407339068427,-20.0,-19.0469479139824,0.9530520860176068,0.00011184508610879689
nls_style_main,SVR_rbf,351,rot_v9_0032,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.002893033168918466,0.00010696683108153389,0.0,-1.75229708549525e-05,1.75229708549525e-05,0.008,0.0076351529767047415,0.0003648470232952587,0.006,0.005779441886986161,0.00022055811301383878,0.0015,0.0014509684048026811,4.903159519731889e-05,-0.3420201433256687,-0.321916977704107,0.020103165621561725,0.9396926207859084,0.9222120726571427,0.01748054812876576,-20.0,-19.24258513928714,0.7574148607128564,0.00010839260795464293
nls_style_main,SVR_rbf,352,rot_v9_0033,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.002894156195457189,0.00010584380454281127,0.001,0.0009639464349504821,3.605356504951789e-05,0.008,0.007757340380616876,0.0002426596193831239,0.006,0.0057794246600114795,0.0002205753399885206,0.0015,0.001451083313621529,4.8916686378470964e-05,-0.3420201433256687,-0.32226870849249134,0.019751434833177373,0.9396926207859084,0.9194882796380156,0.020204341147892824,-20.0,-19.31490149008192,0.6850985099180775,0.00011181578829877584
nls_style_main,SVR_rbf,353,rot_v9_0034,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0014304402348089597,6.955976519104038e-05,-0.001,-0.0009688016540849142,3.119834591508582e-05,0.008,0.0077552187778565295,0.0002447812221434706,0.006,0.005832518459339268,0.00016748154066073204,0.0015,0.0014511619706351034,4.883802936489663e-05,-0.3420201433256687,-0.3223954172073301,0.019624726118338598,0.9396926207859084,0.9599457866530345,0.02025316586712611,-20.0,-18.56449823620438,1.435501763795628,7.62358034080446e-05
nls_style_main,SVR_rbf,354,rot_v9_0035,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0014314800366105377,6.851996338946235e-05,0.0,-1.7575665543771014e-05,1.7575665543771014e-05,0.008,0.007756091842456399,0.00024390815754360157,0.006,0.005833412582707994,0.0001665874172920058,0.0015,0.0014510529609155745,4.8947039084425506e-05,-0.3420201433256687,-0.32231100536032853,0.019709137965340184,0.9396926207859084,0.9550171996525796,0.015324578866671157,-20.0,-18.649145604077784,1.3508543959222123,7.0738174999075e-05
nls_style_main,SVR_rbf,355,rot_v9_0036,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0015105642964582124,1.0564296458212379e-05,0.001,0.0009639673440370301,3.603265596296989e-05,0.008,0.0077561181096919875,0.0002438818903080127,0.006,0.005779489425909759,0.00022051057409024077,0.0015,0.0014510259525591384,4.897404744086159e-05,-0.3420201433256687,-0.3221099248366952,0.019910218488973508,0.9396926207859084,0.9192659646968484,0.020426656089060025,-20.0,-19.310412625813235,0.6895873741867717,3.754938954767106e-05
nls_style_main,SVR_rbf,356,rot_v9_0037,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,-4.8864186972563414e-05,4.8864186972563414e-05,-0.001,-0.0009687968805330024,3.120311946699765e-05,0.008,0.007755821350780305,0.0002441786492196948,0.006,0.0058328246570713786,0.00016717534292862157,0.0015,0.0014315039266300012,6.84960733699988e-05,-0.3420201433256687,-0.32217438048971125,0.01984576283595746,0.9396926207859084,0.9272118337897353,0.012480786996173165,-20.0,-19.160589785630094,0.8394102143699058,5.7977094036881185e-05
nls_style_main,SVR_rbf,357,rot_v9_0038,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,-4.9033641248767115e-05,4.9033641248767115e-05,0.0,1.295990906695879e-05,1.295990906695879e-05,0.008,0.007633845146237935,0.000366154853762065,0.006,0.005779464348710871,0.0002205356512891294,0.0015,0.0014314144156478824,6.85855843521176e-05,-0.3420201433256687,-0.3218359272651279,0.020184216060540827,0.9396926207859084,0.9196231384088789,0.020069482377029546,-20.0,-19.288260561972304,0.711739438027692,5.0717425182442344e-05
nls_style_main,SVR_rbf,358,rot_v9_0039,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,-4.945439453802274e-05,4.945439453802274e-05,0.001,0.000964062912277578,3.593708772242198e-05,0.008,0.007755826190790366,0.0002441738092096345,0.006,0.005833058965327698,0.0001669410346723018,0.0015,0.001451084619359704,4.8915380640296045e-05,-0.3420201433256687,-0.3217205301866922,0.02029961313897649,0.9396926207859084,0.9437770664165076,0.004084445630599176,-20.0,-18.823532423769628,1.1764675762303796,6.113273601836798e-05
nls_style_main,SVR_rbf,359,rot_v9_0040,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0015,0.0014134635586648921,8.65364413351079e-05,-0.001,-0.0009687648406220194,3.1235159377980657e-05,0.008,0.007756161762167119,0.00024383823783288155,0.006,0.0058071646092202524,0.00019283539077974768,0.0015,0.0014512425705531095,4.875742944689056e-05,-0.3420201433256687,-0.32199307821954715,0.020027065106121567,0.9396926207859084,0.9304335454692091,0.009259075316699339,-20.0,-19.089088672343973,0.9109113276560237,9.200103727845912e-05
nls_style_main,SVR_rbf,360,rot_v9_0041,test,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.0015,0.000772330490256701,0.000727669509743299,0.0,0.0004685540450779438,0.0004685540450779438,0.008,0.01180388788568071,0.00380388788568071,0.006,0.006913305917741293,0.0009133059177412932,0.0015,0.0017094515912413949,0.00020945159124139486,-0.3420201433256687,-0.10046272231144013,0.24155742101422858,0.9396926207859084,0.9658781691048074,0.026185548318898966,-20.0,-5.938084682350251,14.06191531764975,0.0008654743257711097
nls_style_main,SVR_rbf,361,rot_v9_0042,val,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.003,0.0018795620112729253,0.0011204379887270748,-0.001,-0.00036890376155229065,0.0006310962384477093,0.008,0.012489672075656669,0.0044896720756566685,0.006,0.007199644210303862,0.0011996442103038617,0.001,0.0014489329737553966,0.0004489329737553966,-0.17364817766693033,-0.03796507256354158,0.13568310510338877,0.984807753012208,0.9658399665636266,0.018967786448581436,-10.0,-2.251013848343722,7.748986151656283,0.0012859485793629622
nls_style_main,SVR_rbf,362,rot_v9_0043,val,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.003,0.00218678139700408,0.0008132186029959202,0.0,-0.00031490585875188864,0.00031490585875188864,0.008,0.010537578345332796,0.0025375783453327957,0.006,0.006503563320719117,0.0005035633207191165,0.001,0.0011505563323477848,0.00015055633234778475,-0.17364817766693033,0.16257062058621768,0.33621879825314804,0.984807753012208,0.9491479568484891,0.03565979616371895,-10.0,9.71934160832472,19.719341608324726,0.0008720608901532625
nls_style_main,SVR_rbf,363,rot_v9_0044,train,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.003,0.002874343598089102,0.00012565640191089826,0.001,0.0009636440575346252,3.63559424653748e-05,0.008,0.007755466297953031,0.0002445337020469691,0.006,0.005832655127118848,0.00016734487288115173,0.001,0.0009648154402043068,3.518455979569326e-05,-0.17364817766693033,-0.15348301952502844,0.020165158141901895,0.984807753012208,0.9649923590909124,0.01981539392129561,-10.0,-9.037253760386367,0.9627462396136366,0.00013081011388168287
nls_style_main,SVR_rbf,364,rot_v9_0045,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.0028937482690477774,0.00010625173095222271,0.0,1.2880553495661344e-05,1.2880553495661344e-05,0.008,0.00775624851555378,0.0002437514844462205,0.006,0.005832957255592198,0.00016704274440780195,0.0015,0.001451151868297819,4.884813170218105e-05,-0.17364817766693033,-0.15359043073757792,0.020057746929352416,0.984807753012208,0.9647236300078853,0.020084123004322718,-10.0,-9.045951231934025,0.9540487680659737,0.00010702961734350971
nls_style_main,SVR_rbf,365,rot_v9_0046,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.0028937680041458465,0.00010623199585415351,0.001,0.0009639645999533942,3.6035400046605776e-05,0.008,0.007755687650205465,0.00024431234979453535,0.006,0.005832326494202164,0.00016767350579783603,0.0015,0.0014316553807953508,6.834461920464927e-05,-0.17364817766693033,-0.1536546257295644,0.019993551937365933,0.984807753012208,0.9647580077222273,0.020049745289980714,-10.0,-9.049352406779,0.9506475932209923,0.00011217747991319739
nls_style_main,SVR_rbf,366,rot_v9_0047,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0014317729225013587,6.822707749864132e-05,-0.001,-0.0009686762154116653,3.1323784588334715e-05,0.008,0.007756648937552775,0.0002433510624472255,0.006,0.005832805482972335,0.00016719451702766532,0.0015,0.0014511137062926446,4.888629370735547e-05,-0.17364817766693033,-0.15377437317352238,0.01987380449340795,0.984807753012208,0.9649569442993252,0.019850808712882806,-10.0,-9.054451871041035,0.9455481289589613,7.507405400630768e-05
nls_style_main,SVR_rbf,367,rot_v9_0048,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.001431355374721312,6.864462527868807e-05,0.0,1.2989209673373316e-05,1.2989209673373316e-05,0.008,0.0076334744495349565,0.0003665255504650437,0.006,0.00577921085728831,0.00022078914271169044,0.0015,0.0014315832663648557,6.841673363514435e-05,-0.17364817766693033,-0.15380945262670087,0.01983872504022946,0.984807753012208,0.9646415394616897,0.020166213550518286,-10.0,-9.059395230151985,0.9406047698480222,6.986275221883514e-05
nls_style_main,SVR_rbf,368,rot_v9_0049,train,rotated_rect,pilot_v9_topup_rotated_rect,rectangular_notch,0,0,,-0.0015,-0.001510916363258182,1.0916363258181919e-05,0.001,0.0009640491932095047,3.5950806790495285e-05,0.008,0.007757060184178788,0.00024293981582121198,0.006,0.005832562364201749,0.00016743763579825117,0.0015,0.0014391016939318331,6.089830606816689e-05,-0.17364817766693033,0.0,0.17364817766693033,0.984807753012208,1.0,0.01519224698779198,-10.0,0.0,10.0,3.7571631527950794e-05
nls_style_main,SVR_rbf,369,rot_v9_0050,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,3.065697300800888e-05,3.065697300800888e-05,-0.001,-0.0009689206170043863,3.1079382995613677e-05,0.008,0.007756387639679866,0.0002436123603201338,0.006,0.005832923588471232,0.00016707641152876804,0.0015,0.0014472648834751099,5.273511652489015e-05,-0.17364817766693033,-0.1535958078642928,0.020052369802637526,0.984807753012208,0.9647414505965902,0.020066302415617798,-10.0,-9.046098351142579,0.9539016488574248,4.365521780270746e-05
nls_style_main,SVR_rbf,370,rot_v9_0051,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,3.0305415070618557e-05,3.0305415070618557e-05,0.0,-1.7696461718310532e-05,1.7696461718310532e-05,0.008,0.007755257195509559,0.00024474280449044133,0.006,0.005832793114179881,0.00016720688582011912,0.0015,0.001451144104516733,4.885589548326696e-05,-0.17364817766693033,-0.15365381095776418,0.019994366709166156,0.984807753012208,0.9648896386322862,0.01991811437992186,-10.0,-9.048091126831572,0.9519088731684349,3.509391599622511e-05
nls_style_main,SVR_rbf,371,rot_v9_0052,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,-4.905060429594554e-05,4.905060429594554e-05,0.001,0.000964076019758087,3.592398024191302e-05,0.008,0.007755294855856562,0.0002447051441434381,0.006,0.005832876491912398,0.0001671235080876023,0.0015,0.0014509315118234423,4.906848817655776e-05,-0.17364817766693033,-0.15345228972410865,0.020195887942821678,0.984807753012208,0.9645242640506354,0.020283488961572615,-10.0,-9.039786838842621,0.9602131611573839,6.079880046694003e-05
nls_style_main,SVR_rbf,372,rot_v9_0053,test,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.0015,0.0007044921808340197,0.0007955078191659804,-0.001,0.00013274419106816461,0.0011327441910681645,0.008,0.009392914625500279,0.0013929146255002786,0.006,0.006234020953681815,0.00023402095368181466,0.0015,0.001452923551126352,4.707644887364795e-05,-0.17364817766693033,0.08748548031943647,0.2611336579863668,0.984807753012208,0.9584206781364093,0.02638707487579872,-10.0,5.2155553846193845,15.215555384619392,0.0013841756004036789
nls_style_main,SVR_rbf,373,rot_v9_0054,test,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.0015,9.412116742267576e-05,0.0014058788325773243,0.0,-0.00038086139455101764,0.00038086139455101764,0.008,0.010396615963630347,0.002396615963630347,0.006,0.0070512959547206515,0.0010512959547206513,0.0015,0.0016580358423507317,0.00015803584235073165,-0.17364817766693033,0.1398306257459153,0.3134788034128456,0.984807753012208,0.9723094629633382,0.01249829004886982,-10.0,8.183759763333589,18.183759763333597,0.0014565543909337288
nls_style_main,SVR_rbf,374,rot_v9_0055,val,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.003,0.0011229457316173778,0.0018770542683826223,0.0,0.0009048225824758986,0.0009048225824758986,0.008,0.008027842520189347,2.7842520189346603e-05,0.006,0.006543470693290391,0.0005434706932903911,0.001,0.001220612737199128,0.00022061273719912794,0.17364817766693033,0.33616853524701606,0.16252035758008573,0.984807753012208,0.9512125256327332,0.033595227379474846,10.0,19.46394514266007,9.463945142660066,0.002083755415640659
nls_style_main,SVR_rbf,375,rot_v9_0056,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.003,0.002954804939912507,4.5195060087493185e-05,0.001,0.0009638090248218933,3.619097517810674e-05,0.008,0.007634685426158652,0.00036531457384134797,0.006,0.005779258092213536,0.00022074190778646405,0.001,0.0009773683839252416,2.2631616074758436e-05,0.17364817766693033,0.15353623642305,0.020111941243880327,0.984807753012208,0.9647460333404811,0.020061719671726874,10.0,9.04260559995928,0.9573944000407266,5.789974214670094e-05
nls_style_main,SVR_rbf,376,rot_v9_0057,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.0028925237802200363,0.00010747621977996377,-0.001,-0.000969006764851824,3.099323514817599e-05,0.008,0.007756465504381922,0.00024353449561807794,0.006,0.005832778787649159,0.0001672212123508413,0.0015,0.0014510751576003245,4.892484239967551e-05,0.17364817766693033,0.15343635914830903,0.020211818518621305,0.984807753012208,0.9648384834909868,0.019969269521221245,10.0,9.035968755525785,0.9640312444742136,0.00011185579306920677
nls_style_main,SVR_rbf,377,rot_v9_0058,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.002893218897736195,0.00010678110226380487,0.0,1.292013856969603e-05,1.292013856969603e-05,0.008,0.007633993779810087,0.0003660062201899135,0.006,0.005787150788438846,0.0002128492115611542,0.0015,0.0014314741738658354,6.85258261341646e-05,0.17364817766693033,0.15354479435235188,0.02010338331457845,0.984807753012208,0.9650873166657622,0.019720436346445824,10.0,9.039956205393423,0.9600437946065767,0.00010755990787153594
nls_style_main,SVR_rbf,378,rot_v9_0059,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.002893384993436337,0.00010661500656366325,0.001,0.0009642908913927857,3.570910860721435e-05,0.008,0.007633294700848641,0.0003667052991513592,0.006,0.00577962975278415,0.00022037024721585034,0.0015,0.0014315212335638283,6.847876643617176e-05,0.17364817766693033,0.15368777394762767,0.01996040371930266,0.984807753012208,0.9649616389988988,0.01984611401330927,10.0,9.049393889705891,0.9506061102941032,0.00011243620440984206
nls_style_main,SVR_rbf,379,rot_v9_0060,train,rotated_rect,pilot_v9_topup_rotated_rect,rectangular_notch,0,0,,-0.0015,-0.0014306241187279592,6.93758812720408e-05,-0.001,-0.0009690036912883918,3.099630871160818e-05,0.008,0.007756893648338857,0.0002431063516611428,0.006,0.005832903856777189,0.00016709614322281147,0.0015,0.0014510290118640585,4.897098813594152e-05,0.17364817766693033,0.0,0.17364817766693033,0.984807753012208,1.0,0.01519224698779198,10.0,0.0,10.0,7.598542002264394e-05
