model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_046,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,shallow,large,elongated_y,x_pos_y_neg,3.75,3.999680280685425,0.24968037009239197,8.0,8.495647430419922,0.4956470727920532,1.399999976158142,1.434554934501648,0.03455497696995735,0.7999999523162842,0.7314804196357727,0.06851955503225327,13.5,14.856197357177734,1.356196641921997,-4.0,-4.093722820281982,0.09372271597385406,-1.5,-1.2595160007476807,0.24048401415348053,1.3805382251739502,0.13146357238292694,0.06658143550157547,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_047,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,shallow,medium,compact,x_neg_y_pos,3.5,3.538494348526001,0.038494355976581573,3.5,3.3483481407165527,0.15165191888809204,1.2000000476837158,1.1990466117858887,0.0009534414857625961,0.7999999523162842,0.7552462816238403,0.04475371539592743,-12.0,-14.609325408935547,2.609325647354126,3.0,3.030941963195801,0.030942028388381004,-1.399999976158142,-1.2615479230880737,0.13845203816890717,2.6131794452667236,0.06058239936828613,0.04332911968231201,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_048,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,x_neg_y_neg,5.599999904632568,5.5974440574646,0.002555549144744873,2.625,2.562844753265381,0.062155306339263916,1.2000000476837158,1.1949684619903564,0.00503158662468195,4.199999809265137,4.212986469268799,0.01298682764172554,-12.0,-11.447041511535645,0.5529587864875793,-3.0,-2.9080681800842285,0.0919317826628685,-4.800000190734863,-4.898227691650391,0.09822752326726913,0.5690901279449463,0.02982513979077339,0.023678211495280266,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_049,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,central,3.75,3.7369730472564697,0.013026874512434006,8.0,7.861603260040283,0.13839733600616455,1.399999976158142,1.392411708831787,0.007588183507323265,3.1999998092651367,3.201010227203369,0.0010102521628141403,1.0,0.9467507600784302,0.0532492995262146,1.0,0.9951171278953552,0.004882924258708954,-3.8999998569488525,-3.9229114055633545,0.022911466658115387,0.05817444622516632,0.019941939041018486,0.01729966700077057,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_050,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_pos_y_pos,5.0,5.0865888595581055,0.0865887850522995,5.0,4.883370876312256,0.11662906408309937,1.399999976158142,1.3954355716705322,0.00456441193819046,2.0,2.024794101715088,0.024793902412056923,11.0,10.871378898620605,0.12862123548984528,3.0,2.9722557067871094,0.02774433232843876,-2.700000047683716,-2.8131299018859863,0.11312984675168991,0.17352674901485443,0.03496683016419411,0.023325812071561813,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_051,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,x_pos_y_pos,5.0,5.007753849029541,0.007753726094961166,5.0,5.123970031738281,0.12397021055221558,1.399999976158142,1.3935322761535645,0.0064676860347390175,4.199999809265137,4.1468963623046875,0.05310354754328728,10.5,10.777807235717773,0.27780699729919434,4.0,3.793642997741699,0.20635710656642914,-4.900000095367432,-4.829207420349121,0.07079262286424637,0.35323020815849304,0.03845427557826042,0.024794042110443115,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_052,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,shallow,large,elongated_y,x_pos_y_neg,3.75,3.999680280685425,0.24968037009239197,8.0,8.495647430419922,0.4956470727920532,1.399999976158142,1.434554934501648,0.03455497696995735,0.7999999523162842,0.7314804196357727,0.06851955503225327,13.5,14.856197357177734,1.356196641921997,-4.0,-4.093722820281982,0.09372271597385406,-1.5,-1.2595160007476807,0.24048401415348053,1.3805382251739502,0.13146357238292694,0.06658143550157547,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_053,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,shallow,medium,compact,x_neg_y_pos,3.5,3.538494348526001,0.038494355976581573,3.5,3.3483481407165527,0.15165191888809204,1.2000000476837158,1.1990466117858887,0.0009534414857625961,0.7999999523162842,0.7552462816238403,0.04475371539592743,-12.0,-14.609325408935547,2.609325647354126,3.0,3.030941963195801,0.030942028388381004,-1.399999976158142,-1.2615479230880737,0.13845203816890717,2.6131794452667236,0.06058239936828613,0.04332911968231201,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_054,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,x_neg_y_neg,5.599999904632568,5.5974440574646,0.002555549144744873,2.625,2.562844753265381,0.062155306339263916,1.2000000476837158,1.1949684619903564,0.00503158662468195,4.199999809265137,4.212986469268799,0.01298682764172554,-12.0,-11.447041511535645,0.5529587864875793,-3.0,-2.9080681800842285,0.0919317826628685,-4.800000190734863,-4.898227691650391,0.09822752326726913,0.5690901279449463,0.02982513979077339,0.023678211495280266,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_055,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,central,3.75,3.7369730472564697,0.013026874512434006,8.0,7.861603260040283,0.13839733600616455,1.399999976158142,1.392411708831787,0.007588183507323265,3.1999998092651367,3.201010227203369,0.0010102521628141403,1.0,0.9467507600784302,0.0532492995262146,1.0,0.9951171278953552,0.004882924258708954,-3.8999998569488525,-3.9229114055633545,0.022911466658115387,0.05817444622516632,0.019941939041018486,0.01729966700077057,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_056,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_pos_y_pos,5.0,5.0865888595581055,0.0865887850522995,5.0,4.883370876312256,0.11662906408309937,1.399999976158142,1.3954355716705322,0.00456441193819046,2.0,2.024794101715088,0.024793902412056923,11.0,10.871378898620605,0.12862123548984528,3.0,2.9722557067871094,0.02774433232843876,-2.700000047683716,-2.8131299018859863,0.11312984675168991,0.17352674901485443,0.03496683016419411,0.023325812071561813,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_057,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,x_pos_y_pos,5.0,5.007753849029541,0.007753726094961166,5.0,5.123970031738281,0.12397021055221558,1.399999976158142,1.3935322761535645,0.0064676860347390175,4.199999809265137,4.1468963623046875,0.05310354754328728,10.5,10.777807235717773,0.27780699729919434,4.0,3.793642997741699,0.20635710656642914,-4.900000095367432,-4.829207420349121,0.07079262286424637,0.35323020815849304,0.03845427557826042,0.024794042110443115,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_058,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,shallow,large,elongated_y,x_pos_y_neg,3.75,3.999680280685425,0.24968037009239197,8.0,8.495647430419922,0.4956470727920532,1.399999976158142,1.434554934501648,0.03455497696995735,0.7999999523162842,0.7314804196357727,0.06851955503225327,13.5,14.856197357177734,1.356196641921997,-4.0,-4.093722820281982,0.09372271597385406,-1.5,-1.2595160007476807,0.24048401415348053,1.3805382251739502,0.13146357238292694,0.06658143550157547,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_059,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,shallow,medium,compact,x_neg_y_pos,3.5,3.538494348526001,0.038494355976581573,3.5,3.3483481407165527,0.15165191888809204,1.2000000476837158,1.1990466117858887,0.0009534414857625961,0.7999999523162842,0.7552462816238403,0.04475371539592743,-12.0,-14.609325408935547,2.609325647354126,3.0,3.030941963195801,0.030942028388381004,-1.399999976158142,-1.2615479230880737,0.13845203816890717,2.6131794452667236,0.06058239936828613,0.04332911968231201,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_060,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,x_neg_y_neg,5.599999904632568,5.5974440574646,0.002555549144744873,2.625,2.562844753265381,0.062155306339263916,1.2000000476837158,1.1949684619903564,0.00503158662468195,4.199999809265137,4.212986469268799,0.01298682764172554,-12.0,-11.447041511535645,0.5529587864875793,-3.0,-2.9080681800842285,0.0919317826628685,-4.800000190734863,-4.898227691650391,0.09822752326726913,0.5690901279449463,0.02982513979077339,0.023678211495280266,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_061,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,central,3.75,3.7369730472564697,0.013026874512434006,8.0,7.861603260040283,0.13839733600616455,1.399999976158142,1.392411708831787,0.007588183507323265,3.1999998092651367,3.201010227203369,0.0010102521628141403,1.0,0.9467507600784302,0.0532492995262146,1.0,0.9951171278953552,0.004882924258708954,-3.8999998569488525,-3.9229114055633545,0.022911466658115387,0.05817444622516632,0.019941939041018486,0.01729966700077057,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_062,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_pos_y_pos,5.0,5.0865888595581055,0.0865887850522995,5.0,4.883370876312256,0.11662906408309937,1.399999976158142,1.3954355716705322,0.00456441193819046,2.0,2.024794101715088,0.024793902412056923,11.0,10.871378898620605,0.12862123548984528,3.0,2.9722557067871094,0.02774433232843876,-2.700000047683716,-2.8131299018859863,0.11312984675168991,0.17352674901485443,0.03496683016419411,0.023325812071561813,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_063,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,shallow,medium,compact,x_pos_y_pos,3.5,3.534213066101074,0.03421306610107422,3.5,3.5552353858947754,0.05523534491658211,1.2000000476837158,1.199479103088379,0.0005209585651755333,0.7999999523162842,0.7466989159584045,0.053301047533750534,10.5,9.553892135620117,0.9461073279380798,4.0,3.638157844543457,0.3618423342704773,-1.399999976158142,-1.5314927101135254,0.1314927339553833,1.021439790725708,0.04988265037536621,0.015781527385115623,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_064,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,medium,medium,compact,x_pos_y_pos,3.5,3.4665284156799316,0.0334717333316803,3.5,3.36922287940979,0.1307772397994995,1.2000000476837158,1.1964565515518188,0.003543449565768242,2.0,1.8992363214492798,0.10076374560594559,10.5,8.93702507019043,1.562974452972412,4.0,3.909867763519287,0.0901324674487114,-2.5999999046325684,-2.535935878753662,0.06406404823064804,1.5668812990188599,0.05100562050938606,0.03736492618918419,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_065,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep,medium,compact,x_pos_y_pos,3.5,3.4208462238311768,0.07915380597114563,3.5,3.4627935886383057,0.03720656782388687,1.2000000476837158,1.1792658567428589,0.02073414996266365,3.1999998092651367,3.0221076011657715,0.17789238691329956,10.5,10.146439552307129,0.35355985164642334,4.0,4.213077068328857,0.21307682991027832,-3.799999952316284,-3.788046360015869,0.01195375807583332,0.4129760265350342,0.059255242347717285,0.022615373134613037,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_066,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep_plus,medium,compact,x_pos_y_pos,3.5,3.59564471244812,0.0956445038318634,3.5,3.392087697982788,0.1079123467206955,1.2000000476837158,1.1925127506256104,0.007487251423299313,4.199999809265137,4.122292995452881,0.07770676165819168,10.5,9.917704582214355,0.5822954773902893,4.0,3.712831735610962,0.28716841340065,-4.800000190734863,-4.735747814178467,0.06425240635871887,0.6524278521537781,0.05282602831721306,0.03083209879696369,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_067,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_ellipsoid,True,shallow,large,compact,x_pos_y_neg,5.0,5.205447673797607,0.20544789731502533,5.0,5.08843469619751,0.08843466639518738,1.399999976158142,1.4047627449035645,0.004762783646583557,0.7999999523162842,0.8215451240539551,0.021545158699154854,13.5,13.51322078704834,0.013220123946666718,-4.0,-4.026362895965576,0.026362482458353043,-1.5,-1.550270676612854,0.050270698964595795,0.05828288942575455,0.03355319797992706,0.041089579463005066,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_068,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_pos_y_neg,5.0,4.987062931060791,0.012937001883983612,5.0,5.10213041305542,0.1021306961774826,1.399999976158142,1.3996869325637817,0.0003130408003926277,2.0,1.9780243635177612,0.021975720301270485,13.5,13.252960205078125,0.2470398247241974,-4.0,-3.73055362701416,0.2694465219974518,-2.700000047683716,-2.7421586513519287,0.042158644646406174,0.3679775297641754,0.027520019561052322,0.02042613923549652,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_069,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,x_pos_y_neg,5.0,5.081384181976318,0.0813840925693512,5.0,4.818892002105713,0.1811077892780304,1.399999976158142,1.3966374397277832,0.003362540155649185,3.1999998092651367,3.117807149887085,0.08219271153211594,13.5,13.077601432800293,0.42239856719970703,-4.0,-3.8928728103637695,0.10712747275829315,-3.8999998569488525,-3.683255910873413,0.21674391627311707,0.48669782280921936,0.06095104292035103,0.03622155636548996,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_070,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_pos_y_neg,5.0,4.971950531005859,0.028049573302268982,5.0,5.001534461975098,0.0015343539416790009,1.399999976158142,1.3982535600662231,0.0017463462427258492,4.199999809265137,4.243004322052002,0.04300428554415703,13.5,13.003767967224121,0.49623194336891174,-4.0,-3.946553945541382,0.05344627425074577,-4.900000095367432,-4.864335060119629,0.03566499799489975,0.5003744959831238,0.019263869151473045,0.005609914660453796,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_071,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,shallow,large,compact,x_neg_y_pos,1.399999976158142,1.5334103107452393,0.13341033458709717,1.399999976158142,1.2965178489685059,0.10348204523324966,1.399999976158142,1.3486536741256714,0.05134625732898712,0.7999999523162842,0.9452508687973022,0.14525087177753448,-12.0,-12.524163246154785,0.5241632461547852,3.0,3.1027657985687256,0.10276585817337036,-1.5,-1.7701239585876465,0.2701239287853241,0.5985606908798218,0.11693798750638962,0.09529309719800949,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_072,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,medium,large,compact,x_neg_y_pos,1.399999976158142,1.4935708045959473,0.09357091039419174,1.399999976158142,1.3650721311569214,0.0349278561770916,1.399999976158142,1.3297463655471802,0.07025361806154251,2.0,2.104724884033203,0.10472489893436432,-12.0,-13.328725814819336,1.3287253379821777,3.0,3.068787097930908,0.06878702342510223,-2.700000047683716,-2.7689592838287354,0.0689593106508255,1.332290530204773,0.10786490887403488,0.06683636456727982,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_073,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,deep,large,compact,x_neg_y_pos,1.399999976158142,1.2002182006835938,0.19978173077106476,1.399999976158142,1.109873652458191,0.2901262938976288,1.399999976158142,1.3645384311676025,0.03546150401234627,3.1999998092651367,3.313662052154541,0.11366210132837296,-12.0,-14.13608169555664,2.1360814571380615,3.0,3.3896121978759766,0.3896122872829437,-3.8999998569488525,-4.107853889465332,0.20785397291183472,2.181248426437378,0.13638660311698914,0.20723307132720947,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_074,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,deep_plus,large,compact,x_neg_y_pos,1.399999976158142,1.2582743167877197,0.14172564446926117,1.399999976158142,1.2085621356964111,0.19143778085708618,1.399999976158142,1.3647749423980713,0.03522506356239319,4.199999809265137,4.235494136810303,0.03549410030245781,-12.0,-13.430925369262695,1.4309250116348267,3.0,3.237701654434204,0.23770169913768768,-4.900000095367432,-4.938400745391846,0.03840075805783272,1.4510420560836792,0.08610420674085617,0.1367412805557251,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_075,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,x_pos_y_pos,3.75,4.041841983795166,0.2918422818183899,8.0,8.23896598815918,0.23896527290344238,1.399999976158142,1.435463786125183,0.035463832318782806,0.7999999523162842,0.7016043066978455,0.0983956828713417,12.0,10.713512420654297,1.2864880561828613,5.0,5.5637407302856445,0.5637407302856445,-1.5,-1.463065266609192,0.0369347408413887,1.40506911277771,0.11787235736846924,0.07782460749149323,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_076,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,x_pos_y_pos,3.75,3.787567615509033,0.03756769001483917,8.0,7.997084617614746,0.0029159709811210632,1.399999976158142,1.393654465675354,0.006345449946820736,2.0,2.072317600250244,0.07231742888689041,12.0,11.78569221496582,0.21430757641792297,5.0,4.996563911437988,0.003436114639043808,-2.700000047683716,-2.749049186706543,0.04904903471469879,0.2198757529258728,0.024037618190050125,0.01001805067062378,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_077,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,x_pos_y_pos,3.75,3.783722400665283,0.033722490072250366,8.0,7.8809709548950195,0.11902954429388046,1.399999976158142,1.387616753578186,0.012383214198052883,3.1999998092651367,3.0937483310699463,0.10625156760215759,12.0,11.355510711669922,0.6444891691207886,5.0,5.3715291023254395,0.3715292513370514,-3.8999998569488525,-3.8394787311553955,0.060521066188812256,0.7463666200637817,0.060136955231428146,0.014878693036735058,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_078,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,x_pos_y_pos,3.75,3.9076526165008545,0.15765266120433807,8.0,7.8044257164001465,0.19557447731494904,1.399999976158142,1.394789218902588,0.005210749804973602,4.199999809265137,4.095740795135498,0.10425923764705658,12.0,11.544351577758789,0.45564863085746765,5.0,4.6735358238220215,0.3264639377593994,-4.900000095367432,-4.6787943840026855,0.22120587527751923,0.6025996804237366,0.08070243895053864,0.042040709406137466,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_079,train,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_cuboid,True,shallow,medium,compact,x_pos_y_pos,3.5,3.534213066101074,0.03421306610107422,3.5,3.5552353858947754,0.05523534491658211,1.2000000476837158,1.199479103088379,0.0005209585651755333,0.7999999523162842,0.7466989159584045,0.053301047533750534,10.5,9.553892135620117,0.9461073279380798,4.0,3.638157844543457,0.3618423342704773,-1.399999976158142,-1.5314927101135254,0.1314927339553833,1.021439790725708,0.04988265037536621,0.015781527385115623,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_080,train,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_pos_y_neg,5.0,4.971950531005859,0.028049573302268982,5.0,5.001534461975098,0.0015343539416790009,1.399999976158142,1.3982535600662231,0.0017463462427258492,4.199999809265137,4.243004322052002,0.04300428554415703,13.5,13.003767967224121,0.49623194336891174,-4.0,-3.946553945541382,0.05344627425074577,-4.900000095367432,-4.864335060119629,0.03566499799489975,0.5003744959831238,0.019263869151473045,0.005609914660453796,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_081,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_sphere,False,medium,large,compact,x_neg_y_pos,5.0,3.446192741394043,1.5538071393966675,5.0,3.351264476776123,1.648735523223877,1.399999976158142,1.3220652341842651,0.07793470472097397,2.0,1.6114437580108643,0.3885563910007477,-12.0,-8.338203430175781,3.6617965698242188,3.0,2.6682281494140625,0.3317717909812927,-2.700000047683716,-2.5008630752563477,0.19913701713085175,3.6821842193603516,0.40034911036491394,0.32974711060523987,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_082,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,central,3.5,2.6958017349243164,0.8041984438896179,3.5,4.378263473510742,0.8782632350921631,1.2000000476837158,1.190071702003479,0.009928364306688309,3.1999998092651367,2.6242358684539795,0.5757641196250916,0.0,-1.6977425813674927,1.6977425813674927,1.0,-1.6898211240768433,2.689821243286133,-3.799999952316284,-3.861341714859009,0.06134156137704849,3.1813881397247314,0.31239625811576843,0.25093236565589905,center_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_083,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,6.036787509918213,1.0367873907089233,5.0,4.380167484283447,0.6198323965072632,1.399999976158142,1.3651882410049438,0.03481167554855347,0.7999999523162842,1.7557083368301392,0.955708384513855,13.0,11.714438438415527,1.28556227684021,5.0,0.9895598292350769,4.010439872741699,-1.5,-3.142195701599121,1.642195701599121,4.520299434661865,0.5929325819015503,0.2073574811220169,center_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_084,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_pos_y_neg,5.0,4.37305212020874,0.6269477605819702,5.0,4.693934917449951,0.3060652017593384,1.399999976158142,1.323123812675476,0.07687614113092422,4.199999809265137,3.2186007499694824,0.9813991189002991,11.0,8.799629211425781,2.2003705501556396,-5.0,-3.5798966884613037,1.4201031923294067,-4.900000095367432,-3.0958285331726074,1.8041715621948242,3.1801509857177734,0.5112495422363281,0.12538954615592957,center_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_085,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_cuboid,True,medium,medium,compact,x_neg_y_pos,3.5,4.399757385253906,0.8997572660446167,3.5,2.6521341800689697,0.8478658199310303,1.2000000476837158,1.1774017810821533,0.022598309442400932,2.0,1.4158568382263184,0.5841432213783264,-13.5,-5.772588729858398,7.72741174697876,4.0,-0.1041002869606018,4.104100704193115,-2.5999999046325684,-3.332516670227051,0.7325166463851929,8.780267715454102,0.5176364183425903,0.2570734918117523,center_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_086,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,central,5.0,4.132102012634277,0.867897629737854,5.0,3.3693103790283203,1.6306895017623901,1.399999976158142,1.1598976850509644,0.24010229110717773,3.1999998092651367,3.697521448135376,0.49752160906791687,1.5,4.334357261657715,2.8343570232391357,0.0,0.45563507080078125,0.45563507080078125,-3.8999998569488525,-4.081165790557861,0.18116599321365356,2.8764567375183105,0.5043060183525085,0.326137900352478,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_087,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_ellipsoid,False,shallow,large,compact,x_pos_y_pos,5.0,3.903411388397217,1.0965886116027832,5.0,4.254772663116455,0.7452270984649658,1.399999976158142,1.2434217929840088,0.15657813847064972,0.7999999523162842,0.15863263607025146,0.6413673162460327,12.0,9.607150077819824,2.392849922180176,3.0,2.462672472000122,0.5373274683952332,-1.5,-1.2686420679092407,0.23135799169540405,2.4633264541625977,0.4078318178653717,0.2193177193403244,shape_misclassified|visual_suspect,False,False
