sample_id,source_index,split,defect_type,source_pack,threshold,pred_defect_type,type_prob_rectangular_notch,type_prob_rotated_rect,initial_iou,refined_iou,delta_iou,initial_dice,refined_dice,delta_dice,initial_area_error,refined_area_error,delta_area_error,initial_center_error_px,refined_center_error_px,initial_pred_area,refined_pred_area,true_area,initial_forward_mse,refined_forward_mse,initial_forward_nrmse,refined_forward_nrmse,forward_nrmse_reduction,initial_forward_correlation,refined_forward_correlation,true_center_x,true_center_y,initial_center_x,initial_center_y,refined_center_x,refined_center_y,center_drift_m,true_width,initial_width,refined_width,width_drift_m,true_length,initial_length,refined_length,length_drift_m,true_depth,initial_depth,refined_depth,depth_drift_m,true_angle_deg,initial_angle_deg,refined_angle_deg,initial_angle_abs_error_deg,refined_angle_abs_error_deg,angle_error_delta,parameter_drift_norm,refinement_category,notes
rect_p2_0081,80,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6512293815612793,0.3487705886363983,0.502835538752363,0.502835538752363,0.0,0.6691823899371069,0.6691823899371069,0.0,0.8392857142857143,0.8392857142857143,0.0,3.7389923905407723,3.7389923905407723,515.0,515.0,280.0,0.33532649278640747,0.3353264629840851,0.4037296362860203,0.4037296183451757,1.7940844643238307e-08,0.945682806110534,0.9456828266215588,0.003000000026077032,0.0010000000474974513,0.0016767170745879412,-1.1953619832638651e-05,0.0016767177730798721,-1.1953525245189667e-05,7.048671953806977e-10,0.008999999612569809,0.01417120173573494,0.01417120173573494,0.0,0.006500000134110451,0.00795242004096508,0.00795242004096508,0.0,0.0013000000035390258,0.0016497228061780334,0.0016497229225933552,1.1641532182693481e-10,0.0,4.632857122977589,4.632858403638058,nan,nan,nan,4.4588782135393056e-07,neutral,
rect_p2_0089,88,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.695739209651947,0.304260790348053,0.550185873605948,0.550185873605948,0.0,0.709832134292566,0.709832134292566,0.0,0.21220159151193635,0.21220159151193635,0.0,1.4567865538822922,1.4567865538822922,457.0,457.0,377.0,0.448903352022171,0.4489034116268158,0.4573893793663065,0.45738940973200826,-3.0365701730872274e-08,0.9303563751616079,0.9303563685302451,0.001500000013038516,0.0005000000237487257,0.001323277479968965,2.2543470549862832e-05,0.0013232771307229996,2.254336141049862e-05,3.65901824572361e-10,0.00800000037997961,0.013192564249038696,0.013192564249038696,0.0,0.008999999612569809,0.007681156508624554,0.007681156508624554,0.0,0.0013000000035390258,0.0017085822764784098,0.0017085822764784098,0.0,0.0,2.4999194591070713,2.499919032220248,nan,nan,nan,2.2827796967237358e-07,neutral,
rect_p2_0092,91,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6823956966400146,0.31760433316230774,0.6357267950963222,0.6357267950963222,0.0,0.7773019271948608,0.7773019271948608,0.0,0.49732620320855614,0.49732620320855614,0.0,2.3475263794131944,2.3475263794131944,560.0,560.0,374.0,0.35848522186279297,0.35848522186279297,0.41536442153506503,0.41536442153506503,0.0,0.9328739011881896,0.9328738987195355,0.0022499999031424522,0.0005000000237487257,0.0014151261420920491,-6.9147354224696755e-06,0.0014151260256767273,-6.915070116519928e-06,3.543622926193616e-10,0.010999999940395355,0.014688209630548954,0.014688209630548954,0.0,0.007000000216066837,0.008212019689381123,0.008212019689381123,0.0,0.0013000000035390258,0.0015594164142385125,0.0015594165306538343,1.1641532182693481e-10,0.0,4.8006522458831755,4.800651818996353,nan,nan,nan,5.056525680788537e-07,neutral,
rect_p2_0094,93,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6820662617683411,0.31793373823165894,0.592057761732852,0.592057761732852,0.0,0.7437641723356009,0.7437641723356009,0.0,0.205,0.205,0.0,3.488600161861594,3.488600161861594,482.0,482.0,400.0,0.18570193648338318,0.18570195138454437,0.3962652654139288,0.39626528131255806,-1.5898629246446916e-08,0.9209114726424033,0.9209114703923538,0.001500000013038516,0.0010000000474974513,0.0015674997121095657,1.0900905181188136e-05,0.0015674992464482784,1.0900897905230522e-05,4.657181272575765e-10,0.009999999776482582,0.013373841531574726,0.013373841531574726,0.0,0.00800000037997961,0.007696065120398998,0.007696064654737711,-4.656612873077393e-10,0.0024999999441206455,0.0017678769072517753,0.001767877023667097,1.1641532182693481e-10,0.0,2.379419340779002,2.379418913892179,nan,nan,nan,4.850247863540105e-07,neutral,
rect_p2_0095,94,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rotated_rect,0.38028186559677124,0.6197181940078735,0.5251641137855579,0.5251641137855579,0.0,0.6886657101865137,0.6886657101865137,0.0,0.15119363395225463,0.15119363395225463,0.0,2.9154759474226504,2.9154759474226504,320.0,320.0,377.0,0.26200905442237854,0.26200899481773376,0.5203278461281928,0.520327786943295,5.9184897871489284e-08,0.8573361054872416,0.8573361113373733,-0.003000000026077032,-0.0005000000237487257,-0.0013356948038563132,-1.2159875041106716e-05,-0.0013356951531022787,-1.2159813195466995e-05,3.5467961254780974e-10,0.00800000037997961,0.010156032629311085,0.010156032629311085,0.0,0.008999999612569809,0.006714574992656708,0.006714574992656708,0.0,0.0024999999441206455,0.0015341059770435095,0.0015341059770435095,0.0,0.0,-1.288354250590587,-1.2883541438688813,nan,nan,nan,1.9465558764256677e-07,neutral,
rect_p2_0100,99,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.74266517162323,0.2573348581790924,0.6230769230769231,0.6230769230769231,0.0,0.7677725118483413,0.7677725118483413,0.0,0.4678362573099415,0.4678362573099415,0.0,3.7509023903276932,3.7509023903276932,502.0,502.0,342.0,0.42233967781066895,0.42233964800834656,0.4820747029093867,0.4820746859006296,1.7008757124958862e-08,0.8898375326030455,0.8898375418131274,0.0,0.0010000000474974513,0.0007849741959944367,5.777479964308441e-05,0.0007849736139178276,5.7774828746914864e-05,5.828037507162891e-10,0.010999999940395355,0.01383918710052967,0.01383918710052967,0.0,0.006000000052154064,0.007952772080898285,0.007952772080898285,0.0,0.0015999999595806003,0.0016371433157473803,0.0016371433157473803,0.0,0.0,2.725612814946387,2.725612601502976,nan,nan,nan,2.9704940896314957e-07,neutral,
rect_p2_0102,101,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8377541899681091,0.16224583983421326,0.7010309278350515,0.7010309278350515,0.0,0.8242424242424242,0.8242424242424242,0.0,0.20588235294117646,0.20588235294117646,0.0,2.683619644471389,2.683619644471389,451.0,451.0,374.0,0.20865055918693542,0.20865057408809662,0.38256621865446666,0.3825662323152994,-1.3660832742790063e-08,0.9309191227758375,0.9309191152809878,-0.003000000026077032,-0.0005000000237487257,-0.0017811172874644399,9.402605064678937e-05,-0.0017811169382184744,9.402609430253506e-05,3.519638739074529e-10,0.010999999940395355,0.012737506069242954,0.012737507000565529,9.313225746154785e-10,0.007000000216066837,0.00753345713019371,0.00753345713019371,0.0,0.002199999988079071,0.0015590444672852755,0.0015590444672852755,0.0,0.0,-1.9193670400343272,-1.9193663997040926,nan,nan,nan,3.5885853196255966e-07,neutral,
rect_p2_0104,103,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.5654159784317017,0.43458402156829834,0.6977777777777778,0.6977777777777778,0.0,0.8219895287958116,0.8219895287958116,0.0,0.010526315789473684,0.010526315789473684,0.0,1.3718145357748817,1.3718145357748817,576.0,576.0,570.0,0.4422956109046936,0.4422956109046936,0.40364599910981575,0.40364599910981575,0.0,0.9572744260230096,0.9572744252079649,0.003000000026077032,0.0,0.0019207218429073691,-9.119321475736797e-05,0.001920721959322691,-9.119336027652025e-05,1.863554421996479e-10,0.012000000104308128,0.01501239649951458,0.015012397430837154,9.313225746154785e-10,0.009499999694526196,0.008265087381005287,0.008265087381005287,0.0,0.0010000000474974513,0.0014760728226974607,0.0014760728226974607,0.0,0.0,5.182812002115967,5.182812002115967,nan,nan,nan,3.663960029428795e-07,neutral,
rect_p2_0112,111,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6903785467147827,0.3096214532852173,0.6211180124223602,0.6211180124223602,0.0,0.7662835249042146,0.7662835249042146,0.0,0.33035714285714285,0.33035714285714285,0.0,3.3499736669126765,3.3499736669126765,447.0,447.0,336.0,0.23954831063747406,0.23954831063747406,0.40519638111908973,0.40519638111908973,0.0,0.9243337470643677,0.9243337450250164,0.003000000026077032,-0.0005000000237487257,0.0013073147274553776,3.155191370751709e-05,0.0013073147274553776,3.155181184411049e-05,1.0186340659856796e-10,0.009999999776482582,0.013018588535487652,0.013018587604165077,-9.313225746154785e-10,0.006500000134110451,0.007607783190906048,0.007607783190906048,0.0,0.0019000000320374966,0.0017300901236012578,0.001730090007185936,-1.1641532182693481e-10,0.0,1.661869655376787,1.6618695486550812,nan,nan,nan,4.1108905879228003e-07,neutral,
rect_p2_0114,113,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8030139207839966,0.1969861090183258,0.5915492957746479,0.5915492957746479,0.0,0.7433628318584071,0.7433628318584071,0.0,0.5681818181818182,0.5681818181818182,0.0,1.5811388300841898,1.5811388300841898,483.0,483.0,308.0,0.17938272655010223,0.17938275635242462,0.36018608182500955,0.36018611174534104,-2.992033149018525e-08,0.9388151152568988,0.9388151130311092,-0.000750000006519258,0.0005000000237487257,-0.0009188686963170767,0.00010287995974067599,-0.000918868463486433,0.00010287994518876076,2.332849477807962e-10,0.008999999612569809,0.013107312843203545,0.013107312843203545,0.0,0.007000000216066837,0.007698069792240858,0.007698069326579571,-4.656612873077393e-10,0.0024999999441206455,0.001596622634679079,0.001596622634679079,0.0,0.0,-1.1218486460559567,-1.1218492863861913,nan,nan,nan,3.7022987951262835e-07,neutral,
rect_p2_0115,114,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6649033427238464,0.33509665727615356,0.6311475409836066,0.6311475409836066,0.0,0.7738693467336684,0.7738693467336684,0.0,0.10582010582010581,0.10582010582010581,0.0,1.5811388300841898,1.5811388300841898,418.0,418.0,378.0,0.2090417444705963,0.20904172956943512,0.3933070530343956,0.39330703901630576,1.4018089855571958e-08,0.9263028845718089,0.9263028876579621,0.000750000006519258,-0.0005000000237487257,0.00035194234806112945,2.486368248355575e-05,0.00035194260999560356,2.4863751605153084e-05,2.7090120698458435e-10,0.008999999612569809,0.012378700077533722,0.012378700077533722,0.0,0.008500000461935997,0.007416682783514261,0.007416682783514261,0.0,0.002199999988079071,0.0016702597495168447,0.0016702597495168447,0.0,0.0,0.2929527098760913,0.2929528966390764,nan,nan,nan,1.6096532227408847e-07,neutral,
rect_p2_0116,115,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.672980546951294,0.32701942324638367,0.6144578313253012,0.6144578313253012,0.0,0.7611940298507462,0.7611940298507462,0.0,0.6274509803921569,0.6274509803921569,0.0,1.970420855003604,1.970420855003604,498.0,498.0,306.0,0.24026434123516083,0.24026435613632202,0.4256203337765649,0.42562034697502177,-1.3198456882967946e-08,0.9078999189204118,0.9078999044911003,0.003000000026077032,0.0,0.001575623406097293,-1.0767649655463174e-05,0.0015756231732666492,-1.0767718777060509e-05,2.428742552070546e-10,0.010999999940395355,0.01400878094136715,0.01400878094136715,0.0,0.006000000052154064,0.00789680052548647,0.00789680052548647,0.0,0.0019000000320374966,0.0017229760996997356,0.0017229760996997356,0.0,0.0,3.485962066513489,3.485961639626666,nan,nan,nan,1.4947995076922415e-07,neutral,
rect_p2_0117,116,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6866045594215393,0.3133954703807831,0.5586206896551724,0.5586206896551724,0.0,0.7168141592920354,0.7168141592920354,0.0,0.1523809523809524,0.1523809523809524,0.0,3.1574588101127943,3.1574588101127943,484.0,484.0,420.0,0.37000778317451477,0.3700077533721924,0.4416032856034369,0.44160326781894105,1.7784495875972084e-08,0.9249168058364969,0.9249168082267912,0.003000000026077032,0.0005000000237487257,0.0017326961969956756,7.517443009419367e-06,0.0017326963134109974,7.517402991652489e-06,1.231013761985278e-10,0.008999999612569809,0.013460872694849968,0.013460872694849968,0.0,0.009499999694526196,0.007730348967015743,0.007730348967015743,0.0,0.0015999999595806003,0.0017466077115386724,0.0017466077115386724,0.0,0.0,3.2569936349671518,3.2569927811935053,nan,nan,nan,8.27801644447205e-08,neutral,
rect_p2_0118,117,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7028536200523376,0.29714640974998474,0.5766129032258065,0.5766129032258065,0.0,0.731457800511509,0.731457800511509,0.0,0.14835164835164835,0.14835164835164835,0.0,0.0,0.0,418.0,418.0,364.0,0.3053494095802307,0.3053493797779083,0.4314676034911438,0.4314675824353688,2.1055775012435163e-08,0.9163899147709372,0.9163899138357889,-0.000750000006519258,0.0,-0.000956724863499403,4.774531407747418e-05,-0.000956724863499403,4.7745415940880775e-05,1.0186340659856796e-10,0.00800000037997961,0.01210089959204197,0.01210089959204197,0.0,0.008999999612569809,0.007345673628151417,0.007345673628151417,0.0,0.0019000000320374966,0.0016280581476166844,0.0016280581476166844,0.0,0.0,-1.5090682918032583,-1.5090670111427889,nan,nan,nan,1.3930623781481378e-07,neutral,
rect_p2_0120,119,test,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6056248545646667,0.39437511563301086,0.6738505747126436,0.6738505747126436,0.0,0.8051502145922746,0.8051502145922746,0.0,0.054673721340388004,0.054673721340388004,0.0,3.9882918603583755,3.9882918603583755,598.0,598.0,567.0,0.3679147958755493,0.3679148554801941,0.38195685616940933,0.3819568871091841,-3.0939774742222426e-08,0.9546226147206252,0.954622608359021,0.003000000026077032,0.0010000000474974513,0.0017141405260190368,-3.0246967071434483e-05,0.0017141401767730713,-3.0247261747717857e-05,4.5695388868898565e-10,0.013000000268220901,0.015370907261967659,0.015370907261967659,0.0,0.008500000461935997,0.008473439142107964,0.008473439142107964,0.0,0.0010000000474974513,0.0013887983513996005,0.0013887983513996005,0.0,0.0,5.323118174933192,5.323119028706839,nan,nan,nan,4.2780320797515356e-07,neutral,
rect_v9_0010,129,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.2722529470920563,0.7277470827102661,0.5196078431372549,0.5196078431372549,0.0,0.6838709677419355,0.6838709677419355,0.0,0.4803921568627451,0.4803921568627451,0.0,1.8906799574008275,1.8906799574008275,265.0,265.0,510.0,0.04888211190700531,0.04888211190700531,0.3305723509988095,0.3305723509988095,0.0,0.9693888302906526,0.96938883354992,0.001500000013038516,-0.0005000000237487257,0.0019335137913003564,-2.4168559320969507e-05,0.0019335136748850346,-2.416851930320263e-05,1.231013761985278e-10,0.010999999940395355,0.009527739137411118,0.009527739137411118,0.0,0.009499999694526196,0.006424866151064634,0.006424866151064634,0.0,0.0015999999595806003,0.0013344917679205537,0.0013344916515052319,-1.1641532182693481e-10,0.0,-1.1872144101866249,-1.1872140900215076,nan,nan,nan,2.5170210757937724e-07,neutral,
rect_v9_0014,133,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.02728164754807949,0.972718358039856,0.4852941176470588,0.4852941176470588,0.0,0.6534653465346535,0.6534653465346535,0.0,0.4461538461538462,0.4461538461538462,0.0,2.5,2.5,216.0,216.0,390.0,0.12552288174629211,0.12552286684513092,0.6970206812606968,0.6970206398880894,4.1372607451073407e-08,0.9315905419908104,0.9315905407516946,-0.0022499999031424522,0.0010000000474974513,-0.0033219964243471622,0.00028437896980904043,-0.0033219964243471622,0.00028437888249754906,8.731149137020111e-11,0.00800000037997961,0.008062126114964485,0.008062126114964485,0.0,0.009499999694526196,0.006148490589112043,0.006148490589112043,0.0,0.0015999999595806003,0.001453685574233532,0.001453685574233532,0.0,0.0,1.5721709154411252,1.5721716624930657,nan,nan,nan,1.171732618676223e-07,neutral,
rect_v9_0016,135,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.04322434589266777,0.9567756652832031,0.5090497737556561,0.5090497737556561,0.0,0.6746626686656672,0.6746626686656672,0.0,0.49095022624434387,0.49095022624434387,0.0,1.8101183373088425,1.8101183373088425,225.0,225.0,442.0,0.08555373549461365,0.08555372059345245,0.5547661160641173,0.5547660677514421,4.831267519378457e-08,0.9595388713109857,0.959538871956416,-0.001500000013038516,0.0,-0.002677834127098322,0.0002000748208956793,-0.0026778338942676783,0.00020007486455142498,2.3688801733223527e-10,0.010999999940395355,0.008226972073316574,0.008226972073316574,0.0,0.008500000461935997,0.006219959817826748,0.006219959817826748,0.0,0.0019000000320374966,0.001405887072905898,0.001405887072905898,0.0,0.0,0.6328148388067129,0.6328155324978004,nan,nan,nan,1.3261796282300543e-07,neutral,
rect_v9_0017,136,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.10271541774272919,0.8972846269607544,0.48148148148148145,0.48148148148148145,0.0,0.65,0.65,0.0,0.5185185185185185,0.5185185185185185,0.0,3.5355339059327378,3.5355339059327378,234.0,234.0,486.0,0.14130060374736786,0.14130060374736786,0.8028121802742285,0.8028121802742285,0.0,0.9058820335629599,0.9058820329832757,0.0,0.0010000000474974513,-0.00022718438412994146,4.263949449523352e-05,-0.0002271845005452633,4.2639439925551414e-05,1.285705151318128e-10,0.010999999940395355,0.00875044520944357,0.00875044520944357,0.0,0.008500000461935997,0.006341806147247553,0.006341806147247553,0.0,0.0024999999441206455,0.001279421616345644,0.001279421616345644,0.0,0.0,0.049476312867358783,0.049476322872518706,nan,nan,nan,9.302841316373375e-08,neutral,
rect_v9_0027,146,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.25140681862831116,0.7485932111740112,0.4276729559748428,0.4276729559748428,0.0,0.5991189427312775,0.5991189427312775,0.0,0.37857142857142856,0.37857142857142856,0.0,4.3822884856562565,4.3822884856562565,261.0,261.0,420.0,0.042665574699640274,0.04266558587551117,0.29191860116755525,0.2919186394003039,-3.823274863368198e-08,0.9664101036017249,0.9664101017052732,0.000750000006519258,0.0010000000474974513,0.0023454539477825165,-2.7642065106192604e-05,0.002345454413443804,-2.764211967587471e-05,4.68847826807688e-10,0.008999999612569809,0.009349578991532326,0.009349578991532326,0.0,0.009499999694526196,0.006324221380054951,0.006324221380054951,0.0,0.0010000000474974513,0.0013066752580925822,0.0013066751416772604,-1.1641532182693481e-10,0.0,-2.2480124775634804,-2.248011837233246,nan,nan,nan,3.43565775075877e-07,neutral,
rect_v9_0034,153,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.13655626773834229,0.8634437322616577,0.4975124378109453,0.4975124378109453,0.0,0.6644518272425249,0.6644518272425249,0.0,0.34615384615384615,0.34615384615384615,0.0,2.0,2.0,238.0,238.0,364.0,0.033496513962745667,0.03349651023745537,0.2190636237222586,0.21906361154075793,1.2181500669283807e-08,0.9799188142285594,0.9799188154013124,0.000750000006519258,0.0,0.002168701495975256,-1.6875710571184754e-06,0.002168701495975256,-1.687556505203247e-06,1.4551915228366852e-11,0.00800000037997961,0.00874028168618679,0.00874028168618679,0.0,0.008999999612569809,0.006216185167431831,0.006216185167431831,0.0,0.0010000000474974513,0.0011588308261707425,0.0011588308261707425,0.0,0.0,-2.498468684238678,-2.498467190134797,nan,nan,nan,4.680860662421307e-08,neutral,
rect_v9_0038,157,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.6567263007164001,0.34327366948127747,0.5206611570247934,0.5206611570247934,0.0,0.6847826086956522,0.6847826086956522,0.0,0.16470588235294117,0.16470588235294117,0.0,4.6097722286464435,4.6097722286464435,396.0,396.0,340.0,0.29394495487213135,0.29394495487213135,1.0700841526679576,1.0700841526679576,0.0,0.86914359790964,0.8691435976883236,-0.001500000013038516,0.0010000000474974513,0.0007508192211389542,-7.340713636949658e-08,0.0007508192211389542,-7.334165275096893e-08,6.548361852765083e-11,0.010999999940395355,0.011858988553285599,0.011858988553285599,0.0,0.006500000134110451,0.007247934117913246,0.007247934117913246,0.0,0.002199999988079071,0.001669843215495348,0.001669843215495348,0.0,0.0,-0.1057305746297503,-0.10573119494966515,nan,nan,nan,8.820850963231323e-08,neutral,
rect_v9_0044,163,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.26409968733787537,0.735900342464447,0.5117647058823529,0.5117647058823529,0.0,0.6770428015564203,0.6770428015564203,0.0,0.48823529411764705,0.48823529411764705,0.0,2.0239180277730386,2.0239180277730386,261.0,261.0,510.0,0.05110442265868187,0.05110441893339157,0.25672266588096443,0.25672265652398096,9.356983465824698e-09,0.9697043406478404,0.9697043429008633,0.003000000026077032,-0.0005000000237487257,0.0026252432726323605,-1.3053424481768161e-05,0.002625244203954935,-1.30536500364542e-05,9.58246656337952e-10,0.010999999940395355,0.00939484965056181,0.00939484965056181,0.0,0.009499999694526196,0.0063086762093007565,0.0063086762093007565,0.0,0.0010000000474974513,0.0012949437368661165,0.0012949437368661165,0.0,0.0,-2.9235830732748567,-2.9235830732748567,nan,nan,nan,5.573192309640047e-07,neutral,
rect_v9_0049,168,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.23211067914962769,0.7678893208503723,0.5024271844660194,0.5024271844660194,0.0,0.6688206785137318,0.6688206785137318,0.0,0.23142857142857143,0.23142857142857143,0.0,4.850263031837153,4.850263031837153,269.0,269.0,350.0,0.10861063003540039,0.10861063003540039,0.565963865445269,0.565963865445269,0.0,0.9236166638047264,0.923616658036812,0.0,0.0010000000474974513,0.0016250989865511656,-2.894083081628196e-05,0.001625098753720522,-2.894061617553234e-05,3.1667137543679037e-10,0.008999999612569809,0.009322906844317913,0.009322906844317913,0.0,0.00800000037997961,0.006390268448740244,0.006390268448740244,0.0,0.002199999988079071,0.0013112351298332214,0.0013112351298332214,0.0,0.0,-0.8959115378406355,-0.8959110042321066,nan,nan,nan,3.0712983216168895e-07,neutral,
rect_v9_0050,169,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.05695101618766785,0.9430490136146545,0.6418732782369146,0.6418732782369146,0.0,0.7818791946308725,0.7818791946308725,0.0,0.3068181818181818,0.3068181818181818,0.0,2.509354977395579,2.509354977395579,244.0,244.0,352.0,0.2084812968969345,0.20848126709461212,1.109365291277878,1.1093652119862012,7.929167678000226e-08,0.8958321263616295,0.8958321267402624,-0.0022499999031424522,0.0010000000474974513,-0.0021117115393280983,0.00017604671302251518,-0.0021117115393280983,0.00017604674212634563,2.9103830456733704e-11,0.009999999776482582,0.008571445941925049,0.008571445941925049,0.0,0.007000000216066837,0.006341872736811638,0.006341872736811638,0.0,0.0024999999441206455,0.0014197154669091105,0.0014197154669091105,0.0,0.0,2.0647604231227423,2.064759996235919,nan,nan,nan,4.0294532334682385e-08,neutral,
rect_v9_0054,173,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.1272512674331665,0.8727487325668335,0.6494565217391305,0.6494565217391305,0.0,0.7874794069192751,0.7874794069192751,0.0,0.35054347826086957,0.35054347826086957,0.0,2.1054268996047596,2.1054268996047596,239.0,239.0,368.0,0.07455538958311081,0.07455538213253021,0.39640453888830546,0.39640451908125957,1.980704589232829e-08,0.932067601232791,0.9320676108173953,0.003000000026077032,0.0005000000237487257,0.0022263715509325266,1.6882186173461378e-05,0.0022263717837631702,1.688208431005478e-05,2.541382738356039e-10,0.009999999776482582,0.008728301152586937,0.008728301152586937,0.0,0.007499999832361937,0.006245367228984833,0.006245367228984833,0.0,0.0015999999595806003,0.0011459520319476724,0.0011459520319476724,0.0,0.0,-2.4122317829951547,-2.4122305023346855,nan,nan,nan,1.8243473230721172e-07,neutral,
rect_v9_0055,174,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.4191662073135376,0.5808337926864624,0.6196078431372549,0.6196078431372549,0.0,0.7651331719128329,0.7651331719128329,0.0,0.3803921568627451,0.3803921568627451,0.0,0.500460451339794,0.500460451339794,316.0,316.0,510.0,0.12377306818962097,0.12377306073904037,0.43310541683589077,0.43310540380039403,1.303549673759008e-08,0.9259501557332368,0.9259501580041946,-0.003000000026077032,0.0,-0.002548529300838709,8.542067007510923e-06,-0.002548529300838709,8.542090654373169e-06,2.3646862246096134e-11,0.010999999940395355,0.010061554610729218,0.010061554610729218,0.0,0.009499999694526196,0.006661293096840382,0.006661293096840382,0.0,0.0010000000474974513,0.001561364741064608,0.001561364741064608,0.0,0.0,-2.6158540228618095,-2.6158546631920445,nan,nan,nan,3.617138426203409e-08,neutral,
rect_v9_0073,192,test,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.3030937612056732,0.6969062089920044,0.625,0.625,0.0,0.7692307692307693,0.7692307692307693,0.0,0.375,0.375,0.0,0.5,0.5,300.0,300.0,480.0,0.03783952072262764,0.03783952444791794,0.23661562459396354,0.2366156362413345,-1.1647370956602288e-08,0.9725066059941324,0.9725066042367054,0.000750000006519258,0.0,0.0011594559764489532,-2.7186109946342185e-05,0.0011594565585255623,-2.718600444495678e-05,5.915604121509769e-10,0.009999999776482582,0.009832282550632954,0.009832282550632954,0.0,0.009499999694526196,0.006568895652890205,0.006568895652890205,0.0,0.0010000000474974513,0.0013863092754036188,0.0013863092754036188,0.0,0.0,-0.2618773501845167,-0.26187654977172337,nan,nan,nan,3.2654281954790794e-07,neutral,
rot_p3_0040,239,test,rotated_rect,pilot_v3_rotated_rect,0.6000000238418579,rectangular_notch,0.6771528720855713,0.3228470981121063,0.6251874062968515,0.6251874062968515,0.0,0.7693726937269373,0.7693726937269373,0.0,0.06082289803220036,0.06082289803220036,0.0,3.2470092968603814,3.2470092968603814,525.0,525.0,559.0,0.35430747270584106,0.35430750250816345,0.39027596751220567,0.3902759839260988,-1.641389313356001e-08,0.969007051550144,0.9690070493236249,0.001500000013038516,0.0010000000474974513,0.001452817115932703,-9.404808224644512e-06,0.001452817115932703,-9.404728189110756e-06,8.003553375601768e-11,0.014000000432133675,0.014241923578083515,0.014241923578083515,0.0,0.00800000037997961,0.008028990589082241,0.008028990589082241,0.0,0.001500000013038516,0.001606849837116897,0.001606849953532219,1.1641532182693481e-10,-30.00000044529205,4.910242204229207,4.910242631116031,34.91024264952125,34.91024307640808,4.2688682810876344e-07,2.61372079312317e-07,neutral,
rot_p3_0041,240,test,rotated_rect,pilot_v3_rotated_rect,0.6000000238418579,rotated_rect,0.4097696840763092,0.5902303457260132,0.6246246246246246,0.6246246246246246,0.0,0.7689463955637708,0.7689463955637708,0.0,0.24481327800829875,0.24481327800829875,0.0,2.248971268223161,2.248971268223161,300.0,300.0,241.0,0.2410348653793335,0.2410348653793335,0.4023787415730117,0.4023787415730117,0.0,0.936065532868771,0.9360655315210635,-0.003000000026077032,0.0,-0.0015816503437235951,4.3949257815256715e-06,-0.001581650460138917,4.394678398966789e-06,2.734056648922842e-10,0.00800000037997961,0.010338814929127693,0.010338814929127693,0.0,0.006000000052154064,0.006770735140889883,0.006770735140889883,0.0,0.0020000000949949026,0.0015617749886587262,0.0015617748722434044,-1.1641532182693481e-10,-20.000000659393134,-1.2559056226694432,-1.2559062629996778,18.744095036723692,18.74409439639345,-6.403302421631452e-07,4.0911758343499104e-07,neutral,
