model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
old_B2_v2_artifact,2026,internal_hard_topup_056,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_pos_y_pos,5.0,3.9154951572418213,1.0845046043395996,5.0,3.5925240516662598,1.4074759483337402,1.399999976158142,1.238796591758728,0.1612033247947693,2.0,3.004711151123047,1.0047110319137573,11.0,7.182717323303223,3.8172826766967773,3.0,0.8195043206214905,2.1804957389831543,-2.700000047683716,-3.7607760429382324,1.0607759952545166,4.5223283767700195,0.6594525575637817,0.28149518370628357,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_057,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_ellipsoid,False,deep_plus,large,compact,x_pos_y_pos,5.0,4.366009712219238,0.6339904069900513,5.0,3.4808828830718994,1.519116997718811,1.399999976158142,1.232032299041748,0.16796763241291046,4.199999809265137,3.604459047317505,0.5955407619476318,10.5,7.377249240875244,3.122750759124756,4.0,-0.5698004364967346,4.56980037689209,-4.900000095367432,-3.7191293239593506,1.1808706521987915,5.659426212310791,0.6945957541465759,0.30382341146469116,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_058,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_cuboid,False,shallow,large,elongated_y,x_pos_y_neg,3.75,5.0112504959106445,1.2612508535385132,8.0,2.775514602661133,5.224485874176025,1.399999976158142,1.224934697151184,0.17506524920463562,0.7999999523162842,1.4644702672958374,0.6644703149795532,13.5,13.555932998657227,0.05593243986368179,-4.0,-0.9331692457199097,3.06683087348938,-1.5,-3.1388771533966064,1.6388771533966064,3.4777145385742188,0.9486185908317566,0.6530607342720032,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_059,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_ellipsoid,False,shallow,medium,compact,x_neg_y_pos,3.5,3.306668996810913,0.19333115220069885,3.5,2.330324411392212,1.1696757078170776,1.2000000476837158,1.1091084480285645,0.09089161455631256,0.7999999523162842,1.8338125944137573,1.0338125228881836,-12.0,-2.7755134105682373,9.224486351013184,3.0,-0.06806571036577225,3.068065643310547,-1.399999976158142,-3.5704681873321533,2.170468330383301,9.960678100585938,0.7277122139930725,0.33419305086135864,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_060,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,x_neg_y_neg,5.599999904632568,2.638782262802124,2.9612174034118652,2.625,1.4501075744628906,1.1748924255371094,1.2000000476837158,1.0109573602676392,0.18904265761375427,4.199999809265137,3.0164918899536133,1.1835079193115234,-12.0,-6.4801788330078125,5.5198211669921875,-3.0,1.4802159070968628,4.480215549468994,-4.800000190734863,-3.848728656768799,0.9512715339660645,7.1725640296936035,0.9183063507080078,0.5287888050079346,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_061,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_ellipsoid,False,deep,large,elongated_y,central,3.75,5.237658500671387,1.4876586198806763,8.0,2.7885589599609375,5.211441516876221,1.399999976158142,1.204023838043213,0.1959761083126068,3.1999998092651367,1.5860607624053955,1.6139391660690308,1.0,0.2854573428630829,0.7145426869392395,1.0,-0.9531793594360352,1.9531794786453247,-3.8999998569488525,-3.063356399536133,0.836643397808075,2.2417523860931396,0.9629982113838196,0.6514301896095276,burial_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_062,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_pos_y_pos,5.0,3.9154951572418213,1.0845046043395996,5.0,3.5925240516662598,1.4074759483337402,1.399999976158142,1.238796591758728,0.1612033247947693,2.0,3.004711151123047,1.0047110319137573,11.0,7.182717323303223,3.8172826766967773,3.0,0.8195043206214905,2.1804957389831543,-2.700000047683716,-3.7607760429382324,1.0607759952545166,4.5223283767700195,0.6594525575637817,0.28149518370628357,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_063,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_ellipsoid,False,shallow,medium,compact,x_pos_y_pos,3.5,2.4899795055389404,1.0100204944610596,3.5,2.340216636657715,1.1597834825515747,1.2000000476837158,1.105958104133606,0.09404192864894867,0.7999999523162842,1.773655891418457,0.9736558794975281,10.5,5.494503498077393,5.005496501922607,4.0,-2.7087960243225098,6.70879602432251,-1.399999976158142,-3.212360382080078,1.8123605251312256,8.564321517944336,0.8416489362716675,0.33136671781539917,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_064,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,medium,medium,compact,x_pos_y_pos,3.5,4.554886341094971,1.0548862218856812,3.5,3.6575045585632324,0.1575043499469757,1.2000000476837158,1.232139229774475,0.0321391262114048,2.0,3.19073748588562,1.1907373666763306,10.5,7.870250225067139,2.6297495365142822,4.0,0.3359176814556122,3.6640822887420654,-2.5999999046325684,-3.156108856201172,0.5561087727546692,4.544264793395996,0.4714444577693939,0.30139607191085815,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_065,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep,medium,compact,x_pos_y_pos,3.5,3.802422523498535,0.30242231488227844,3.5,5.258563995361328,1.758563756942749,1.2000000476837158,1.2779017686843872,0.07790175825357437,3.1999998092651367,3.277477264404297,0.07747742533683777,10.5,10.538179397583008,0.03817956894636154,4.0,3.4498589038848877,0.5501413345336914,-3.799999952316284,-2.985610008239746,0.8143901228904724,0.9835367202758789,0.3218477666378021,0.5024467706680298,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_hard_topup_066,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_ellipsoid,False,deep_plus,medium,compact,x_pos_y_pos,3.5,3.712325096130371,0.21232502162456512,3.5,3.3915178775787354,0.10848231613636017,1.2000000476837158,1.197852611541748,0.0021473970264196396,4.199999809265137,3.3739585876464844,0.8260412216186523,10.5,6.747243881225586,3.752755880355835,4.0,-0.5931239724159241,4.593123912811279,-4.800000190734863,-3.5509748458862305,1.2490253448486328,6.0613555908203125,0.4629519581794739,0.06066429242491722,center_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_067,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_cuboid,False,shallow,large,compact,x_pos_y_neg,5.0,4.56149959564209,0.43850019574165344,5.0,5.129576683044434,0.12957677245140076,1.399999976158142,1.3458768129348755,0.05412311106920242,0.7999999523162842,1.089733362197876,0.289733350276947,13.5,14.098885536193848,0.5988851189613342,-4.0,-0.6373889446258545,3.3626110553741455,-1.5,-3.0892794132232666,1.5892794132232666,3.7671775817871094,0.4270319640636444,0.08770003914833069,center_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_068,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_cuboid,False,medium,large,compact,x_pos_y_neg,5.0,3.7687554359436035,1.2312445640563965,5.0,4.409108638763428,0.5908911228179932,1.399999976158142,1.2786610126495361,0.12133899331092834,2.0,2.138110876083374,0.1381107121706009,13.5,8.162939071655273,5.337061405181885,-4.0,-1.1192669868469238,2.8807332515716553,-2.700000047683716,-3.742715358734131,1.042715311050415,6.153869152069092,0.5288150310516357,0.24624891579151154,center_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_069,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_cuboid,False,deep,large,compact,x_pos_y_neg,5.0,4.629879951477051,0.37011969089508057,5.0,3.016120195388794,1.983879566192627,1.399999976158142,1.237208366394043,0.16279157996177673,3.1999998092651367,2.4871785640716553,0.7128212451934814,13.5,12.52001667022705,0.9799832701683044,-4.0,-1.3179281949996948,2.682072162628174,-3.8999998569488525,-3.3879473209381104,0.5120525360107422,2.901047468185425,0.5465925931930542,0.39677590131759644,dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_070,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_cuboid,False,deep_plus,large,compact,x_pos_y_neg,5.0,4.002667427062988,0.9973323941230774,5.0,4.620150566101074,0.37984922528266907,1.399999976158142,1.2542322874069214,0.1457677036523819,4.199999809265137,3.5974173545837402,0.6025824546813965,13.5,14.232057571411133,0.7320567965507507,-4.0,1.1288425922393799,5.128842830657959,-4.900000095367432,-4.12692928314209,0.7730708718299866,5.238184452056885,0.5824291110038757,0.19946648180484772,center_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_071,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,shallow,large,compact,x_neg_y_pos,1.399999976158142,1.4911856651306152,0.09118567407131195,1.399999976158142,1.2386499643325806,0.16135001182556152,1.399999976158142,1.210955262184143,0.18904462456703186,0.7999999523162842,1.859673261642456,1.0596733093261719,-12.0,-8.386366844177246,3.613633155822754,3.0,1.5202269554138184,1.4797730445861816,-1.5,-2.8072550296783447,1.3072551488876343,4.117886543273926,0.5377960205078125,0.13503187894821167,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_072,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,medium,large,compact,x_neg_y_pos,1.399999976158142,1.536390781402588,0.1363907903432846,1.399999976158142,1.5355644226074219,0.13556447625160217,1.399999976158142,1.3583756685256958,0.04162430018186569,2.0,1.873449444770813,0.12655067443847656,-12.0,-11.50219440460205,0.4978058934211731,3.0,2.5398128032684326,0.4601871967315674,-2.700000047683716,-2.5461623668670654,0.15383772552013397,0.6951611042022705,0.10937880724668503,0.09742199629545212,,False,False
old_B2_v2_artifact,2026,internal_hard_topup_073,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,deep,large,compact,x_neg_y_pos,1.399999976158142,1.5837682485580444,0.18376833200454712,1.399999976158142,1.6947600841522217,0.2947601079940796,1.399999976158142,1.3956844806671143,0.004315515980124474,3.1999998092651367,3.1279172897338867,0.07208273559808731,-12.0,-10.994139671325684,1.0058600902557373,3.0,2.5663158893585205,0.4336840808391571,-3.8999998569488525,-3.6826465129852295,0.2173534631729126,1.1167268753051758,0.09389309585094452,0.2105429321527481,,False,False
old_B2_v2_artifact,2026,internal_hard_topup_074,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,deep_plus,large,compact,x_neg_y_pos,1.399999976158142,1.4725879430770874,0.0725879818201065,1.399999976158142,1.5847795009613037,0.18477952480316162,1.399999976158142,1.273085355758667,0.1269145905971527,4.199999809265137,3.791285276412964,0.4087146520614624,-12.0,-10.682657241821289,1.317342758178711,3.0,-2.122579336166382,5.122579574584961,-4.900000095367432,-4.24894905090332,0.6510508060455322,5.329172611236572,0.4582691192626953,0.1319853812456131,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_075,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,x_pos_y_pos,3.75,2.9548113346099854,0.7951886057853699,8.0,7.317194938659668,0.6828056573867798,1.399999976158142,1.2808828353881836,0.11911708861589432,0.7999999523162842,0.46799448132514954,0.33200550079345703,12.0,16.244033813476562,4.244033336639404,5.0,2.8291268348693848,2.1708731651306152,-1.5,-1.3121050596237183,0.18789491057395935,4.770724773406982,0.3920120298862457,0.21205028891563416,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_076,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,x_pos_y_pos,3.75,4.057747840881348,0.30774787068367004,8.0,3.739957094192505,4.260043621063232,1.399999976158142,1.268691897392273,0.13130810856819153,2.0,2.5268521308898926,0.5268519520759583,12.0,7.947211265563965,4.052788734436035,5.0,0.7236550450325012,4.276345252990723,-2.700000047683716,-3.3058905601501465,0.6058905124664307,5.922780990600586,0.7407293319702148,0.532505452632904,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_077,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,x_pos_y_pos,3.75,4.483427047729492,0.7334269881248474,8.0,4.6123456954956055,3.3876547813415527,1.399999976158142,1.2933672666549683,0.10663270950317383,3.1999998092651367,3.2331180572509766,0.03311806172132492,12.0,10.013386726379395,1.9866135120391846,5.0,-0.7384136319160461,5.738413333892822,-3.8999998569488525,-4.054384231567383,0.15438440442085266,6.074524879455566,0.6272308230400085,0.4234568476676941,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_078,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,x_pos_y_pos,3.75,4.283039093017578,0.5330389738082886,8.0,3.124072790145874,4.875927925109863,1.399999976158142,1.1889363527297974,0.21106365323066711,4.199999809265137,3.1316661834716797,1.068333625793457,12.0,13.095287322998047,1.095287561416626,5.0,0.6235490441322327,4.376451015472412,-4.900000095367432,-3.6605899333953857,1.239410161972046,4.678580284118652,0.9690671563148499,0.6094909906387329,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_079,train,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_ellipsoid,False,shallow,medium,compact,x_pos_y_pos,3.5,2.4899795055389404,1.0100204944610596,3.5,2.340216875076294,1.1597832441329956,1.2000000476837158,1.105958104133606,0.09404192864894867,0.7999999523162842,1.773655891418457,0.9736558794975281,10.5,5.494503498077393,5.005496501922607,4.0,-2.708796501159668,6.708796501159668,-1.399999976158142,-3.212360382080078,1.8123605251312256,8.564321517944336,0.8416489362716675,0.331366628408432,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_080,train,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,large,compact,x_pos_y_neg,5.0,4.002667427062988,0.9973323941230774,5.0,4.620150566101074,0.37984922528266907,1.399999976158142,1.254232406616211,0.14576758444309235,4.199999809265137,3.5974173545837402,0.6025824546813965,13.5,14.232057571411133,0.7320567965507507,-4.0,1.1288425922393799,5.128842830657959,-4.900000095367432,-4.126928806304932,0.7730712890625,5.238184452056885,0.5824291110038757,0.19946648180484772,center_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_081,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_sphere,False,medium,large,compact,x_neg_y_pos,5.0,2.651904582977295,2.348095417022705,5.0,1.7773849964141846,3.2226150035858154,1.399999976158142,1.1277998685836792,0.2722001075744629,2.0,1.5584146976470947,0.4415854215621948,-12.0,-6.955902099609375,5.044097900390625,3.0,1.746411681175232,1.253588318824768,-2.700000047683716,-3.4308300018310547,0.7308300137519836,5.248668670654297,0.8469364047050476,0.644523024559021,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_082,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,central,3.5,2.222033739089966,1.2779663801193237,3.5,1.8450431823730469,1.6549569368362427,1.2000000476837158,0.958906888961792,0.24109315872192383,3.1999998092651367,1.4138368368148804,1.786163091659546,0.0,0.4081006646156311,0.4081006646156311,1.0,1.1037793159484863,0.10377925634384155,-3.799999952316284,-2.9503555297851562,0.8496444225311279,0.9482678174972534,0.7086767554283142,0.47284483909606934,burial_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_083,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,5.085574150085449,0.08557410538196564,5.0,4.360956192016602,0.6390437483787537,1.399999976158142,1.3117668628692627,0.08823303878307343,0.7999999523162842,1.9194508790969849,1.1194509267807007,13.0,12.723518371582031,0.2764817476272583,5.0,-0.8826608657836914,5.882660865783691,-1.5,-3.057157516479492,1.5571576356887817,6.091541767120361,0.6455097794532776,0.12780874967575073,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_084,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_pos_y_neg,5.0,3.9374701976776123,1.0625296831130981,5.0,3.9758834838867188,1.0241162776947021,1.399999976158142,1.2541582584381104,0.14584173262119293,4.199999809265137,2.7353515625,1.4646483659744263,11.0,8.017069816589355,2.9829301834106445,-5.0,-2.333481550216675,2.666518211364746,-4.900000095367432,-2.4653916358947754,2.4346084594726562,4.683536052703857,0.8269301056861877,0.21250593662261963,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_085,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_sphere,False,medium,medium,compact,x_neg_y_pos,3.5,2.3162496089935303,1.1837506294250488,3.5,1.6964974403381348,1.8035026788711548,1.2000000476837158,1.0338101387023926,0.16618996858596802,2.0,2.2277731895446777,0.22777310013771057,-13.5,-5.764587879180908,7.73541259765625,4.0,2.195974111557007,1.8040261268615723,-2.5999999046325684,-3.8629846572875977,1.2629847526550293,8.042776107788086,0.6592923402786255,0.5152865052223206,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_086,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,central,5.0,3.618298292160034,1.3817015886306763,5.0,4.013861656188965,0.9861383438110352,1.399999976158142,1.2172682285308838,0.1827317774295807,3.1999998092651367,3.6049201488494873,0.40492019057273865,1.5,2.63664174079895,1.1366417407989502,0.0,-0.4769950807094574,0.4769950807094574,-3.8999998569488525,-3.398690938949585,0.5013090372085571,1.3307101726531982,0.4558262825012207,0.2763403058052063,,False,False
old_B2_v2_artifact,2026,internal_hard_topup_087,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,3.9427051544189453,1.0572946071624756,5.0,3.865654468536377,1.134345293045044,1.399999976158142,1.2182815074920654,0.18171849846839905,0.7999999523162842,0.926687479019165,0.12668751180171967,12.0,10.881388664245605,1.1186115741729736,3.0,-1.3150800466537476,4.315080165863037,-1.5,-1.7190039157867432,0.21900388598442078,4.463089466094971,0.5290707945823669,0.22686906158924103,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_088,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,3.5,4.196437835693359,0.6964378952980042,3.5,5.550649166107178,2.0506489276885986,1.2000000476837158,1.3263299465179443,0.12632983922958374,4.199999809265137,3.778994560241699,0.4210053086280823,12.0,13.340368270874023,1.3403677940368652,-3.0,-0.41788214445114136,2.582118034362793,-4.800000190734863,-4.4584736824035645,0.34152668714523315,2.9292593002319336,0.49093613028526306,0.5858997106552124,dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_089,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_ellipsoid,False,medium,large,compact,x_neg_y_pos,5.0,3.7213215827941895,1.2786781787872314,5.0,3.2361409664154053,1.7638587951660156,1.399999976158142,1.157294750213623,0.24270522594451904,2.0,3.870609760284424,1.8706096410751343,-11.0,3.908249616622925,14.908249855041504,5.0,0.9462653398513794,4.05373477935791,-2.700000047683716,-3.9471240043640137,1.2471238374710083,15.49980640411377,1.0686458349227905,0.3527717590332031,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_090,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,central,5.0,4.227853298187256,0.7721465229988098,5.0,3.303131341934204,1.6968685388565063,1.399999976158142,1.1974027156829834,0.2025972306728363,3.1999998092651367,3.3228845596313477,0.12288475036621094,-1.0,0.4285625219345093,1.4285625219345093,-1.0,-0.6833111643791199,0.3166888952255249,-3.8999998569488525,-3.1260364055633545,0.7739635109901428,1.6553255319595337,0.47100767493247986,0.33937370777130127,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_hard_topup_091,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_ellipsoid,False,shallow,medium,compact,x_pos_y_pos,3.5,2.4899795055389404,1.0100204944610596,3.5,2.340216636657715,1.1597834825515747,1.2000000476837158,1.105958104133606,0.09404192864894867,0.7999999523162842,1.773655891418457,0.9736558794975281,10.5,5.494503498077393,5.005496501922607,4.0,-2.7087960243225098,6.70879602432251,-1.399999976158142,-3.212360382080078,1.8123605251312256,8.564321517944336,0.8416489362716675,0.33136671781539917,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_092,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,large,compact,x_pos_y_neg,5.0,4.002667427062988,0.9973323941230774,5.0,4.620150566101074,0.37984922528266907,1.399999976158142,1.2542322874069214,0.1457677036523819,4.199999809265137,3.5974173545837402,0.6025824546813965,13.5,14.232057571411133,0.7320567965507507,-4.0,1.1288425922393799,5.128842830657959,-4.900000095367432,-4.12692928314209,0.7730708718299866,5.238184452056885,0.5824291110038757,0.19946648180484772,center_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_093,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_sphere,False,shallow,large,compact,x_neg_y_pos,5.0,3.0432562828063965,1.956743597984314,5.0,2.1372573375701904,2.8627426624298096,1.399999976158142,1.145970106124878,0.25402987003326416,0.7999999523162842,1.2008416652679443,0.4008416533470154,-13.5,-2.6993465423583984,10.800654411315918,4.0,-0.06470631062984467,4.064706802368164,-1.5,-2.7511708736419678,1.2511708736419678,11.607816696166992,0.9980173110961914,0.572548508644104,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_094,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_cuboid,False,shallow,medium,elongated_y,x_pos_y_pos,2.625,4.095523357391357,1.4705232381820679,5.599999904632568,5.806805610656738,0.2068057656288147,1.2000000476837158,1.3252577781677246,0.12525776028633118,0.7999999523162842,2.410876989364624,1.6108770370483398,13.5,11.917770385742188,1.5822304487228394,4.0,1.7711732387542725,2.2288269996643066,-1.399999976158142,-2.9463887214660645,1.5463887453079224,3.1404523849487305,0.6747980117797852,0.5601993203163147,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_095,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_sphere,internal_ellipsoid,False,shallow,large,compact,x_pos_y_neg,1.399999976158142,3.4638469219207764,2.0638468265533447,1.399999976158142,4.666707992553711,3.2667078971862793,1.399999976158142,1.2034767866134644,0.19652314484119415,0.7999999523162842,2.971919536590576,2.171919345855713,12.0,12.92960262298584,0.9296024441719055,-5.0,-2.6977779865264893,2.3022220134735107,-1.5,-2.5905542373657227,1.0905542373657227,2.7117695808410645,0.9844333529472351,2.3333628177642822,burial_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
