seed,epoch,train_loss,train_selection_metric,val_selection_metric,train_normalized_param_mae,val_normalized_param_mae,train_dimension_mae_norm,val_dimension_mae_norm,train_curvature_mae_norm,val_curvature_mae_norm
123,191,0.00014838838043423102,0.019777173968032004,1.1300658494234086,0.01523134857416153,0.8601670265197754,0.00999703723937273,0.6524360775947571,0.020465660840272903,1.0678980350494385
123,192,0.00014575187933154492,0.018999848095700145,1.1312650322914124,0.014667144045233727,0.8611786961555481,0.009328502230346203,0.6523373126983643,0.020005784928798676,1.070020079612732
123,193,0.00013516386458095874,0.01788557358086109,1.129085475206375,0.01388771366328001,0.8595499992370605,0.008135449141263962,0.6508365869522095,0.01963997632265091,1.068263292312622
123,194,0.00011722745867224322,0.017671648785471915,1.1287657111883163,0.013705950230360031,0.8593387603759766,0.008163388818502426,0.6503946185112,0.019248513504862785,1.068282961845398
123,195,0.00011160276404726097,0.01710996888577938,1.132560160756111,0.013295209966599941,0.8621211051940918,0.007704779505729675,0.6534321904182434,0.018885640427470207,1.070810079574585
123,196,0.00011392489388873357,0.016980292717926206,1.1310871124267579,0.013212354853749275,0.8610427975654602,0.007503114175051451,0.6522383689880371,0.018921593204140663,1.0698472261428833
123,197,0.00010375540885087546,0.016369334631599487,1.1300346851348877,0.012753993272781372,0.8602369427680969,0.0070969522930681705,0.6516690254211426,0.01841103285551071,1.0688048601150513
123,198,9.206784792089213e-05,0.015935038612224162,1.1284424781799316,0.012445402331650257,0.8589761853218079,0.006670373026281595,0.6511402130126953,0.018220430240035057,1.0668123960494995
123,199,9.732008870092354e-05,0.01654002189170569,1.1306784808635713,0.012855665758252144,0.8608660697937012,0.007421485614031553,0.6509281396865845,0.018289847299456596,1.0708037614822388
123,200,9.97048068495046e-05,0.015242587681859732,1.131560069322586,0.011926922015845776,0.8612605333328247,0.006201876327395439,0.6536494493484497,0.017651965841650963,1.0688717365264893
123,201,9.079227441231654e-05,0.015768429706804456,1.1285873979330063,0.012300181202590466,0.8591557145118713,0.0067214141599833965,0.6506702303886414,0.017878949642181396,1.067641258239746
123,202,8.483219599362375e-05,0.014765039412304759,1.1299683302640915,0.011563876643776894,0.8600882887840271,0.005922581069171429,0.652415931224823,0.017205175012350082,1.0677605867385864
123,203,8.267899717057368e-05,0.015559873403981328,1.128310313820839,0.012067296542227268,0.8590369820594788,0.007194117642939091,0.6497729420661926,0.01694047451019287,1.0683009624481201
123,204,8.499093937210827e-05,0.015222872351296246,1.1312694936990737,0.011832455173134804,0.8610838055610657,0.006826173979789019,0.6531262993812561,0.016838736832141876,1.069041132926941
123,205,7.971227136121819e-05,0.014663166203536093,1.1277161121368409,0.01142092328518629,0.8584773540496826,0.00638705724850297,0.6502888202667236,0.0164547860622406,1.066665530204773
123,206,7.691002974752337e-05,0.013760221470147372,1.1294642329216003,0.01074912492185831,0.8598476052284241,0.00574181042611599,0.6509807109832764,0.01575643941760063,1.0687144994735718
123,207,7.50803330793999e-05,0.013464680314064026,1.1291761577129364,0.010562011040747166,0.859525740146637,0.00526844710111618,0.6516350507736206,0.01585557498037815,1.0674165487289429
123,208,7.94065430714649e-05,0.014887145371176302,1.1330325186252594,0.011585419997572899,0.8623585104942322,0.0065642767585814,0.6546820402145386,0.016606561839580536,1.0700349807739258
123,209,7.85727844188278e-05,0.014794919057749212,1.1269560486078263,0.011496756225824356,0.8578570485115051,0.006658745463937521,0.6501839756965637,0.016334764659404755,1.0655300617218018
123,210,7.735672668440245e-05,0.01588184623979032,1.1319398909807206,0.012207827530801296,0.861465573310852,0.008216354064643383,0.6545413136482239,0.016199301928281784,1.068389892578125
123,211,7.982673772251776e-05,0.015133014530874789,1.1297337055206298,0.011708865873515606,0.8600910305976868,0.007215837482362986,0.6508297920227051,0.016201892867684364,1.0693522691726685
123,212,7.13216862398743e-05,0.013995988853275776,1.1306175708770752,0.010889626108109951,0.8606581687927246,0.006189582869410515,0.6521852016448975,0.015589670278131962,1.0691310167312622
123,213,8.49672923366251e-05,0.015455992915667594,1.1295660972595214,0.01193220540881157,0.8598880767822266,0.007582309190183878,0.6513361930847168,0.016282102093100548,1.0684397220611572
123,214,8.42970983371959e-05,0.01633460926823318,1.1302835017442703,0.012567230500280857,0.8603111505508423,0.00835955049842596,0.652734100818634,0.016774911433458328,1.0678882598876953
123,215,9.011601096495898e-05,0.015209085331298411,1.1326059490442275,0.011717861518263817,0.8622053265571594,0.0076510109938681126,0.6530638337135315,0.01578471064567566,1.071346640586853
123,216,9.127302248435583e-05,0.01582074915058911,1.1272871017456054,0.012108012102544308,0.8580677509307861,0.008607565425336361,0.6507053375244141,0.015608456917107105,1.0654301643371582
123,217,0.00010097730115549417,0.016857135714963077,1.1301896214485168,0.012939218431711197,0.860230565071106,0.008867156691849232,0.6527531147003174,0.017011281102895737,1.0677077770233154
123,218,0.00011412671336161328,0.01747169941663742,1.1245832920074463,0.013325320556759834,0.856133222579956,0.009875431656837463,0.6481561660766602,0.016775209456682205,1.064110279083252
123,219,0.00013445903910213106,0.019908417807891966,1.1325014859437943,0.015093677677214146,0.8618772029876709,0.011973363347351551,0.654992401599884,0.018213992938399315,1.0687618255615234
123,220,0.00013796798573041867,0.018695095740258693,1.1295856297016145,0.014191193506121635,0.8599880933761597,0.011104423552751541,0.6506661176681519,0.01727796345949173,1.0693100690841675
123,221,0.0001526409969734405,0.0207596508320421,1.127657264471054,0.015776949003338814,0.8586595058441162,0.012182082049548626,0.6484390497207642,0.019371813163161278,1.0688799619674683
123,222,0.00022216315101970742,0.028445653151720762,1.1346523642539978,0.021433373913168907,0.8636923432350159,0.01817069761455059,0.6548104286193848,0.024696048349142075,1.0725741386413574
123,223,0.0003163010773104837,0.0317744811065495,1.1179450541734695,0.023875601589679718,0.8511053919792175,0.020825060084462166,0.6441238522529602,0.02692614495754242,1.0580869913101196
123,224,0.00034686537609169524,0.034931182954460384,1.1212182998657227,0.02598116174340248,0.853732705116272,0.0250252615660429,0.6449270248413086,0.026937058195471764,1.0625383853912354
123,225,0.000416247733353105,0.03187769977375865,1.1280256807804108,0.023815814405679703,0.8587309122085571,0.021991482004523277,0.6503239870071411,0.025640148669481277,1.0671377182006836
123,226,0.0004934617907219078,0.037502122577279806,1.1207966744899749,0.02795485220849514,0.8529148101806641,0.026375332847237587,0.648659348487854,0.029534371569752693,1.0571702718734741
123,227,0.0007781437147752426,0.04509528623893857,1.1229107320308684,0.03369440138339996,0.8543494939804077,0.031080031767487526,0.6512755155563354,0.03630876913666725,1.0574235916137695
123,228,0.0013298914238389227,0.056354240886867045,1.1212997138500214,0.04207363724708557,0.8534049391746521,0.03910583630204201,0.6480919122695923,0.04504144564270973,1.058717966079712
123,229,0.0018604067708587362,0.06738776583224534,1.1306246489286422,0.049950554966926575,0.8600929379463196,0.04964733496308327,0.656754195690155,0.050253771245479584,1.0634316205978394
123,230,0.0020722148973228677,0.07460788264870644,1.153552570939064,0.054813675582408905,0.8766103982925415,0.058876484632492065,0.677467405796051,0.05075085908174515,1.0757532119750977
123,231,0.003041042239471738,0.094306430965662,1.127011275291443,0.0711330696940422,0.8574429750442505,0.05964498221874237,0.6538646221160889,0.08262115716934204,1.0610214471817017
123,232,0.003379076400527819,0.08747493326663972,1.1068112343549728,0.06560525298118591,0.8417425155639648,0.05832420289516449,0.6448013186454773,0.07288629561662674,1.0386838912963867
123,233,0.0030683471677115277,0.07507574036717415,1.1280575215816497,0.0558902844786644,0.8591227531433105,0.053382664918899536,0.6474014520645142,0.05839789658784866,1.070844054222107
123,234,0.00459272091809128,0.10591794960200787,1.1107119649648667,0.0781291127204895,0.8461934924125671,0.08108676224946976,0.6351985335350037,0.07517146319150925,1.0571883916854858
123,235,0.0034146715188398957,0.08541653826832771,1.150357961654663,0.06400102376937866,0.8748418092727661,0.05743540823459625,0.670318603515625,0.07056662440299988,1.0793650150299072
123,236,0.0035070780210108275,0.10053486824035644,1.1557548969984055,0.0740843266248703,0.8800145983695984,0.07755784690380096,0.6649157404899597,0.07061079889535904,1.0951136350631714
123,237,0.0033603771645132276,0.09364995546638966,1.112584149837494,0.06934934109449387,0.8478400111198425,0.06953831762075424,0.6345076560974121,0.0691603496670723,1.0611722469329834
123,238,0.004803590060743902,0.11504174210131168,1.1803956598043441,0.08429442346096039,0.8970432281494141,0.09258954972028732,0.6929585337638855,0.07599931210279465,1.1011279821395874
123,239,0.007525884768082982,0.14165648110210896,1.12967529296875,0.10523390024900436,0.8621621131896973,0.10250533372163773,0.6338717937469482,0.1079624742269516,1.0904523134231567
123,240,0.009689905968982549,0.15097604505717754,1.078071090579033,0.11279232054948807,0.8199943900108337,0.10416840761899948,0.6271855235099792,0.12141622602939606,1.0128031969070435
123,241,0.008493520319461823,0.13890780434012412,1.1426499396562577,0.10457375645637512,0.870302140712738,0.08946196734905243,0.6552491784095764,0.11968556046485901,1.0853550434112549
123,242,0.010350072590102042,0.2130847841501236,1.0862316906452179,0.15591421723365784,0.828797459602356,0.17325150966644287,0.6111651659011841,0.13857689499855042,1.0464293956756592
123,243,0.01056119440389531,0.14881065897643567,1.1343143463134766,0.11282280832529068,0.867355227470398,0.08948858827352524,0.6232538223266602,0.13615703582763672,1.1114566326141357
123,244,0.009301378857344389,0.14913851618766785,1.0993663311004638,0.11051449924707413,0.8399645090103149,0.11014078557491302,0.6093928813934326,0.11088820546865463,1.0705360174179077
123,245,0.008559047155791805,0.14490117505192757,1.0617979675531388,0.10872463136911392,0.810111403465271,0.096210777759552,0.5977619290351868,0.12123849242925644,1.0224608182907104
123,246,0.007789328117810544,0.14244001135230064,1.1615741789340972,0.10656771063804626,0.8826611638069153,0.09705838561058044,0.682538628578186,0.11607704311609268,1.082783579826355
123,247,0.007650969328270072,0.13264112919569016,1.1528571039438247,0.09947113692760468,0.8795253038406372,0.0885051041841507,0.6495116353034973,0.11043716222047806,1.1095389127731323
123,248,0.010072312938670317,0.1576437033712864,1.1063451558351516,0.11871878057718277,0.8440123200416565,0.10120777785778046,0.6235359311103821,0.13622978329658508,1.0644885301589966
123,249,0.01765174704736897,0.18154239989817142,1.1458166390657425,0.13595335185527802,0.8708509802818298,0.12265584617853165,0.6719697117805481,0.14925086498260498,1.0697323083877563
123,250,0.03507122521599134,0.2723088406026363,1.1333003282546996,0.20401176810264587,0.8614804148674011,0.18329812586307526,0.6634922027587891,0.2247254103422165,1.0594686269760132
123,251,0.037539145532285885,0.33221022635698316,1.2264097779989243,0.251863569021225,0.9366660118103027,0.19982627034187317,0.6827372908592224,0.30390089750289917,1.1905944347381592
123,252,0.042286017998343424,0.36613459065556525,1.165233314037323,0.2750222682952881,0.8883062601089478,0.24071909487247467,0.6617720127105713,0.3093254864215851,1.1148405075073242
123,253,0.06095915660262108,0.2998128168284893,1.0914316207170487,0.22620812058448792,0.8248669505119324,0.1890871375799179,0.6772752404212952,0.2633291184902191,0.9724586009979248
123,254,0.055085282950174244,0.32381619364023206,1.1703520119190216,0.24343004822731018,0.8897184729576111,0.2113341987133026,0.6845988035202026,0.2755259573459625,1.0948383808135986
123,255,0.027510467783680985,0.24436250552535058,1.1508107155561447,0.18271413445472717,0.8763387203216553,0.16737030446529388,0.6613616347312927,0.19805794954299927,1.0913158655166626
123,256,0.022284216957078093,0.20974573120474815,1.16076420545578,0.15750671923160553,0.8850061893463135,0.1382511407136917,0.6583786010742188,0.17676226794719696,1.1116336584091187
123,257,0.013677195856525074,0.16620068550109862,1.1646236717700957,0.12556752562522888,0.889802098274231,0.10346436500549316,0.6457408666610718,0.1476706862449646,1.1338635683059692
123,258,0.008886575410586028,0.11815403401851654,1.1791435420513152,0.0888703241944313,0.8994485139846802,0.07673096656799316,0.6653686761856079,0.10100968182086945,1.1335285902023315
123,259,0.0045899787718164066,0.10039846189320087,1.1953354984521867,0.07546347379684448,0.9124487042427063,0.06561528891324997,0.6693137288093567,0.085311658680439,1.1555836200714111
123,260,0.0031489882329922346,0.08014670833945274,1.2097522974014283,0.059809859842061996,0.9221051335334778,0.055832505226135254,0.6881742477416992,0.06378722190856934,1.1560360193252563
123,261,0.0023839214450812767,0.07834642808884382,1.1794076293706894,0.05846205726265907,0.8993693590164185,0.054613057523965836,0.6677626967430115,0.06231106445193291,1.1309759616851807
123,262,0.0017250441763150906,0.06004906874150038,1.190967321395874,0.044818781316280365,0.9088985919952393,0.0417768768966198,0.6685934066772461,0.047860682010650635,1.1492037773132324
123,263,0.0015320670444496152,0.05600178949534893,1.1746743857860564,0.04185870289802551,0.8958828449249268,0.0384756401181221,0.6640998125076294,0.045241765677928925,1.1276658773422241
123,264,0.0016897876117755437,0.051117217913269994,1.1830676257610322,0.03796939179301262,0.9027698040008545,0.03702631592750549,0.6649590730667114,0.03891247138381004,1.1405805349349976
123,265,0.0012578570777328597,0.05003206245601177,1.1841405034065247,0.037042759358882904,0.9033732414245605,0.037205010652542114,0.6672840118408203,0.036880504339933395,1.1394625902175903
123,266,0.0008486064886840593,0.04361003953963518,1.182840210199356,0.032650843262672424,0.9028733372688293,0.029526855796575546,0.6626147031784058,0.035774823278188705,1.143131971359253
123,267,0.000601721585207131,0.03918080301955342,1.1789021879434585,0.02926214225590229,0.8994927406311035,0.027108216658234596,0.6634059548377991,0.031416065990924835,1.1355795860290527
123,268,0.0004285364671626927,0.031929926946759224,1.1857293576002121,0.023859279230237007,0.9047353863716125,0.021991945803165436,0.6669792532920837,0.02572661265730858,1.1424915790557861
123,269,0.00037590687376602244,0.030051926895976067,1.1767677634954452,0.022574659436941147,0.8983919620513916,0.019748900085687637,0.6579827666282654,0.025400424376130104,1.138801097869873
123,270,0.00035699256321614873,0.029337065014988183,1.1831340074539185,0.022234374657273293,0.9031330347061157,0.017705434933304787,0.6624958515167236,0.026763316243886948,1.1437700986862183
123,271,0.00028946849453772997,0.02596213365904987,1.1812019914388656,0.019695883616805077,0.9014756679534912,0.015513821505010128,0.6628744006156921,0.0238779466599226,1.1400772333145142
123,272,0.00024199342581033263,0.022478839661926032,1.1837331295013427,0.01707484759390354,0.9033709168434143,0.013260150328278542,0.6645870208740234,0.02088954485952854,1.142154574394226
123,273,0.00019636782096876275,0.019817549223080277,1.1803648918867111,0.015109993517398834,0.9007418751716614,0.01123704481869936,0.6631643176078796,0.018982945010066032,1.1383193731307983
123,274,0.00015379594454619414,0.01946281981654465,1.1817477256059647,0.014875933527946472,0.9019677639007568,0.010744662024080753,0.6625760197639465,0.019007207825779915,1.141359567642212
123,275,0.00013955933709872798,0.018062864802777766,1.1786570698022842,0.013867003843188286,0.8994817733764648,0.00948306918144226,0.6618595719337463,0.01825093664228916,1.1371040344238281
123,276,0.0001302610106081591,0.01736376518383622,1.1820606857538223,0.013355092145502567,0.9021791815757751,0.008917698636651039,0.6629710793495178,0.017792483791708946,1.1413873434066772
123,277,0.00011859077702475978,0.016703656734898688,1.1783274084329605,0.012927968055009842,0.8991298079490662,0.007933967746794224,0.6624775528907776,0.017921967431902885,1.1357821226119995
123,278,0.00010206346251791165,0.016396652162075042,1.1831277072429658,0.01266416534781456,0.9028828740119934,0.007997691631317139,0.6644550561904907,0.01733063906431198,1.141310691833496
123,279,9.96712263995072e-05,0.01593084561172873,1.1778175443410874,0.012394585646688938,0.8987461924552917,0.007048951927572489,0.6621474623680115,0.017740219831466675,1.1353448629379272
123,280,9.860343553078738e-05,0.016220256499946118,1.1809017837047577,0.012539953924715519,0.9013195037841797,0.007815413177013397,0.6621226072311401,0.01726449280977249,1.1405162811279297
123,281,0.00010076042841925907,0.0162479015532881,1.1785054445266723,0.01259362418204546,0.8993046283721924,0.007570349611341953,0.6622660160064697,0.01761689968407154,1.1363431215286255
123,282,0.00010645837149543998,0.016061651147902013,1.1791396230459212,0.012384960427880287,0.8998154997825623,0.007997989654541016,0.662406861782074,0.016771933063864708,1.1372240781784058
123,283,0.0001221648363709738,0.01815533242188394,1.182525172829628,0.013793992809951305,0.9022216796875,0.01068361010402441,0.6657276749610901,0.016904370859265327,1.1387157440185547
123,284,0.00011316110508882307,0.015690523968078195,1.1796856671571732,0.012104014866054058,0.9001587629318237,0.007771375123411417,0.6633008122444153,0.016436653211712837,1.137017011642456
123,285,8.786261415003711e-05,0.01574475585948676,1.1800541937351228,0.012219498865306377,0.9000822901725769,0.007209047209471464,0.6663695573806763,0.017229951918125153,1.133795142173767
123,286,8.590255830703037e-05,0.015841980697587132,1.178041249513626,0.012219900265336037,0.8988432288169861,0.007854004390537739,0.6628624200820923,0.01658579334616661,1.1348241567611694
123,287,9.053874375586886e-05,0.0144580720923841,1.1803544759750366,0.011253819800913334,0.9006410837173462,0.0063565876334905624,0.6639013290405273,0.016151053830981255,1.137380599975586
123,288,7.768081871160706e-05,0.014479151135310531,1.1783916771411895,0.011163507588207722,0.8990533351898193,0.007219613529741764,0.6635178327560425,0.01510740164667368,1.1345888376235962
123,289,7.959387412050827e-05,0.014267254411242903,1.1787172436714173,0.011072007939219475,0.8991783857345581,0.006538966204971075,0.6646878719329834,0.015605049207806587,1.1336688995361328
123,290,8.17229738458991e-05,0.016496052127331497,1.1802034229040146,0.012659902684390545,0.9006567597389221,0.008694460615515709,0.6627687811851501,0.01662534289062023,1.1385446786880493
123,291,0.00012935962270906506,0.0209224633872509,1.1795087218284608,0.015819229185581207,0.899635374546051,0.01292925700545311,0.6663084030151367,0.018709199503064156,1.1329624652862549
123,292,0.00016859291056226495,0.02033221418969333,1.1836362212896347,0.01551483478397131,0.902999758720398,0.011429416947066784,0.6669101119041443,0.01960025168955326,1.1390893459320068
123,293,0.00021643449664614827,0.02388484855182469,1.1738193035125732,0.018122917041182518,0.8954131007194519,0.014248990453779697,0.6621572971343994,0.021996838971972466,1.1286687850952148
123,294,0.0002487215415818528,0.027317015174776315,1.1849272310733796,0.02080150507390499,0.9039301872253418,0.015701396390795708,0.668073296546936,0.025901610031723976,1.139787197113037
123,295,0.0002787699122563936,0.02530157398432493,1.1750802785158156,0.01912294514477253,0.8963016867637634,0.015693597495555878,0.663455069065094,0.02255229465663433,1.129148244857788
123,296,0.00024712749568390704,0.02658019047230482,1.1836262136697768,0.020113030448555946,0.9026323556900024,0.016297027468681335,0.6697826981544495,0.023929031565785408,1.135481834411621
123,297,0.00024538446138779236,0.02340131690725684,1.1743636161088944,0.01776920072734356,0.8962576389312744,0.01385517232120037,0.6590297818183899,0.021683230996131897,1.1334853172302246
123,298,0.00022917868877162358,0.026904946099966763,1.1789182811975478,0.020238693803548813,0.8992272019386292,0.01745675690472126,0.6656377911567688,0.023020630702376366,1.1328163146972656
123,299,0.00025759042806125114,0.023762014368548988,1.1769789814949037,0.01790810190141201,0.8979144096374512,0.015148614533245564,0.6632113456726074,0.020667588338255882,1.1326173543930054
123,300,0.00032454702748163113,0.032269683014601466,1.1761187314987183,0.023916073143482208,0.8974906206130981,0.023802636191248894,0.6608664989471436,0.024029508233070374,1.1341148614883423
2026,1,0.32313177415302824,1.0228892385959625,1.1355070233345033,0.765482485294342,0.8623723983764648,0.6954017877578735,0.6710677146911621,0.835563063621521,1.053676962852478
2026,2,0.29815727046557833,1.1150774896144866,1.1567822068929672,0.832129180431366,0.8712465763092041,0.7768164873123169,0.7419087290763855,0.887441873550415,1.0005844831466675
2026,3,0.263031834647769,0.9220931738615036,1.0042666435241698,0.7004399299621582,0.7667658925056458,0.5437683463096619,0.5609837770462036,0.8571115732192993,0.9725480675697327
2026,4,0.23537569173744746,0.9039264678955078,0.9875291854143142,0.6889446377754211,0.7553104758262634,0.5146193504333496,0.5410441756248474,0.8632699251174927,0.9695766568183899
2026,5,0.24076625491891587,0.9477783411741256,1.0346148997545241,0.7191484570503235,0.785446047782898,0.5653346180915833,0.6138642430305481,0.8729622960090637,0.9570279121398926
2026,6,0.22771652042865753,0.9208883285522461,1.0098566889762879,0.7007632851600647,0.7667838335037231,0.533149242401123,0.5981073379516602,0.8683773279190063,0.9354602098464966
2026,7,0.22090256214141846,0.8916897147893905,0.9872394531965256,0.6808058023452759,0.7517268657684326,0.4981517195701599,0.5677815079689026,0.8634598255157471,0.9356721043586731
2026,8,0.22171913335720697,0.8759277760982513,1.01845380961895,0.6689954996109009,0.7747268080711365,0.48755455017089844,0.5918776392936707,0.8504363894462585,0.9575759172439575
2026,9,0.21839381044819242,0.888846880197525,1.0268791705369948,0.675754725933075,0.7815502285957336,0.5196080207824707,0.59345942735672,0.831901490688324,0.969640851020813
2026,10,0.22235183488755,0.962346813082695,1.0612026661634446,0.7285285592079163,0.80659419298172,0.58741694688797,0.6219307780265808,0.8696401715278625,0.9912577867507935
2026,11,0.23039504601841881,0.893189650774002,1.024961918592453,0.6808868646621704,0.7794659733772278,0.5075027942657471,0.5973516702651978,0.854270875453949,0.9615802764892578
2026,12,0.19620071103175482,0.8471959888935089,1.0523129016160966,0.6484827399253845,0.799720048904419,0.4601113796234131,0.6176590323448181,0.8368540406227112,0.9817809462547302
2026,13,0.22281911827269055,0.929885882139206,1.0738730162382126,0.7030107378959656,0.8109164237976074,0.5751533508300781,0.6718220114707947,0.8308680653572083,0.9500108957290649
2026,14,0.20235564879008702,0.815646018087864,1.0026229709386825,0.6248649954795837,0.7650900483131409,0.43872013688087463,0.5634327530860901,0.8110098838806152,0.9667473435401917
2026,15,0.18333776401621954,0.8621535047888755,1.0499833226203918,0.6564708948135376,0.8014638423919678,0.49592289328575134,0.5881781578063965,0.8170188665390015,1.0147494077682495
2026,16,0.18563455698036013,0.8000548616051674,1.039032706618309,0.6106171607971191,0.7900614142417908,0.44876185059547424,0.6063933968544006,0.7724723815917969,0.9737294316291809
2026,17,0.18470890181405203,0.8301154911518097,1.0335109800100326,0.6317031383514404,0.7913227677345276,0.4804781675338745,0.5594910979270935,0.7829281091690063,1.023154377937317
2026,18,0.19315416933525176,0.7609032467007637,0.990919417142868,0.5823698043823242,0.7571893930435181,0.4137299358844757,0.5486142635345459,0.7510095834732056,0.965764582157135
2026,19,0.1759973331576302,0.7443062499165535,0.9992575764656066,0.5680654048919678,0.7653253674507141,0.41751840710639954,0.539114236831665,0.7186124324798584,0.9915364980697632
2026,20,0.1795625008997463,0.8906702160835266,1.0222954332828522,0.671715497970581,0.7794572710990906,0.5640773773193359,0.5796447992324829,0.7793537378311157,0.9792696237564087
2026,21,0.18701484586511338,0.8125868082046509,1.0000039398670197,0.6211113333702087,0.7648877501487732,0.44835472106933594,0.547590970993042,0.7938679456710815,0.9821844696998596
2026,22,0.17344227042936144,0.8606058657169342,1.1246596068143844,0.6584954261779785,0.8593374490737915,0.4694089889526367,0.6230310797691345,0.8475819230079651,1.0956438779830933
2026,23,0.17637139984539577,0.7421809405088424,1.013781026005745,0.5671971440315247,0.7734796404838562,0.4102957844734192,0.5707029700279236,0.7240985035896301,0.9762564301490784
2026,24,0.1934665001574017,0.7761192947626114,1.0222935527563095,0.5919008851051331,0.7763768434524536,0.4389215111732483,0.6042755246162415,0.7448803186416626,0.9484782814979553
2026,25,0.1757429220846721,0.8018951818346978,1.0051324516534805,0.6130440831184387,0.7677726149559021,0.44161519408226013,0.5587020516395569,0.7844730019569397,0.9768432378768921
2026,26,0.19115928595974332,0.7408240303397179,1.0327579647302627,0.5648407936096191,0.7883477210998535,0.4201004207134247,0.5782713294029236,0.7095813155174255,0.9984241127967834
2026,27,0.16518274872075944,0.7356968536973,1.1027168840169908,0.5578406453132629,0.840850830078125,0.44192054867744446,0.6246392130851746,0.673760712146759,1.0570625066757202
2026,28,0.1743464633112862,0.7359577491879463,1.0383504688739777,0.5598265528678894,0.7929168939590454,0.42777255177497864,0.5790013074874878,0.6918805837631226,1.006832480430603
2026,29,0.1634880847164563,0.7141994416713715,0.9932741820812225,0.5435938239097595,0.7592068910598755,0.4125790596008301,0.5481727123260498,0.6746085286140442,0.970241129398346
2026,30,0.14029442980175927,0.6601679682731628,1.0447620153427124,0.5019739866256714,0.7971221804618835,0.38532793521881104,0.5881025791168213,0.618619978427887,1.0061419010162354
2026,31,0.1360205780892145,0.6593505814671516,1.0092290550470353,0.5056792497634888,0.7690136432647705,0.35023656487464905,0.576084554195404,0.6611219048500061,0.961942732334137
2026,32,0.1288295870735532,0.7127505823969841,1.0677528232336044,0.5403357148170471,0.8088594079017639,0.4289848506450653,0.6474769711494446,0.6516865491867065,0.9702417254447937
2026,33,0.139226176909038,0.6155444011092186,0.9937706857919693,0.4709739089012146,0.7591996192932129,0.33583804965019226,0.5515409111976624,0.6061097979545593,0.9668583869934082
2026,34,0.12777526144470489,0.5847486600279808,1.0439181983470918,0.4459894895553589,0.7957366108894348,0.3304084241390228,0.5935618877410889,0.5615706443786621,0.9979111552238464
2026,35,0.11550329696564447,0.6126724720001221,1.0209439635276794,0.46699100732803345,0.7780008316040039,0.3485550880432129,0.5822863578796387,0.585426926612854,0.9737154245376587
2026,36,0.1080497478445371,0.5813237205147743,1.0507707059383393,0.4421220123767853,0.8019329905509949,0.33851543068885803,0.5896741151809692,0.5457285046577454,1.0141918659210205
2026,37,0.10660563178715252,0.5487113714218139,1.0416825085878372,0.4185006022453308,0.79731684923172,0.3100709915161133,0.5660153031349182,0.5269302129745483,1.028618335723877
2026,38,0.12365831860474177,0.5258396014571189,1.0464559674263,0.4001237750053406,0.7976276278495789,0.3046071231365204,0.5953521728515625,0.49564045667648315,0.9999029636383057
2026,39,0.10348561335177649,0.549289858341217,1.0435295850038528,0.4187431037425995,0.7959712147712708,0.3119875192642212,0.5890942215919495,0.5254987478256226,1.0028481483459473
2026,40,0.09831894632606279,0.6232070058584214,0.993663078546524,0.4699844717979431,0.7585592865943909,0.39483755826950073,0.5559462308883667,0.5451314449310303,0.961172342300415
2026,41,0.09676448060643106,0.5503348350524903,1.083986833691597,0.41916269063949585,0.8251268267631531,0.31559741497039795,0.6255641579627991,0.522727906703949,1.0246896743774414
2026,42,0.08744632399507932,0.4555399939417839,1.0248878806829453,0.3463348150253296,0.7816882729530334,0.26625481247901917,0.579079806804657,0.42641475796699524,0.9842965602874756
2026,43,0.07884367218329794,0.4888652727007866,0.9914107710123062,0.3747622072696686,0.7531470060348511,0.26100412011146545,0.5842289328575134,0.4885203540325165,0.9220653176307678
2026,44,0.08885348712404569,0.4509844794869423,1.0333488404750824,0.3440321385860443,0.786076545715332,0.2543061077594757,0.6003799438476562,0.4337581396102905,0.971773087978363
2026,45,0.07779702065246445,0.49734271615743636,1.10162533223629,0.3764415979385376,0.8347481489181519,0.30408528447151184,0.6661836504936218,0.44879797101020813,1.0033127069473267
2026,46,0.07570121437311172,0.48165922313928605,1.0561705619096755,0.3630388081073761,0.8007962703704834,0.3067510426044464,0.6347668766975403,0.4193265438079834,0.9668257236480713
2026,47,0.07195200256648518,0.43144808858633044,1.0541907578706742,0.32818803191185,0.799018383026123,0.25081631541252136,0.6357912421226501,0.405559778213501,0.9622456431388855
2026,48,0.0752695155817838,0.4937776416540146,1.0720046162605286,0.3751832842826843,0.8156569004058838,0.2903846502304077,0.6214423179626465,0.4599819481372833,1.0098713636398315
2026,49,0.06599218717643193,0.4288149431347847,1.0379203289747239,0.32325613498687744,0.787371814250946,0.2727172076702118,0.6204941868782043,0.3737950623035431,0.9542496800422668
2026,50,0.059752265080100016,0.5121002539992332,1.1430153489112853,0.38177457451820374,0.8663110733032227,0.35980507731437683,0.6896138191223145,0.403744101524353,1.0430082082748413
2026,51,0.07199920394590922,0.3956935919821262,1.0185338526964187,0.29877692461013794,0.7769590616226196,0.24774189293384552,0.5745530724525452,0.34981194138526917,0.9793652296066284
2026,52,0.06422724317581881,0.46196539551019666,1.0474914968013764,0.3489200174808502,0.7981317043304443,0.28840914368629456,0.5982229709625244,0.40943092107772827,0.998040497303009
2026,53,0.07700519600794428,0.44707664251327517,0.995562282204628,0.3380878269672394,0.7552705407142639,0.27580833435058594,0.5949177145957947,0.4003673195838928,0.915623128414154
