seed,selected_seed,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,clip_applied,clip_fraction,normalized_param_mae_mean,dimension_param_mae_norm,curvature_param_mae_norm,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,projected_mask_iou,projected_mask_dice,projected_mask_area_error,projected_mask_center_error_px,profile_depth_rmse_m,volume_proxy_rel_error,er_like_profile_error,max_depth_error_m
2026,False,rbc_v2topup_040_medium_large_wide_LD_dominant,test,LD_dominant,medium,wide,large_wide,False,0.0,0.6098169684410095,0.4780341684818268,0.7415997385978699,1.175031065940857,2.6383345127105713,1.0025215148925781,0.35878539085388184,0.01744323968887329,0.12099146842956543,0.1657400280237198,0.7938144329896907,0.8850574712643678,0.20618556701030927,0.0,0.0003996663726866245,0.011967089301172833,0.280170202255249,0.0010025214869529009
2026,False,rbc_v2topup_041_medium_elongated_LD_dominant,train,LD_dominant,medium,narrow,elongated,False,0.0,0.6166691780090332,0.4905094802379608,0.742828905582428,3.7255325317382812,1.7304913997650146,0.7404428720474243,0.35827553272247314,0.006843388080596924,0.13178682327270508,0.16563524305820465,0.815028901734104,0.8980891719745223,0.025157232704402517,0.0,0.00041609929758124053,0.25455171598949855,0.2583538591861725,0.0007404428906738758
2026,False,rbc_v2topup_042_deep_small_compact_LD_dominant,val,LD_dominant,deep,compact,small_compact,False,0.0,0.5355992317199707,0.4928421080112457,0.5783563256263733,0.7675755620002747,0.17800740897655487,2.0063529014587402,0.25379860401153564,0.07915621995925903,0.057775676250457764,0.13024349510669708,0.9292929292929293,0.9633507853403142,0.07608695652173914,0.0,0.0009631837019696832,0.4260999067224183,0.46513888239860535,0.0020063528791069984
2026,False,rbc_v2topup_043_deep_medium_balanced_LD_dominant,test,LD_dominant,deep,balanced,medium_balanced,False,0.0,0.5928956866264343,0.5540522933006287,0.6317391395568848,1.3802293539047241,1.6412688493728638,1.6386711597442627,0.30304425954818726,0.037288010120391846,0.08502310514450073,0.141785129904747,0.8046511627906977,0.8917525773195877,0.19534883720930232,0.0,0.0008223243639804423,0.4853903298026945,0.35740381479263306,0.001638671150431037
2026,False,rbc_v2topup_044_deep_medium_balanced_LD_dominant,train,LD_dominant,deep,balanced,medium_balanced,False,0.0,0.9410486221313477,1.1068016290664673,0.7752955555915833,6.121263027191162,3.231519937515259,2.4617457389831543,0.30318939685821533,0.10786259174346924,0.10831105709075928,0.17312102019786835,0.5231481481481481,0.6869300911854104,0.47685185185185186,0.0,0.0011783844092860818,0.7352753204629728,0.4937294125556946,0.002461745636537671
2026,False,rbc_v2topup_045_deep_large_wide_LD_dominant,val,LD_dominant,deep,wide,large_wide,False,0.0,1.1022666692733765,1.485364556312561,0.7191686630249023,7.551943778991699,8.176676750183105,2.1624393463134766,0.35157841444015503,0.010665953159332275,0.11979836225509644,0.16068090498447418,0.4271047227926078,0.5985611510791367,0.5728952772073922,0.0,0.0010886602103710175,0.753702545051706,0.43014585971832275,0.0021624392829835415
2026,False,rbc_v2topup_046_shallow_small_compact_WD_dominant,test,WD_dominant,shallow,compact,small_compact,False,0.0,0.5965466499328613,0.6067458987236023,0.5863474011421204,3.3195111751556396,2.100308895111084,1.2467221021652222,0.11008810997009277,0.23591572046279907,0.046580612659454346,0.13086147606372833,0.5795454545454546,0.7338129496402878,0.7254901960784313,0.0,0.0005702523048967123,2.904197529373043,1.2069636583328247,0.0012467220658436418
2026,False,rbc_v2topup_047_shallow_medium_balanced_WD_dominant,train,WD_dominant,shallow,balanced,medium_balanced,False,0.0,0.47438177466392517,0.3588835895061493,0.5898799300193787,1.3547800779342651,0.9629884958267212,0.9820821285247803,0.08468306064605713,0.24921143054962158,0.0589485764503479,0.13094769418239594,0.8290598290598291,0.9065420560747663,0.17094017094017094,0.0,0.00043967252713628113,0.39195121355605034,0.7304441332817078,0.0009820820996537805
2026,False,rbc_v2topup_048_shallow_large_wide_WD_dominant,val,WD_dominant,shallow,wide,large_wide,False,0.0,0.6991736888885498,0.6796471476554871,0.7187002301216125,2.0874664783477783,0.2915067672729492,2.498011589050293,0.026534676551818848,0.3240969181060791,0.12044686079025269,0.15702615678310394,0.925,0.961038961038961,0.08108108108108109,0.0,0.0010790799278765917,1.63840660744982,1.4565809965133667,0.0024980115704238415
2026,False,rbc_v2topup_049_shallow_elongated_WD_dominant,test,WD_dominant,shallow,narrow,elongated,False,0.0,0.5343721508979797,0.4322189390659332,0.6365253329277039,0.24985149502754211,2.8221147060394287,0.9580481648445129,0.05390506982803345,0.2871527671813965,0.07993125915527344,0.14032970368862152,0.7007874015748031,0.8240740740740741,0.42696629213483145,0.0,0.00041128098382614553,1.1037297027937356,0.4934772849082947,0.0009580481564626098
2026,False,rbc_v2topup_050_medium_large_wide_WD_dominant,train,WD_dominant,medium,wide,large_wide,False,0.0,0.5963028073310852,0.48815810680389404,0.7044475078582764,1.5653222799301147,2.642970561981201,0.9512470364570618,0.017821133136749268,0.3226165771484375,0.12075179815292358,0.15372984111309052,0.7769028871391076,0.8744460856720827,0.2230971128608924,0.0,0.0003679398796521127,0.02938783653820713,0.2642679512500763,0.0009512470569461584
2026,False,rbc_v2topup_051_deep_medium_balanced_WD_dominant,val,WD_dominant,deep,balanced,medium_balanced,False,0.0,0.48213210701942444,0.322075754404068,0.6421884894371033,0.0922325998544693,0.5094567537307739,1.2783496379852295,0.04234516620635986,0.2909407615661621,0.09007513523101807,0.14112035930156708,0.9389671361502347,0.9685230024213075,0.06103286384976526,0.0,0.0006745719001628458,0.3440666119663978,0.30039143562316895,0.0012783496640622616
2026,False,rbc_v2topup_052_deep_large_wide_WD_dominant,test,WD_dominant,deep,wide,large_wide,False,0.0,0.6608707904815674,0.6697441935539246,0.6519973874092102,3.0996203422546387,4.213531494140625,0.8712829947471619,0.017012476921081543,0.2852819561958313,0.12336611747741699,0.1418868452310562,0.6855345911949685,0.8134328358208955,0.31446540880503143,0.0,0.0005168741336092353,0.45372863922087653,0.20924323797225952,0.0008712830021977425
2026,False,rbc_v2topup_056_deep_elongated_round,train,round,deep,narrow,elongated,False,0.0,0.6470984816551208,0.649386465549469,0.6448104977607727,1.1518895626068115,4.7705488204956055,1.0681450366973877,0.07728224992752075,0.21681982278823853,0.12819117307662964,0.14076441526412964,0.6990881458966566,0.8228980322003577,0.43043478260869567,0.0,0.0003645277174655348,0.21955465286014653,0.1632746309041977,0.0010681450366973877
2026,False,rbc_v2topup_057_deep_elongated_boxy,val,boxy,deep,narrow,elongated,False,0.0,0.8910691738128662,0.8130597472190857,0.9690787196159363,6.612109184265137,0.1440979540348053,2.0453648567199707,0.21945220232009888,0.22163313627243042,0.19653427600860596,0.21253986656665802,0.7301587301587301,0.8440366972477065,0.2698412698412698,0.0,0.0011066796723753214,0.5749094961553365,0.4305865168571472,0.0020453648176044226
2026,False,rbc_v2topup_058_deep_elongated_LD_dominant,test,LD_dominant,deep,narrow,elongated,False,0.0,0.6906883716583252,0.6940551400184631,0.687321662902832,3.773711681365967,2.379988431930542,1.439557671546936,0.3193114399909973,0.039833664894104004,0.10227876901626587,0.15380795300006866,0.8198529411764706,0.901010101010101,0.037037037037037035,0.0,0.0007460814085789025,0.2717611442719416,0.29979369044303894,0.0014395576436072588
2026,False,rbc_v2topup_059_medium_small_compact_WD_dominant,train,WD_dominant,medium,compact,small_compact,False,0.0,0.42858055233955383,0.2518496513366699,0.6053114533424377,1.9685254096984863,1.3815490007400513,0.19898918271064758,0.10711652040481567,0.2503622770309448,0.04763704538345337,0.1350386142730713,0.7157894736842105,0.8343558282208589,0.39705882352941174,0.0,8.567501208744943e-05,0.4730408779712376,0.08242493122816086,0.00019898917526006699
2026,False,rbc_v2topup_063_deep_small_compact_WD_dominant,val,WD_dominant,deep,compact,small_compact,False,0.0,0.5986375212669373,0.6382894515991211,0.5589855313301086,3.827486276626587,1.7552874088287354,1.3833082914352417,0.016315042972564697,0.24559038877487183,0.10334056615829468,0.1217486634850502,0.6666666666666666,0.8,0.5,0.0,0.0007163848495110869,0.01207217387142645,0.33815819025039673,0.001383308321237564
2026,False,rbc_v2topup_077_buffer_shallow_small_compact_sharp,test,sharp,shallow,compact,small_compact,False,0.0,1.091537594795227,0.4646269977092743,1.7184481620788574,2.231290578842163,1.9099739789962769,0.9286841154098511,0.32409191131591797,0.42295557260513306,0.37840211391448975,0.3751498758792877,0.5487804878048781,0.7086614173228346,0.8222222222222222,0.0,0.0005212936084717512,2.957189535936063,1.267256259918213,0.0009286841377615929
2026,False,rbc_v3topup_004_train_WD_dominant_deep_compact,train,WD_dominant,deep,compact,small_compact,False,0.0,0.5833860039710999,0.5067810416221619,0.6599909067153931,1.9077072143554688,0.5059530735015869,1.6782010793685913,0.12067157030105591,0.27007925510406494,0.05116701126098633,0.1473059505224228,0.8272727272727273,0.9054726368159204,0.2087912087912088,0.0,0.0008219435694627464,0.2774879055280711,0.3961144983768463,0.001678201137110591
2026,False,rbc_v3topup_005_train_WD_dominant_deep_narrow,train,WD_dominant,deep,narrow,elongated,False,0.0,0.7372474074363708,0.8245124816894531,0.6499823927879333,3.8492605686187744,4.573207378387451,1.2730010747909546,0.046918511390686035,0.2634541988372803,0.11570519208908081,0.14202596247196198,0.7335423197492164,0.8462929475587704,0.22088353413654618,0.0,0.0006845734897069633,0.07156881057110138,0.25669044256210327,0.0012730010785162449
2026,False,rbc_v3topup_007_train_WD_dominant_deep_compact,train,WD_dominant,deep,compact,small_compact,False,0.0,0.54835045337677,0.4767051637172699,0.6199957728385925,0.11841673403978348,0.3661392331123352,2.028317928314209,0.10476809740066528,0.2598493695259094,0.050035715103149414,0.1382177323102951,0.9578947368421052,0.978494623655914,0.04395604395604396,0.0,0.0009861072758212686,0.4461230467151212,0.4689370393753052,0.002028317889198661
2026,False,rbc_v3topup_008_train_WD_dominant_medium_balanced,train,WD_dominant,medium,balanced,medium_balanced,False,0.0,0.40935540199279785,0.13366363942623138,0.6850471496582031,0.2882983684539795,1.1827750205993652,0.13902691006660461,0.03761690855026245,0.3071333169937134,0.10562664270401001,0.1501256227493286,0.8902439024390244,0.9419354838709677,0.10975609756097561,0.0,7.59107933845371e-05,0.11116991637718468,0.06331715732812881,0.00013902690261602402
2026,False,rbc_v3topup_009_train_WD_dominant_deep_wide,train,WD_dominant,deep,wide,large_wide,False,0.0,0.8026409149169922,0.9360483288764954,0.6692335605621338,4.5150556564331055,5.16188907623291,1.4196829795837402,0.015823185443878174,0.3138906955718994,0.10898226499557495,0.14623205363750458,0.610655737704918,0.7582697201017812,0.38934426229508196,0.0,0.0007660292321816087,0.5697796476038344,0.30204659700393677,0.0014196829870343208
2026,False,rbc_v3topup_010_train_WD_dominant_shallow_narrow,train,WD_dominant,shallow,narrow,elongated,False,0.0,0.538183331489563,0.41602444648742676,0.6603422164916992,0.5627684593200684,2.6563611030578613,0.8632388114929199,0.07701706886291504,0.28589195013046265,0.07531106472015381,0.1460733562707901,0.7049180327868853,0.8269230769230769,0.39080459770114945,0.0,0.00037140666972845793,0.9725553546808617,0.4474746584892273,0.0008632388198748231
2026,False,rbc_v3topup_011_train_WD_dominant_medium_wide,train,WD_dominant,medium,wide,large_wide,False,0.0,0.5982609987258911,0.5174580216407776,0.6790639758110046,2.188924789428711,3.254061460494995,0.7243117094039917,0.005824387073516846,0.3257932662963867,0.11294376850128174,0.14818714559078217,0.7275064267352185,0.8422619047619048,0.27249357326478146,0.0,0.0002735923044383526,0.1436705823910945,0.19139626622200012,0.0007243116851896048
2026,False,rbc_v3topup_012_train_WD_dominant_deep_balanced,train,WD_dominant,deep,balanced,medium_balanced,False,0.0,0.5324674248695374,0.39071133732795715,0.6742236018180847,0.1877211034297943,0.6475951671600342,1.5220656394958496,0.053149521350860596,0.3026215434074402,0.08951765298843384,0.14842957258224487,0.9302325581395349,0.963855421686747,0.06976744186046512,0.0,0.0007842957857064903,0.39139804052662985,0.34017401933670044,0.001522065605968237
2026,False,rbc_v3topup_013_train_WD_dominant_medium_compact,train,WD_dominant,medium,compact,small_compact,False,0.0,0.40594351291656494,0.1963365226984024,0.6155504584312439,2.143287181854248,0.9224917888641357,0.057854458689689636,0.11004197597503662,0.24180340766906738,0.05905503034591675,0.13696680963039398,0.7640449438202247,0.8662420382165605,0.3088235294117647,0.0,6.51408190606162e-05,0.25702493087959183,0.06421282142400742,5.785445682704449e-05
2026,False,rbc_v3topup_014_train_WD_dominant_shallow_balanced,train,WD_dominant,shallow,balanced,medium_balanced,False,0.0,0.4757727086544037,0.30340108275413513,0.6481443047523499,0.10400637984275818,0.752433180809021,1.107438564300537,0.0878833532333374,0.269220232963562,0.07346868515014648,0.14352409541606903,0.905982905982906,0.9506726457399103,0.09401709401709402,0.0,0.0004922698135487735,0.6497348150367549,0.8212040662765503,0.0011074385838583112
2026,False,rbc_v3topup_015_train_WD_dominant_shallow_wide,train,WD_dominant,shallow,wide,large_wide,False,0.0,0.620715320110321,0.5521760582923889,0.6892545819282532,0.20051561295986176,1.638462781906128,1.9213192462921143,0.005567669868469238,0.3283303380012512,0.11707061529159546,0.15032286942005157,0.8581081081081081,0.9236363636363636,0.14189189189189189,0.0,0.0008248238009400666,0.815164007479301,1.1179758310317993,0.001921319286338985
2026,False,rbc_v3topup_016_train_WD_dominant_shallow_compact,train,WD_dominant,shallow,compact,small_compact,False,0.0,0.5862784385681152,0.5668549537658691,0.6057018637657166,3.0062663555145264,2.048905849456787,1.1586846113204956,0.13385045528411865,0.23455488681793213,0.03876620531082153,0.13572384417057037,0.5813953488372093,0.7352941176470589,0.72,0.0,0.000531488680280745,2.671808896734709,1.1295653581619263,0.0011586846085265279
2026,False,rbc_v3topup_018_train_WD_dominant_medium_balanced,train,WD_dominant,medium,balanced,medium_balanced,False,0.0,0.42004629969596863,0.15473413467407227,0.6853583455085754,1.3767890930175781,0.1221969723701477,0.32791799306869507,0.010074973106384277,0.3168463706970215,0.12115222215652466,0.1493578553199768,0.9585798816568047,0.9788519637462235,0.03067484662576687,0.0,0.00012220704229548573,0.1058694205188136,0.1005832701921463,0.000327917980030179
2026,False,rbc_v3topup_019_train_WD_dominant_deep_wide,train,WD_dominant,deep,wide,large_wide,False,0.0,0.6931782364845276,0.7255021929740906,0.6608542799949646,3.3480656147003174,4.193078517913818,1.0722978115081787,0.012133240699768066,0.2930300235748291,0.12601220607757568,0.14372515678405762,0.6808080808080809,0.8100961538461539,0.3191919191919192,0.0,0.0006142322672531009,0.47557239062480283,0.23898617923259735,0.0010722978040575981
2026,False,rbc_v3topup_020_train_WD_dominant_shallow_narrow,train,WD_dominant,shallow,narrow,elongated,False,0.0,0.6069128513336182,0.541829526424408,0.6719961762428284,1.072525978088379,3.5354244709014893,1.0149790048599243,0.031542181968688965,0.3041292428970337,0.10573053359985352,0.1471339911222458,0.5918367346938775,0.7435897435897436,0.6896551724137931,0.0,0.0004281806177459657,1.4694923052223692,0.5090463757514954,0.0010149789741262794
2026,False,rbc_v3topup_021_train_WD_dominant_medium_compact,train,WD_dominant,medium,compact,small_compact,False,0.0,0.40504392981529236,0.20426218211650848,0.605825662612915,1.5062968730926514,1.271502137184143,0.13230624794960022,0.11695563793182373,0.2405306100845337,0.0482332706451416,0.135239839553833,0.7472527472527473,0.8553459119496856,0.3382352941176471,0.0,6.335286889225245e-05,0.3675251639552953,0.06162351742386818,0.00013230624608695507
2026,False,rbc_v3topup_022_train_WD_dominant_deep_balanced,train,WD_dominant,deep,balanced,medium_balanced,False,0.0,0.4881872236728668,0.3250378370285034,0.651336669921875,0.5845725536346436,0.2227742224931717,1.2681498527526855,0.047901272773742676,0.2874072194099426,0.09397268295288086,0.14309372007846832,0.9819819819819819,0.990909090909091,0.01834862385321101,0.0,0.0006717701908200979,0.2672909893323331,0.2875104248523712,0.0012681498192250729
2026,False,rbc_v3topup_025_train_sharp_deep_narrow,train,sharp,deep,narrow,elongated,False,0.0,1.082238793373108,0.9521074891090393,1.2123700380325317,3.5562944412231445,6.059197902679443,1.42427396774292,0.24423301219940186,0.24660134315490723,0.3002201318740845,0.26368483901023865,0.6209912536443148,0.7661870503597122,0.5622119815668203,0.0,0.00045507028698921204,0.29359978169102946,0.2038358598947525,0.0014242739416658878
2026,False,rbc_v3topup_026_train_sharp_medium_narrow,train,sharp,medium,narrow,elongated,False,0.0,0.8691411018371582,0.48526766896247864,1.2530144453048706,3.0723791122436523,2.833747386932373,0.5023803114891052,0.26632511615753174,0.2479856014251709,0.30433541536331177,0.27288204431533813,0.7150537634408602,0.8338557993730408,0.3284671532846715,0.0,0.0002032057091128081,0.2405895820675168,0.14841687679290771,0.0005023803096264601
2026,False,rbc_v3topup_028_train_sharp_medium_wide,train,sharp,medium,wide,large_wide,False,0.0,0.7616764903068542,0.39361250400543213,1.1297403573989868,0.9602494239807129,1.83887779712677,0.9405638575553894,0.22197622060775757,0.2112162709236145,0.3015018701553345,0.24489812552928925,0.9415204678362573,0.9698795180722891,0.03550295857988166,0.0,0.000593839562498033,0.3619130424202484,0.4928898513317108,0.0009405638556927443
2026,False,rbc_v3topup_029_train_sharp_shallow_narrow,train,sharp,shallow,narrow,elongated,False,0.0,0.8577918410301208,0.380190372467041,1.3353933095932007,0.21068565547466278,2.7607996463775635,0.7503846287727356,0.2938730716705322,0.2565397620201111,0.3225666284561157,0.2909931540489197,0.5984251968503937,0.7487684729064039,0.6710526315789473,0.0,0.0004585611750371754,1.6028557245001909,0.6554917097091675,0.0007503846427425742
2026,False,rbc_v3topup_030_train_sharp_medium_compact,train,sharp,medium,compact,small_compact,False,0.0,0.8902666568756104,0.1740105003118515,1.6065226793289185,1.7245495319366455,0.981170654296875,0.03877165913581848,0.36215025186538696,0.3152408003807068,0.3745214343070984,0.3506375253200531,0.6966292134831461,0.8211920529801324,0.43548387096774194,0.0,0.00020329951075837016,0.6394675794260679,0.2377694696187973,3.877165727317333e-05
2026,False,rbc_v3topup_032_train_sharp_deep_wide,train,sharp,deep,wide,large_wide,False,0.0,0.989414393901825,0.8470547199249268,1.1317740678787231,3.9646215438842773,4.34138822555542,1.4265403747558594,0.22516262531280518,0.21224528551101685,0.2990150451660156,0.24547432363033295,0.755868544600939,0.8609625668449198,0.24413145539906103,0.0,0.0004624296852853149,0.3991589992940197,0.21633432805538177,0.0014265403151512146
2026,False,rbc_v3topup_033_train_sharp_medium_balanced,train,sharp,medium,balanced,medium_balanced,False,0.0,0.7630919814109802,0.17429006099700928,1.3518939018249512,0.7951222658157349,1.6604801416397095,0.037979334592819214,0.30023640394210815,0.25701338052749634,0.32660043239593506,0.2946167290210724,0.8958333333333334,0.945054945054945,0.10416666666666667,0.0,0.00023315029102377594,0.016814947664138238,0.23073051869869232,3.7979334592819214e-05
2026,False,rbc_v3topup_035_train_sharp_shallow_wide,train,sharp,shallow,wide,large_wide,False,0.0,0.8347492218017578,0.5183134078979492,1.1511849164962769,0.07631070911884308,1.324529767036438,1.9035413265228271,0.23336338996887207,0.2146693468093872,0.30144280195236206,0.24982517957687378,0.9154411764705882,0.9558541266794626,0.01937984496124031,0.0,0.0009311449830420315,1.4480255626621712,1.4974066019058228,0.00190354126971215
2026,False,rbc_v3topup_036_train_sharp_shallow_balanced,train,sharp,shallow,balanced,medium_balanced,False,0.0,0.9076122641563416,0.349989652633667,1.4652347564697266,0.6795991063117981,0.5509676337242126,1.24747896194458,0.32753437757492065,0.2782149910926819,0.3524321913719177,0.3193938434123993,0.8706896551724138,0.9308755760368663,0.10679611650485436,0.0,0.000658551522064954,1.4394134031408528,1.3034334182739258,0.0012474789982661605
2026,False,rbc_v3topup_037_train_sharp_shallow_narrow,train,sharp,shallow,narrow,elongated,False,0.0,0.8982782363891602,0.4291718006134033,1.3673845529556274,0.3218650817871094,3.053640127182007,0.8477304577827454,0.29681771993637085,0.26921015977859497,0.32797330617904663,0.29800039529800415,0.582089552238806,0.7358490566037735,0.717948717948718,0.0,0.0005065940786153078,1.8267543539425781,0.7194539904594421,0.0008477304363623261
2026,False,rbc_v3topup_038_train_round_deep_narrow,train,round,deep,narrow,elongated,False,0.0,0.7639042735099792,0.8915002942085266,0.6363082528114319,2.334369421005249,6.52128267288208,1.2905741930007935,0.12278425693511963,0.11961090564727783,0.17119348049163818,0.13786287605762482,0.6191780821917808,0.7648054145516074,0.5695652173913044,0.0,0.00046201437362469733,0.28500701377214244,0.19444888830184937,0.0012905742041766644
2026,False,rbc_v3topup_039_train_round_deep_narrow,train,round,deep,narrow,elongated,False,0.0,0.7657753825187683,0.9447445869445801,0.5868061184883118,2.831235408782959,6.7805256843566895,1.3239411115646362,0.09731006622314453,0.12369215488433838,0.15970247983932495,0.1269015669822693,0.6130790190735694,0.7601351351351351,0.5851528384279476,0.0,0.0004808871599379927,0.2688127979579324,0.2021663337945938,0.0013239411637187004
2026,False,rbc_v3topup_040_train_round_medium_narrow,train,round,medium,narrow,elongated,False,0.0,0.6873691082000732,0.7063782215118408,0.6683599948883057,1.4513154029846191,7.06317663192749,0.47648558020591736,0.13977205753326416,0.11868911981582642,0.1766425371170044,0.1450345665216446,0.477124183006536,0.6460176991150443,1.095890410958904,0.0,0.0003220054495614022,1.498983803590933,0.22323769330978394,0.00047648558393120766
2026,False,rbc_v3topup_041_train_round_medium_compact,train,round,medium,compact,small_compact,False,0.0,0.6424837708473206,0.22050611674785614,1.064461350440979,2.4448158740997314,1.0484530925750732,0.05149166285991669,0.2536346912384033,0.20391792058944702,0.2406565546989441,0.23273639380931854,0.6736842105263158,0.8050314465408805,0.484375,0.0,0.0001519203942734748,0.6421861244163802,0.1675582081079483,5.149166099727154e-05
2026,False,rbc_v3topup_042_train_round_medium_wide,train,round,medium,wide,large_wide,False,0.0,0.44933173060417175,0.35249701142311096,0.5461664199829102,0.7824897766113281,1.574797511100769,0.8858323693275452,0.09511387348175049,0.08834689855575562,0.16891604661941528,0.11745893955230713,0.9299719887955182,0.9637155297532656,0.0700280112044818,0.0,0.0004602614790201187,0.2360546066103901,0.36025938391685486,0.0008858323562890291
2026,False,rbc_v3topup_043_train_round_medium_balanced,train,round,medium,balanced,medium_balanced,False,0.0,0.442023366689682,0.16321821510791779,0.7208285331726074,1.3786628246307373,0.4546875059604645,0.25333744287490845,0.16564494371414185,0.12857717275619507,0.17693626880645752,0.15705280005931854,0.891566265060241,0.9426751592356688,0.09333333333333334,0.0,0.00020574902009684592,0.25431504414303424,0.19201572239398956,0.00025333743542432785
2026,False,rbc_v3topup_044_train_round_deep_compact,train,round,deep,compact,small_compact,False,0.0,0.7689226269721985,0.5882725715637207,0.9495726227760315,2.681321382522583,0.4068743586540222,1.8944816589355469,0.22661900520324707,0.17312395572662354,0.22232401371002197,0.20735566318035126,0.7456140350877193,0.8542713567839196,0.3411764705882353,0.0,0.0007193235796876252,0.18247700552620516,0.38786816596984863,0.0018944817129522562
2026,False,rbc_v3topup_045_train_round_shallow_narrow,train,round,shallow,narrow,elongated,False,0.0,0.5899671912193298,0.3644990921020508,0.8154353499412537,0.021589919924736023,2.7359464168548584,0.7335391044616699,0.19383668899536133,0.14997810125350952,0.19040673971176147,0.17807383835315704,0.64,0.7804878048780488,0.5625,0.0,0.0003958150919061154,1.316476138271434,0.5335709452629089,0.0007335391128435731
2026,False,rbc_v3topup_046_train_round_deep_wide,train,round,deep,wide,large_wide,False,0.0,0.6633080840110779,0.7584307193756104,0.5681855082511902,3.442220449447632,3.751523733139038,1.3498417139053345,0.10465830564498901,0.09489864110946655,0.1680145263671875,0.12252382189035416,0.7516629711751663,0.8582278481012658,0.24833702882483372,0.0,0.0004995680064894259,0.4153185502399371,0.2203962802886963,0.0013498417101800442
2026,False,rbc_v3topup_047_train_round_deep_balanced,train,round,deep,balanced,medium_balanced,False,0.0,0.5784870982170105,0.40255701541900635,0.7544171810150146,0.9559690952301025,0.3505200147628784,1.488165259361267,0.1713176965713501,0.13663136959075928,0.1851053237915039,0.1643514633178711,0.8849557522123894,0.9389671361502347,0.13,0.0,0.0005451921606436372,0.16609882447760965,0.26457691192626953,0.0014881652314215899
2026,False,rbc_v3topup_048_train_round_shallow_compact,train,round,shallow,compact,small_compact,False,0.0,0.8763969540596008,0.6436827778816223,1.1091111898422241,3.7087583541870117,2.1909940242767334,1.2891936302185059,0.2739703059196472,0.2097885012626648,0.2446843385696411,0.24281437695026398,0.5,0.6666666666666666,1.0,0.0,0.0006435401737689972,3.978793020922719,1.5302910804748535,0.0012891936348751187
2026,False,rbc_v3topup_049_train_round_shallow_wide,train,round,shallow,wide,large_wide,False,0.0,0.5673390030860901,0.5179995894432068,0.6166785359382629,0.27452969551086426,1.0563758611679077,1.944425344467163,0.12754052877426147,0.10510671138763428,0.1682204008102417,0.13362254202365875,0.946236559139785,0.9723756906077348,0.003676470588235294,0.0,0.0009028219501487911,1.3067306146259292,1.3691608905792236,0.001944425399415195
2026,False,rbc_v3topup_050_train_round_shallow_balanced,train,round,shallow,balanced,medium_balanced,False,0.0,0.5951213240623474,0.34690356254577637,0.8433390259742737,1.323686957359314,0.6292490363121033,1.0482760667800903,0.19604092836380005,0.16199129819869995,0.1945706009864807,0.1842009425163269,0.8833333333333333,0.9380530973451328,0.07339449541284404,0.0,0.0005216158460825682,1.0752520154625316,0.9735982418060303,0.0010482760844752192
2026,False,rbc_v3topup_052_train_boxy_medium_narrow,train,boxy,medium,narrow,elongated,False,0.0,1.1032506227493286,1.005538821220398,1.2009621858596802,3.1364448070526123,8.7335786819458,0.8636186718940735,0.2926521301269531,0.26659488677978516,0.23274314403533936,0.2639967203140259,0.44321329639889195,0.6142034548944337,1.25625,0.0,0.00029734693816863,1.5787411098093111,0.17686069011688232,0.0008636186830699444
2026,False,rbc_v3topup_053_train_boxy_medium_compact,train,boxy,medium,compact,small_compact,False,0.0,0.4112560749053955,0.1748383492231369,0.6476737856864929,1.340569019317627,1.1169146299362183,0.09092991054058075,0.1096155047416687,0.17722457647323608,0.13746404647827148,0.1414347141981125,0.7954545454545454,0.8860759493670886,0.2571428571428571,0.0,5.4145639296621084e-05,0.25479716885008313,0.05178908258676529,9.09299124032259e-05
2026,False,rbc_v3topup_054_train_boxy_deep_wide,train,boxy,deep,wide,large_wide,False,0.0,1.1413898468017578,1.2606061697006226,1.022173523902893,6.466357231140137,7.021484851837158,1.793291449546814,0.2137843370437622,0.25125324726104736,0.20697474479675293,0.2240041047334671,0.48380566801619435,0.6521145975443383,0.5161943319838057,0.0,0.001007328275591135,0.6978470016794216,0.3853946924209595,0.0017932914197444916
2026,False,rbc_v3topup_055_train_boxy_medium_balanced,train,boxy,medium,balanced,medium_balanced,False,0.0,0.5572709441184998,0.27058255672454834,0.8439592719078064,1.997714877128601,1.9336398839950562,0.0899946317076683,0.1614854335784912,0.22422122955322266,0.16886299848556519,0.18485654890537262,0.7065868263473054,0.8280701754385965,0.2934131736526946,0.0,8.809294376987964e-05,0.31027572855573304,0.07129599899053574,8.99946317076683e-05
2026,False,rbc_v3topup_056_train_boxy_deep_compact,train,boxy,deep,compact,small_compact,False,0.0,0.6660488843917847,0.5424065589904785,0.7896912097930908,1.8129768371582031,0.3431495428085327,1.919871211051941,0.14445942640304565,0.20912182331085205,0.16444247961044312,0.17267458140850067,0.8773584905660378,0.9346733668341709,0.13978494623655913,0.0,0.0009999880567193031,0.38818214097922327,0.4676056206226349,0.0019198711961507797
2026,False,rbc_v3topup_057_train_boxy_shallow_narrow,train,boxy,shallow,narrow,elongated,False,0.0,0.6371908187866211,0.4472488462924957,0.8271328806877136,0.9359121322631836,2.615983486175537,0.9280505180358887,0.15779292583465576,0.22298264503479004,0.1629834771156311,0.18125301599502563,0.7333333333333333,0.8461538461538461,0.33707865168539325,0.0,0.000382240948965773,0.8934699938135767,0.4468502998352051,0.0009280504891648889
