model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_060,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_sphere,False,deep_plus,medium,elongated_x,x_neg_y_neg,5.599999904632568,2.8773670196533203,2.722632884979248,2.625,1.8791348934173584,0.7458650469779968,1.2000000476837158,1.0586771965026855,0.14132285118103027,4.199999809265137,3.700002670288086,0.4999972879886627,-12.0,-11.34893798828125,0.6510624885559082,-3.0,-1.0409399271011353,1.9590600728988647,-4.800000190734863,-4.465320587158203,0.33467960357666016,2.091365337371826,0.5436353087425232,0.4861844480037689,dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_061,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_cuboid,internal_ellipsoid,False,deep,large,elongated_y,central,3.75,5.28068208694458,1.5306819677352905,8.0,3.2949156761169434,4.705084323883057,1.399999976158142,1.2416166067123413,0.15838339924812317,3.1999998092651367,2.1500046253204346,1.0499951839447021,1.0,1.3689727783203125,0.3689727783203125,1.0,0.32546186447143555,0.6745381951332092,-3.8999998569488525,-3.3501954078674316,0.5498044490814209,0.9452129602432251,0.755033552646637,0.5881355404853821,burial_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_062,train,hardcase_topup,hardcase_topup_v1,target_03_worst_center_regions,worst center_xyz tail,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_pos_y_pos,5.0,4.163905143737793,0.836094856262207,5.0,4.203653812408447,0.7963460087776184,1.399999976158142,1.2809162139892578,0.11908379197120667,2.0,2.12226939201355,0.12226938456296921,11.0,9.117436408996582,1.8825633525848389,3.0,2.1284401416778564,0.8715598583221436,-2.700000047683716,-2.8462281227111816,0.1462281197309494,2.079674005508423,0.3008241653442383,0.16721896827220917,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_063,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_ellipsoid,False,shallow,medium,compact,x_pos_y_pos,3.5,2.7862043380737305,0.7137959003448486,3.5,2.8206138610839844,0.67938631772995,1.2000000476837158,1.1491825580596924,0.05081750079989433,0.7999999523162842,1.0874673128128052,0.2874673306941986,10.5,5.022036075592041,5.477963924407959,4.0,-0.014482720755040646,4.014482498168945,-1.399999976158142,-2.0817816257476807,0.6817816495895386,6.825612545013428,0.45566368103027344,0.2039416879415512,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_064,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,medium,medium,compact,x_pos_y_pos,3.5,4.72307825088501,1.2230780124664307,3.5,3.990610122680664,0.4906100332736969,1.2000000476837158,1.2644890546798706,0.0644889622926712,2.0,3.1200385093688965,1.1200382709503174,10.5,8.577739715576172,1.922260046005249,4.0,0.36769354343414307,3.6323065757751465,-2.5999999046325684,-3.199644088745117,0.599644124507904,4.1531081199646,0.5228148102760315,0.34945085644721985,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_065,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep,medium,compact,x_pos_y_pos,3.5,4.008395195007324,0.5083950161933899,3.5,5.825473308563232,2.3254733085632324,1.2000000476837158,1.3120688199996948,0.11206872016191483,3.1999998092651367,3.3291220664978027,0.1291220486164093,10.5,10.579451560974121,0.07945206016302109,4.0,3.662926197052002,0.33707404136657715,-3.799999952316284,-3.2961020469665527,0.5038981437683105,0.6114284992218018,0.3682005703449249,0.6644209623336792,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_066,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_ellipsoid,False,deep_plus,medium,compact,x_pos_y_pos,3.5,4.0289387702941895,0.5289385914802551,3.5,3.9246315956115723,0.42463141679763794,1.2000000476837158,1.2422653436660767,0.042265281081199646,4.199999809265137,3.1859934329986572,1.0140063762664795,10.5,6.610449314117432,3.8895504474639893,4.0,0.5000948905944824,3.4999053478240967,-4.800000190734863,-3.6524908542633057,1.1475093364715576,5.356744766235352,0.5107908844947815,0.15112531185150146,center_outlier|burial_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_067,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_cuboid,False,shallow,large,compact,x_pos_y_neg,5.0,4.676759243011475,0.32324063777923584,5.0,5.6475749015808105,0.6475751399993896,1.399999976158142,1.3760626316070557,0.023937318474054337,0.7999999523162842,0.7291193008422852,0.07088068872690201,13.5,14.959033966064453,1.4590332508087158,-4.0,-3.3837671279907227,0.6162331104278564,-1.5,-2.0460402965545654,0.5460402369499207,1.6753151416778564,0.19099538028240204,0.12951502203941345,shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_068,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_cuboid,False,medium,large,compact,x_pos_y_neg,5.0,4.000360488891602,0.9996392726898193,5.0,4.996595859527588,0.003403984010219574,1.399999976158142,1.3178099393844604,0.08219002932310104,2.0,1.7675271034240723,0.23247301578521729,13.5,9.638131141662598,3.8618688583374023,-4.0,-1.9928340911865234,2.0071661472320557,-2.700000047683716,-2.9586052894592285,0.2586052417755127,4.360002517700195,0.3164687752723694,0.19992785155773163,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_069,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_cuboid,False,deep,large,compact,x_pos_y_neg,5.0,4.653900146484375,0.34609997272491455,5.0,3.497793674468994,1.5022063255310059,1.399999976158142,1.2657701969146729,0.13422977924346924,3.1999998092651367,2.4176883697509766,0.7823116779327393,13.5,12.956036567687988,0.5439640879631042,-4.0,-1.2938967943191528,2.706103563308716,-3.8999998569488525,-3.1404898166656494,0.7595100998878479,2.8628218173980713,0.5187894701957703,0.30044126510620117,dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_070,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_ellipsoid,internal_cuboid,False,deep_plus,large,compact,x_pos_y_neg,5.0,3.863909959793091,1.1360899209976196,5.0,5.321216583251953,0.321216881275177,1.399999976158142,1.275231122970581,0.12476882338523865,4.199999809265137,3.728163003921509,0.4718368947505951,13.5,14.366358757019043,0.8663581609725952,-4.0,-0.46175533533096313,3.5382449626922607,-4.900000095367432,-4.400443077087402,0.4995567798614502,3.676861524581909,0.4658443033695221,0.22721798717975616,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_071,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,shallow,large,compact,x_neg_y_pos,1.399999976158142,1.8380485773086548,0.4380486309528351,1.399999976158142,1.6003004312515259,0.20030048489570618,1.399999976158142,1.2509461641311646,0.14905375242233276,0.7999999523162842,1.5810071229934692,0.7810071706771851,-12.0,-11.151240348815918,0.8487598896026611,3.0,2.0553407669067383,0.9446593523025513,-1.5,-2.4072728157043457,0.9072728157043457,1.560742974281311,0.4069090485572815,0.3128918707370758,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_072,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,medium,large,compact,x_neg_y_pos,1.399999976158142,2.0002357959747314,0.6002357602119446,1.399999976158142,1.9331337213516235,0.5331337451934814,1.399999976158142,1.4087767601013184,0.00877678394317627,2.0,1.827510952949524,0.17248909175395966,-12.0,-13.413140296936035,1.4131404161453247,3.0,3.167664051055908,0.16766390204429626,-2.700000047683716,-2.3336591720581055,0.36634084582328796,1.4694498777389526,0.1635904759168625,0.42873984575271606,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_073,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,deep,large,compact,x_neg_y_pos,1.399999976158142,1.9879690408706665,0.5879690647125244,1.399999976158142,2.085996627807617,0.6859965920448303,1.399999976158142,1.4379678964614868,0.037967927753925323,3.1999998092651367,3.1972625255584717,0.0027373898774385452,-12.0,-12.240220069885254,0.24021975696086884,3.0,2.934007406234741,0.06599258631467819,-3.8999998569488525,-3.887580156326294,0.012419652193784714,0.24942894279956818,0.12694337964057922,0.4899975657463074,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_074,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_sphere,internal_sphere,True,deep_plus,large,compact,x_neg_y_pos,1.399999976158142,1.9085484743118286,0.5085485577583313,1.399999976158142,1.9791207313537598,0.5791208148002625,1.399999976158142,1.3145698308944702,0.0854301005601883,4.199999809265137,3.920835494995117,0.2791644036769867,-12.0,-12.50290584564209,0.5029057860374451,3.0,-1.419079303741455,4.419078826904297,-4.900000095367432,-4.438742160797119,0.4612579941749573,4.471457481384277,0.4068588316440582,0.4136577248573303,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_075,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,x_pos_y_pos,3.75,3.229992628097534,0.5200071930885315,8.0,8.025620460510254,0.0256197527050972,1.399999976158142,1.319153070449829,0.08084683120250702,0.7999999523162842,0.41662320494651794,0.3833767771720886,12.0,15.84400749206543,3.844007968902588,5.0,-0.13726326823234558,5.137263298034668,-1.5,-1.0476762056350708,0.4523238241672516,6.432143211364746,0.4402828514575958,0.13866858184337616,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_076,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,x_pos_y_pos,3.75,4.233285427093506,0.48328539729118347,8.0,4.225355625152588,3.7746448516845703,1.399999976158142,1.3041231632232666,0.09587674587965012,2.0,1.9561792612075806,0.043820820748806,12.0,9.213769912719727,2.7862303256988525,5.0,3.932230234146118,1.0677697658538818,-2.700000047683716,-2.488009214401245,0.21199090778827667,2.9913461208343506,0.45879676938056946,0.4718306064605713,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_077,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,x_pos_y_pos,3.75,4.643868446350098,0.8938687443733215,8.0,5.240981101989746,2.759019374847412,1.399999976158142,1.337103247642517,0.06289675086736679,3.1999998092651367,2.948837995529175,0.2511618733406067,12.0,10.757246017456055,1.2427541017532349,5.0,0.615070641040802,4.384929180145264,-3.8999998569488525,-3.89107608795166,0.008923700079321861,4.557644367218018,0.5069010853767395,0.3448774218559265,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_078,train,hardcase_topup,hardcase_topup_v1,target_04_worst_burial_depth,worst burial_depth tail,same_shape_varied_burial,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,x_pos_y_pos,3.75,4.517041206359863,0.7670412063598633,8.0,3.650813579559326,4.349186897277832,1.399999976158142,1.232518196105957,0.16748172044754028,4.199999809265137,3.2217209339141846,0.9782789349555969,12.0,13.821187019348145,1.8211873769760132,5.0,2.916393280029297,2.083606481552124,-4.900000095367432,-3.764118194580078,1.135881781578064,2.991382122039795,0.8104339241981506,0.543648362159729,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_079,train,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_ellipsoid,False,shallow,medium,compact,x_pos_y_pos,3.5,2.7862043380737305,0.7137959003448486,3.5,2.8206138610839844,0.67938631772995,1.2000000476837158,1.1491825580596924,0.05081750079989433,0.7999999523162842,1.0874673128128052,0.2874673306941986,10.5,5.022036075592041,5.477963924407959,4.0,-0.014482720755040646,4.014482498168945,-1.399999976158142,-2.0817816257476807,0.6817816495895386,6.825612545013428,0.45566368103027344,0.2039416879415512,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_080,train,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,large,compact,x_pos_y_neg,5.0,3.863909959793091,1.1360899209976196,5.0,5.321216583251953,0.321216881275177,1.399999976158142,1.275231122970581,0.12476882338523865,4.199999809265137,3.728163003921509,0.4718368947505951,13.5,14.366358757019043,0.8663581609725952,-4.0,-0.46175533533096313,3.5382449626922607,-4.900000095367432,-4.400443077087402,0.4995567798614502,3.676861524581909,0.4658443033695221,0.22721798717975616,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_081,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_sphere,False,medium,large,compact,x_neg_y_pos,5.0,2.96260666847229,2.037393093109131,5.0,2.2069284915924072,2.7930712699890137,1.399999976158142,1.171073317527771,0.2289266586303711,2.0,0.8746605515480042,1.1253395080566406,-12.0,-12.572686195373535,0.5726860761642456,3.0,0.8589296936988831,2.1410703659057617,-2.700000047683716,-1.836265206336975,0.8637348413467407,2.378695011138916,0.8349551558494568,0.5586142539978027,burial_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_082,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,central,3.5,2.5635640621185303,0.9364359974861145,3.5,2.2449164390563965,1.2550835609436035,1.2000000476837158,1.0054214000701904,0.19457866251468658,3.1999998092651367,2.15631103515625,1.0436890125274658,0.0,-2.646906614303589,2.646906614303589,1.0,0.9815124869346619,0.01848756894469261,-3.799999952316284,-3.33677339553833,0.4632265865802765,2.6871984004974365,0.5141946077346802,0.3585953116416931,burial_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_083,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,5.140573501586914,0.14057382941246033,5.0,4.895364284515381,0.10463549196720123,1.399999976158142,1.343614935874939,0.056385062634944916,0.7999999523162842,1.5738738775253296,0.7738739252090454,13.0,13.863448143005371,0.8634477853775024,5.0,1.4145234823226929,3.5854763984680176,-1.5,-2.6389756202697754,1.1389756202697754,3.8598508834838867,0.42136621475219727,0.04027504473924637,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_084,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_pos_y_neg,5.0,4.125532627105713,0.8744671940803528,5.0,4.527751922607422,0.4722480773925781,1.399999976158142,1.2916896343231201,0.10831037163734436,4.199999809265137,2.9723305702209473,1.2276692390441895,11.0,9.263115882873535,1.7368839979171753,-5.0,-1.9759941101074219,3.024005889892578,-4.900000095367432,-2.7955543994903564,2.104445695877075,4.07309103012085,0.6843722462654114,0.17489343881607056,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_085,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_sphere,False,medium,medium,compact,x_neg_y_pos,3.5,2.5640745162963867,0.9359256625175476,3.5,2.1456568241119385,1.354343295097351,1.2000000476837158,1.0818943977355957,0.11810567229986191,2.0,2.0374226570129395,0.03742263466119766,-13.5,-10.285798072814941,3.2142019271850586,4.0,1.2524079084396362,2.7475922107696533,-2.5999999046325684,-3.1167237758636475,0.5167238712310791,4.259972095489502,0.45919889211654663,0.38695523142814636,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_086,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,central,5.0,3.760817766189575,1.2391822338104248,5.0,4.596358776092529,0.4036412537097931,1.399999976158142,1.2511982917785645,0.14880159497261047,3.1999998092651367,4.146941661834717,0.9469415545463562,1.5,2.7319211959838867,1.2319211959838867,0.0,0.05288725346326828,0.05288725346326828,-3.8999998569488525,-4.153491497039795,0.2534915804862976,1.2588427066802979,0.39409300684928894,0.24783644080162048,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_087,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,4.099690914154053,0.9003090858459473,5.0,4.48536491394043,0.514634907245636,1.399999976158142,1.260056495666504,0.1399434357881546,0.7999999523162842,0.4479142427444458,0.35208573937416077,12.0,12.165459632873535,0.16545969247817993,3.0,-1.6997829675674438,4.699782848358154,-1.5,-1.0196783542633057,0.4803217053413391,4.727160453796387,0.4979374408721924,0.18006181716918945,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_088,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,3.5,4.3861212730407715,0.8861212730407715,3.5,6.259592056274414,2.759592056274414,1.2000000476837158,1.3674947023391724,0.16749463975429535,4.199999809265137,3.9660451412200928,0.2339547574520111,12.0,13.380276679992676,1.3802769184112549,-3.0,-0.7765005826950073,2.2234995365142822,-4.800000190734863,-4.806835174560547,0.006834976375102997,2.6170902252197266,0.5175362825393677,0.7884548902511597,dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_089,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_ellipsoid,False,medium,large,compact,x_neg_y_pos,5.0,3.938873767852783,1.0611261129379272,5.0,3.7352705001831055,1.2647292613983154,1.399999976158142,1.2005280256271362,0.19947195053100586,2.0,2.4904439449310303,0.49044376611709595,-11.0,-5.5573320388793945,5.4426679611206055,5.0,3.6573972702026367,1.3426024913787842,-2.700000047683716,-2.9816534519195557,0.28165337443351746,5.612890720367432,0.5286021828651428,0.25294584035873413,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_090,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,central,5.0,4.343084812164307,0.6569148898124695,5.0,3.848877429962158,1.1511223316192627,1.399999976158142,1.2370306253433228,0.16296935081481934,3.1999998092651367,4.043979167938232,0.8439791798591614,-1.0,1.7270804643630981,2.7270805835723877,-1.0,0.19524963200092316,1.1952496767044067,-3.8999998569488525,-3.946647882461548,0.04664808511734009,2.977879762649536,0.43880850076675415,0.23022446036338806,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_091,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_ellipsoid,False,shallow,medium,compact,x_pos_y_pos,3.5,2.7862043380737305,0.7137959003448486,3.5,2.8206138610839844,0.67938631772995,1.2000000476837158,1.1491825580596924,0.05081750079989433,0.7999999523162842,1.0874673128128052,0.2874673306941986,10.5,5.022036075592041,5.477963924407959,4.0,-0.014482720755040646,4.014482498168945,-1.399999976158142,-2.0817816257476807,0.6817816495895386,6.825612545013428,0.45566368103027344,0.2039416879415512,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_092,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,large,compact,x_pos_y_neg,5.0,3.863909959793091,1.1360899209976196,5.0,5.321216583251953,0.321216881275177,1.399999976158142,1.275231122970581,0.12476882338523865,4.199999809265137,3.728163003921509,0.4718368947505951,13.5,14.366358757019043,0.8663581609725952,-4.0,-0.46175533533096313,3.5382449626922607,-4.900000095367432,-4.400443077087402,0.4995567798614502,3.676861524581909,0.4658443033695221,0.22721798717975616,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_093,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_sphere,False,shallow,large,compact,x_neg_y_pos,5.0,3.208860397338867,1.7911396026611328,5.0,2.5960896015167236,2.4039101600646973,1.399999976158142,1.1845579147338867,0.21544203162193298,0.7999999523162842,0.8794199824333191,0.07941998541355133,-13.5,-7.052264213562012,6.4477362632751465,4.0,-1.1006832122802734,5.100683212280273,-1.5,-1.8218437433242798,0.3218437731266022,8.227627754211426,0.7833619117736816,0.48078203201293945,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_094,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_cuboid,False,shallow,medium,elongated_y,x_pos_y_pos,2.625,4.340066432952881,1.7150665521621704,5.599999904632568,6.391779899597168,0.7917801737785339,1.2000000476837158,1.3614494800567627,0.16144943237304688,0.7999999523162842,2.3767528533935547,1.5767529010772705,13.5,12.353697776794434,1.146302580833435,4.0,2.2551980018615723,1.7448021173477173,-1.399999976158142,-2.7192983627319336,1.319298505783081,2.4695937633514404,0.7112894058227539,0.6533586978912354,burial_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_095,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_sphere,internal_ellipsoid,False,shallow,large,compact,x_pos_y_neg,1.399999976158142,3.78717041015625,2.3871705532073975,1.399999976158142,5.264450550079346,3.864450454711914,1.399999976158142,1.2469226121902466,0.15307730436325073,0.7999999523162842,2.6854031085968018,1.8854031562805176,12.0,13.570025444030762,1.5700254440307617,-5.0,-3.701087713241577,1.2989120483398438,-1.5,-2.570321559906006,1.0703215599060059,2.301682233810425,0.9404873847961426,2.760321855545044,burial_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_096,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_ellipsoid,False,shallow,medium,elongated_x,central,5.599999904632568,4.161599159240723,1.4384007453918457,2.625,4.641009330749512,2.016009569168091,1.2000000476837158,1.2736760377883911,0.07367599755525589,0.7999999523162842,0.36655670404434204,0.4334432780742645,0.0,-3.188502311706543,3.188502311706543,1.0,-1.8556236028671265,2.855623722076416,-1.399999976158142,-1.4899263381958008,0.08992641419172287,4.281263828277588,0.4974833130836487,0.7680036425590515,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_097,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_sphere,False,shallow,large,compact,x_neg_y_pos,5.0,2.0523481369018555,2.9476518630981445,5.0,2.350261926651001,2.649738073348999,1.399999976158142,1.110986351966858,0.2890136241912842,0.7999999523162842,0.17712032794952393,0.622879683971405,-11.0,-15.587268829345703,4.587268352508545,5.0,-2.1154212951660156,7.115420818328857,-1.5,-1.800972580909729,0.3009726107120514,8.471294403076172,1.064448356628418,0.589530348777771,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_098,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_sphere,internal_cuboid,False,shallow,medium,compact,x_pos_y_pos,1.2000000476837158,4.298308849334717,3.098308801651001,1.2000000476837158,3.833549737930298,2.633549690246582,1.2000000476837158,1.1815768480300903,0.018423190340399742,0.7999999523162842,3.3149731159210205,2.5149731636047363,11.0,9.458619117736816,1.541380763053894,3.0,-2.8875112533569336,5.887511253356934,-1.399999976158142,-3.794534206390381,2.394534111022949,6.540064334869385,1.1776649951934814,2.5819239616394043,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
