sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
22,1,0.0,2.329886630847433e-11,0.0,-1,0,0,19,0,7,0.2886919379234314,0.0,-0.4074082672595978,0.0,-0.16997560858726501,0.7294451594352722,0.17096982896327972,0.5584753155708313,0.9999856948852539,1.4185922736942302e-05,0.9999715089797974,0.0,0.0,0.02140330709517002,0.0018465039320290089,0.014000030234456062,0.001846411731094122,53.240726470947266,9.1401948928833,34.825077056884766,9.139738082885742,0,0.0,0.0,0.0,0.016550395637750626,0.0013111622538417578,0.0,0.0,-12.071619987487793,-2.6499412059783936,-12.071619987487793,-2.6499412059783936,0.0,0.0,0.0,0.016467619687318802,0.002271497156471014,0.0,0.0,-12.2775239944458,2.1037168502807617,-12.2775239944458,2.1037168502807617,0.0,0.0,0.0,0.026418890804052353,0.0022163433022797108,0.0,0.0,12.476263046264648,1.830704927444458,12.476263046264648,1.830704927444458,0.0,0.0,0.0,0.026468846946954727,0.0013732489896938205,0.0,0.0,12.600531578063965,-2.3426122665405273,12.600531578063965,-2.3426122665405273,0.0,0.0
22,2,0.0,6.525115447963969e-10,0.0,-1,1,0,6,0,6,0.22829870879650116,0.0,0.23384743928909302,0.0,-0.2227499783039093,0.9999653100967407,8.127050932671409e-06,0.9999572038650513,0.9999568462371826,6.410036348825088e-06,0.9999504089355469,0.0,0.0,-0.018343403935432434,0.00014505069702863693,-0.01834310218691826,0.0001450531999580562,-45.62921905517578,0.7180010080337524,-45.62846755981445,0.718013346195221,0,0.0,0.0,0.0,-0.015521198511123657,4.5939916162751615e-05,0.0,0.0,7.020236492156982,-0.4905983805656433,7.020236492156982,-0.4905983805656433,0.0,0.0,0.0,-0.02128675952553749,0.00021693314192816615,0.0,0.0,-7.32159948348999,0.35581815242767334,-7.32159948348999,0.35581815242767334,0.0,0.0,0.0,-0.021259410306811333,0.00013159940135665238,0.0,0.0,-7.253564834594727,-0.06658394634723663,-7.253564834594727,-0.06658394634723663,0.0,0.0,0.0,-0.015299039892852306,0.0003493571130093187,0.0,0.0,7.572855472564697,1.0113167762756348,7.572855472564697,1.0113167762756348,0.0,0.0
23,0,1.0,1.0,1.0,0,0,17,17,5,5,0.00158797949552536,-0.05027800053358078,-0.049782462418079376,0.3657503128051758,0.3684307336807251,0.9999908208847046,5.292442892823601e-06,0.9999855160713196,0.999993085861206,3.3457558856753167e-06,0.9999897480010986,0.016119709238409996,-0.0005200000014156103,0.016121303662657738,-0.0005156680126674473,0.016121195629239082,-0.0005156688275747001,0.003966130316257477,0.02144334465265274,0.0036973971873521805,0.021439312025904655,0,5.700061592506245e-06,0.011838734149932861,1.0,0.00937359593808651,-0.0012410962954163551,0.009364154189825058,-0.0012466666521504521,-16.784921646118164,-3.590869903564453,-16.784921646118164,-3.590869903564453,-16.804443359375,-3.5970001220703125,1.0,0.009371696040034294,0.0002096458920277655,0.009364154189825058,0.00020666666387114674,-16.789649963378906,3.590303897857666,-16.789649963378906,3.590303897857666,-16.804443359375,3.5970001220703125,1.0,0.02286870777606964,0.00020996166858822107,0.022875264286994934,0.00020666666387114674,16.784170150756836,3.591867208480835,16.784170150756836,3.591867208480835,16.804443359375,3.5970001220703125,1.0,0.022870825603604317,-0.0012408895418047905,0.022875264286994934,-0.0012466666521504521,16.7894344329834,-3.5898468494415283,16.7894344329834,-3.5898468494415283,16.804443359375,-3.5970001220703125
23,1,0.0,6.399381025090634e-11,0.0,-1,0,0,19,0,3,0.1154903694987297,0.0,-0.14405927062034607,0.0,0.08692146837711334,0.9973529577255249,0.0014716371661052108,0.9958813190460205,0.8478983640670776,0.1520969420671463,0.6958014369010925,0.0,0.0,0.022250257432460785,-0.004202954936772585,0.022226102650165558,-0.0032196883112192154,55.34751510620117,-20.804628372192383,55.28742980957031,-15.937458038330078,0,0.0,0.0,0.0,0.01698465086519718,-0.004762935917824507,0.0,0.0,-13.098196983337402,-2.7719054222106934,-13.098196983337402,-2.7719054222106934,0.0,0.0,0.0,0.01713532581925392,-0.0037466855719685555,0.0,0.0,-12.723390579223633,2.258533239364624,-12.723390579223633,2.258533239364624,0.0,0.0,0.0,0.02775498852133751,-0.0037837084382772446,0.0,0.0,13.693016052246094,2.0752696990966797,13.693016052246094,2.0752696990966797,0.0,0.0,0.0,0.027671564370393753,-0.004776940681040287,0.0,0.0,13.485502243041992,-2.84122896194458,13.485502243041992,-2.84122896194458,0.0,0.0
23,2,0.0,5.613187692432575e-11,0.0,-1,1,0,6,0,6,0.22203457355499268,0.0,0.16297993063926697,0.0,-0.2810892164707184,0.9997748732566833,5.9737889387179166e-05,0.9997151494026184,0.9997684359550476,4.297961640986614e-05,0.9997254610061646,0.0,0.0,-0.018571320921182632,5.0765054766088724e-05,-0.01856909692287445,5.0870818085968494e-05,-46.196163177490234,0.251287043094635,-46.19062805175781,0.25181055068969727,0,0.0,0.0,0.0,-0.015870144590735435,6.120663601905107e-05,0.0,0.0,6.719177722930908,0.05168582499027252,6.719177722930908,0.05168582499027252,0.0,0.0,0.0,-0.021375145763158798,0.00027630163822323084,0.0,0.0,-6.974515438079834,1.1164062023162842,-6.974515438079834,1.1164062023162842,0.0,0.0,0.0,-0.021307146176695824,-9.04985936358571e-05,0.0,0.0,-6.805366516113281,-0.699255108833313,-6.805366516113281,-0.699255108833313,0.0,0.0,0.0,-0.015734340995550156,0.0002618739381432533,0.0,0.0,7.056987285614014,1.044988989830017,7.056987285614014,1.044988989830017,0.0,0.0
24,0,1.0,1.0,1.0,0,0,6,6,6,6,0.002393752336502075,-0.10027799755334854,-0.09917280822992325,-0.31250008940696716,-0.3088177740573883,0.999943733215332,2.3929422241053544e-05,0.9999198317527771,0.9999815225601196,1.0294474122929387e-05,0.9999712109565735,-0.019417978823184967,0.0,-0.019414424896240234,5.951209459453821e-06,-0.019414085894823074,5.943351425230503e-06,0.008840393275022507,0.029458487406373024,0.009683659300208092,0.029419591650366783,0,1.3364602637011558e-05,0.03180471062660217,1.0,-0.026415925472974777,-0.0006249490543268621,-0.026440201327204704,-0.0006333333440124989,-17.416234970092773,-3.1229565143585205,-17.416234970092773,-3.1229565143585205,-17.4677791595459,-3.135000228881836,1.0,-0.026415865868330002,0.000636899727396667,-0.026440201327204704,0.0006333333440124989,-17.41608238220215,3.123195171356201,-17.41608238220215,3.123195171356201,-17.4677791595459,3.135000228881836,1.0,-0.012412672862410545,0.0006369406473822892,-0.01239575631916523,0.0006333333440124989,17.41685676574707,3.1233978271484375,17.41685676574707,3.1233978271484375,17.4677791595459,3.135000228881836,1.0,-0.012412983924150467,-0.0006247299606911838,-0.01239575631916523,-0.0006333333440124989,17.41608428955078,-3.1218719482421875,17.41608428955078,-3.1218719482421875,17.4677791595459,-3.135000228881836
24,1,0.0,1.3796633835383432e-09,0.0,-1,0,0,17,0,7,0.14313483238220215,0.0,-0.2712128162384033,0.0,0.01505684107542038,0.7591164112091064,0.12047044187784195,0.6386459469795227,0.8446924686431885,0.1379518359899521,0.7067406177520752,0.0,0.0,0.015409165062010288,0.002145546255633235,0.0083821015432477,0.001727638067677617,38.330299377441406,10.620454788208008,20.85047721862793,8.55180835723877,0,0.0,0.0,0.0,0.010142833925783634,0.0016144029796123505,0.0,0.0,-13.099998474121094,-2.629159450531006,-13.099998474121094,-2.629159450531006,0.0,0.0,0.0,0.010144349187612534,0.0025861822068691254,0.0,0.0,-13.09622859954834,2.181147813796997,-13.09622859954834,2.181147813796997,0.0,0.0,0.0,0.020776089280843735,0.0025868823286145926,0.0,0.0,13.350226402282715,2.1846137046813965,13.350226402282715,2.1846137046813965,0.0,0.0,0.0,0.020908569917082787,0.0017433138564229012,0.0,0.0,13.679768562316895,-1.9910507202148438,13.679768562316895,-1.9910507202148438,0.0,0.0
24,2,0.0,3.9317084310486194e-11,0.0,-1,1,0,6,0,6,0.05680043250322342,0.0,-0.04351944848895073,0.0,0.07008142024278641,0.999997615814209,5.115779231346096e-07,0.999997079372406,0.999998927116394,2.1362102131661231e-07,0.9999986886978149,0.0,0.0,-0.019235439598560333,0.0006183135556057096,-0.019235411658883095,0.0006183122750371695,-47.8481559753418,3.060652256011963,-47.848087310791016,3.060645818710327,0,0.0,0.0,0.0,-0.015578225255012512,0.0004517430206760764,0.0,0.0,9.097319602966309,-0.8245241045951843,9.097319602966309,-0.8245241045951843,0.0,0.0,0.0,-0.022964486852288246,0.0005106646567583084,0.0,0.0,-9.276006698608398,-0.5328620076179504,-9.276006698608398,-0.5328620076179504,0.0,0.0,0.0,-0.023050982505083084,0.0007586179417558014,0.0,0.0,-9.491162300109863,0.694506824016571,-9.491162300109863,0.694506824016571,0.0,0.0,0.0,-0.015288232825696468,0.0009286018321290612,0.0,0.0,9.818676948547363,1.535927176475525,9.818676948547363,1.535927176475525,0.0,0.0
25,0,1.0,1.0,1.0,0,0,20,20,6,6,0.001528814435005188,-0.1002785786986351,-0.09992735832929611,0.3309999108314514,0.3337063193321228,0.9999823570251465,7.574000846943818e-06,0.99997478723526,0.9999970197677612,1.6752178453316446e-06,0.9999953508377075,0.025607148185372353,0.0010400000028312206,0.025608276948332787,0.0010443739593029022,0.025607969611883163,0.001044373377226293,0.0028077978640794754,0.02165108546614647,0.0020432984456419945,0.02164820395410061,0,7.6405267463997e-06,0.01712659001350403,1.0,0.019131671637296677,0.0003191185533069074,0.019118258729577065,0.00031333332299254835,-16.110553741455078,-3.5900144577026367,-16.110553741455078,-3.5900144577026367,-16.14111328125,-3.5970001220703125,1.0,0.019128717482089996,0.0017694280249997973,0.019118258729577065,0.0017666666535660625,-16.11790657043457,3.589017868041992,-16.11790657043457,3.589017868041992,-16.14111328125,3.5970001220703125,1.0,0.03208547830581665,0.0017698411829769611,0.03209603577852249,0.0017666666535660625,16.112037658691406,3.5910630226135254,16.112037658691406,3.5910630226135254,16.1411075592041,3.5970001220703125,1.0,0.03208709880709648,0.00031937030144035816,0.03209603577852249,0.00031333332299254835,16.11606788635254,-3.588768243789673,16.11606788635254,-3.588768243789673,16.1411075592041,-3.5970001220703125
25,1,0.0,2.6634303096351175e-10,0.0,-1,0,0,16,0,7,0.29259228706359863,0.0,-0.5302174687385559,0.0,0.05496710538864136,0.7119396924972534,0.2109656184911728,0.5009740591049194,0.9976544976234436,0.00224650208838284,0.9954079985618591,0.0,0.0,0.011360105127096176,0.002210047794505954,0.010733994655311108,0.002202700125053525,28.258262634277344,10.939737319946289,26.7008113861084,10.903366088867188,0,0.0,0.0,0.0,0.006295230705291033,0.0017317445017397404,0.0,0.0,-12.598875045776367,-2.367601156234741,-12.598875045776367,-2.367601156234741,0.0,0.0,0.0,0.00641650939360261,0.002638008678331971,0.0,0.0,-12.297194480895996,2.1184067726135254,-12.297194480895996,2.1184067726135254,0.0,0.0,0.0,0.0166061669588089,0.0026229056529700756,0.0,0.0,13.049576759338379,2.0436458587646484,13.049576759338379,2.0436458587646484,0.0,0.0,0.0,0.01654887944459915,0.0017420788062736392,0.0,0.0,12.907073974609375,-2.3164467811584473,12.907073974609375,-2.3164467811584473,0.0,0.0
25,2,0.0,2.196754930738898e-12,0.0,-1,1,0,6,0,6,0.33421948552131653,0.0,-0.6072579026222229,0.0,0.06118105351924896,0.9999998807907104,1.5203740488800577e-08,0.9999998807907104,1.0,5.318315232649695e-10,1.0,0.0,0.0,-0.021048467606306076,0.0006039291038177907,-0.021048465743660927,0.0006039291038177907,-52.358062744140625,2.9894492626190186,-52.35805892944336,2.9894492626190186,0,0.0,0.0,0.0,-0.018064459785819054,0.000540519249625504,0.0,0.0,7.422717571258545,-0.3138788342475891,7.422717571258545,-0.3138788342475891,0.0,0.0,0.0,-0.024111585691571236,0.0006684913532808423,0.0,0.0,-7.619507312774658,0.31958329677581787,-7.619507312774658,0.31958329677581787,0.0,0.0,0.0,-0.024134820327162743,0.0006366582820191979,0.0,0.0,-7.677302837371826,0.16200941801071167,-7.677302837371826,0.16200941801071167,0.0,0.0,0.0,-0.017997805029153824,0.0009027003543451428,0.0,0.0,7.588521480560303,1.4789178371429443,7.588521480560303,1.4789178371429443,0.0,0.0
26,0,1.0,1.0,1.0,0,0,9,9,7,7,0.0017682835459709167,-0.05027800053358078,-0.04967794567346573,-0.3472498953342438,-0.344313383102417,0.9999842643737793,6.344484972942155e-06,0.9999779462814331,0.9999889135360718,8.6977479440975e-06,0.9999802112579346,-0.009608933702111244,0.001560000004246831,-0.009607004001736641,0.0015647459076717496,-0.009606989100575447,0.0015647272812202573,0.004800129681825638,0.023492222651839256,0.004837196320295334,0.023400021716952324,0,1.1200834705960006e-05,0.027450740337371826,1.0,-0.01634358800947666,0.0009335416834801435,-0.016364488750696182,0.0009266666602343321,-16.757251739501953,-3.1244611740112305,-16.757251739501953,-3.1244611740112305,-16.804443359375,-3.135000228881836,1.0,-0.016346262767910957,0.0021957429125905037,-0.016364488750696182,0.00219333334825933,-16.763906478881836,3.1234357357025146,-16.763906478881836,3.1234357357025146,-16.804443359375,3.135000228881836,1.0,-0.0028706579469144344,0.002196016488596797,-0.002853377955034375,0.00219333334825933,16.75666046142578,3.1247894763946533,16.75666046142578,3.1247894763946533,16.804445266723633,3.135000228881836,1.0,-0.0028674406930804253,0.0009338361560367048,-0.002853377955034375,0.0009266666602343321,16.764663696289062,-3.1230034828186035,16.764663696289062,-3.1230034828186035,16.804445266723633,-3.135000228881836
26,1,0.0,1.1291610008123953e-12,0.0,-1,0,0,7,0,7,0.3467322587966919,0.0,-0.5291552543640137,0.0,-0.16430923342704773,0.6595401167869568,0.3253624439239502,0.3341776728630066,0.9999998807907104,5.779338607680984e-08,0.9999998211860657,0.0,0.0,-0.01758120208978653,0.0018556616269052029,-0.012944254092872143,0.0018556611612439156,-43.73324203491211,9.185525894165039,-32.19883346557617,9.18552303314209,0,0.0,0.0,0.0,-0.02273607812821865,0.001330413855612278,0.0,0.0,-12.822752952575684,-2.5999767780303955,-12.822752952575684,-2.5999767780303955,0.0,0.0,0.0,-0.022669505327939987,0.0022800383158028126,0.0,0.0,-12.65715217590332,2.1006646156311035,-12.65715217590332,2.1006646156311035,0.0,0.0,0.0,-0.012211110442876816,0.0022362603340297937,0.0,0.0,13.358101844787598,1.8839638233184814,13.358101844787598,1.8839638233184814,0.0,0.0,0.0,-0.012214616872370243,0.00135545595549047,0.0,0.0,13.349380493164062,-2.476017951965332,13.349380493164062,-2.476017951965332,0.0,0.0
26,2,0.0,1.3287104749792888e-10,0.0,-1,1,0,6,0,6,0.21105001866817474,0.0,0.33988460898399353,0.0,-0.08221542090177536,0.9999995231628418,9.548182333674049e-08,0.9999994039535522,0.9999996423721313,7.841158122801062e-08,0.9999995827674866,0.0,0.0,-0.018002379685640335,0.0003721772227436304,-0.018002374097704887,0.0003721772227436304,-44.78091812133789,1.8422772884368896,-44.780906677246094,1.8422772884368896,0,0.0,0.0,0.0,-0.01436472125351429,0.00019763060845434666,0.0,0.0,9.048674583435059,-0.8640057444572449,9.048674583435059,-0.8640057444572449,0.0,0.0,0.0,-0.021746477112174034,0.0002241519105155021,0.0,0.0,-9.313441276550293,-0.7327253222465515,-9.313441276550293,-0.7327253222465515,0.0,0.0,0.0,-0.021642066538333893,0.0004528988210950047,0.0,0.0,-9.053718566894531,0.39957195520401,-9.053718566894531,0.39957195520401,0.0,0.0,0.0,-0.014117371290922165,0.0007151758763939142,0.0,0.0,9.663957595825195,1.6978435516357422,9.663957595825195,1.6978435516357422,0.0,0.0
27,0,1.0,1.0,1.0,1,1,5,5,5,5,0.0020730532705783844,-0.05027800053358078,-0.04926346242427826,0.044000305235385895,0.04713187366724014,0.999955415725708,1.7285810827161185e-05,0.9999381303787231,0.9999879598617554,4.64867025584681e-06,0.9999833106994629,-0.022473255172371864,-0.0010400000028312206,-0.02246999181807041,-0.0010349388467147946,-0.02246987819671631,-0.0010349301155656576,0.008117593824863434,0.02505272440612316,0.008400226943194866,0.025095943361520767,0,1.2145290384069085e-05,0.030468910932540894,1.0,-0.028638025745749474,-0.0017995701637119055,-0.028660710901021957,-0.0018072782550007105,-15.342985153198242,-3.7849247455596924,-15.342985153198242,-3.7849247455596924,-15.39129638671875,-3.798027515411377,1.0,-0.028706243261694908,-0.00035177927929908037,-0.02872834913432598,-0.0003541662881616503,-15.512674331665039,3.3816399574279785,-15.512674331665039,3.3816399574279785,-15.55954647064209,3.3948771953582764,1.0,-0.016302306205034256,-0.00027024117298424244,-0.01628579944372177,-0.0002727217215579003,15.342120170593262,3.7852535247802734,15.342120170593262,3.7852535247802734,15.39129638671875,3.798027515411377,1.0,-0.016233619302511215,-0.0017180029535666108,-0.016218161210417747,-0.0017258337466046214,15.512978553771973,-3.381167411804199,15.512978553771973,-3.381167411804199,15.55954647064209,-3.3948771953582764
27,1,0.0,4.399524655696041e-08,0.0,-1,0,0,7,0,7,0.16805128753185272,0.0,-0.33367034792900085,0.0,0.0024322345852851868,0.8918315768241882,0.10561511665582657,0.7862164378166199,0.9934473633766174,0.006532919127494097,0.9869144558906555,0.0,0.0,-0.016952507197856903,0.002125142840668559,-0.013478084467351437,0.002103963401168585,-42.16936111450195,10.519457817077637,-33.526737213134766,10.414619445800781,0,0.0,0.0,0.0,-0.021705567836761475,0.001657515182159841,0.0,0.0,-11.82323932647705,-2.3147571086883545,-11.82323932647705,-2.3147571086883545,0.0,0.0,0.0,-0.021624373272061348,0.0024611104745417833,0.0,0.0,-11.62126636505127,1.6630399227142334,-11.62126636505127,1.6630399227142334,0.0,0.0,0.0,-0.012168549932539463,0.002494129817932844,0.0,0.0,11.900094032287598,1.8264857530593872,11.900094032287598,1.8264857530593872,0.0,0.0,0.0,-0.012116284109652042,0.0018151424592360854,0.0,0.0,12.030104637145996,-1.5345017910003662,12.030104637145996,-1.5345017910003662,0.0,0.0
27,2,0.0,1.9255625716141367e-07,0.0,-1,1,0,6,0,6,0.26180827617645264,0.0,-0.15060573816299438,0.0,0.3730108439922333,0.9999583959579468,5.726158633478917e-06,0.9999526739120483,0.9999614953994751,8.85996541910572e-06,0.9999526143074036,0.0,0.0,-0.01957983709871769,0.0011078964453190565,-0.01957947015762329,0.0011078811949118972,-48.7048454284668,5.4840874671936035,-48.70393371582031,5.484012126922607,0,0.0,0.0,0.0,-0.01643807254731655,0.000929590838495642,0.0,0.0,7.815138339996338,-0.8826127648353577,7.815138339996338,-0.8826127648353577,0.0,0.0,0.0,-0.02270897664129734,0.001024284865707159,0.0,0.0,-7.783736705780029,-0.4138772487640381,-7.783736705780029,-0.4138772487640381,0.0,0.0,0.0,-0.022789575159549713,0.0012380856787785888,0.0,0.0,-7.984223365783691,0.6444366574287415,-7.984223365783691,0.6444366574287415,0.0,0.0,0.0,-0.0161694698035717,0.0013123045209795237,0.0,0.0,8.483290672302246,1.0118197202682495,8.483290672302246,1.0118197202682495,0.0,0.0
28,0,1.0,1.0,1.0,0,0,4,4,6,6,0.0024644024670124054,-0.10027742385864258,-0.09919267147779465,-0.31250008940696716,-0.3086560368537903,0.9999288320541382,4.7366807848447934e-05,0.9998814463615417,0.9999837875366211,1.5470799553440884e-05,0.9999682903289795,-0.025850137695670128,0.0,-0.02584664896130562,6.212620064616203e-06,-0.025846483185887337,6.188696715980768e-06,0.008678226731717587,0.03075247071683407,0.009090593084692955,0.030634049326181412,0,1.4917241060175002e-05,0.036529868841171265,1.0,-0.0328446663916111,-0.0006708729779347777,-0.032872360199689865,-0.0006799999973736703,-17.407567977905273,-3.3515737056732178,-17.407567977905273,-3.3515737056732178,-17.4677791595459,-3.366000175476074,1.0,-0.03284599632024765,0.0006832057842984796,-0.032872360199689865,0.0006799999973736703,-17.410877227783203,3.351116180419922,-17.410877227783203,3.351116180419922,-17.4677791595459,3.366000175476074,1.0,-0.018848514184355736,0.0006835119565948844,-0.01882791705429554,0.0006799999973736703,17.407859802246094,3.3526318073272705,17.407859802246094,3.3526318073272705,17.4677734375,3.366000175476074,1.0,-0.018847467377781868,-0.0006707119755446911,-0.01882791705429554,-0.0006799999973736703,17.410463333129883,-3.3507769107818604,17.410463333129883,-3.3507769107818604,17.4677734375,-3.366000175476074
28,1,0.0,3.4110490040178965e-12,0.0,-1,0,0,16,0,7,0.31490468978881836,0.0,-0.4931132197380066,0.0,-0.13669618964195251,0.43064481019973755,0.3141777515411377,0.11646705865859985,0.9998534917831421,0.00014556912356056273,0.9997079372406006,0.0,0.0,0.011479435488581657,0.0019002888584509492,0.0011266011279076338,0.0018998192390426993,28.555095672607422,9.4064302444458,2.8024203777313232,9.404105186462402,0,0.0,0.0,0.0,0.006234376225620508,0.0013690345222130418,0.0,0.0,-13.04708480834961,-2.629709005355835,-13.04708480834961,-2.629709005355835,0.0,0.0,0.0,0.00633825222030282,0.0023240919690579176,0.0,0.0,-12.78869342803955,2.097825050354004,-12.78869342803955,2.097825050354004,0.0,0.0,0.0,0.016870610415935516,0.0023577704560011625,0.0,0.0,13.41054630279541,2.2645342350006104,13.41054630279541,2.2645342350006104,0.0,0.0,0.0,0.016889963299036026,0.0015017932746559381,0.0,0.0,13.458685874938965,-1.9725533723831177,13.458685874938965,-1.9725533723831177,0.0,0.0
28,2,0.0,1.0654182614269758e-12,0.0,-1,1,0,6,0,6,0.4173831343650818,0.0,-0.4238836169242859,0.0,0.4108826518058777,0.9999960660934448,8.458259230792464e-07,0.999995231628418,0.9999991655349731,1.578887918185501e-07,0.9999989867210388,0.0,0.0,-0.02045872062444687,0.001169103430584073,-0.020458675920963287,0.0011691031977534294,-50.89106750488281,5.787062168121338,-50.89095687866211,5.7870612144470215,0,0.0,0.0,0.0,-0.016488490626215935,0.0009417695109732449,0.0,0.0,9.875946044921875,-1.125303030014038,9.875946044921875,-1.125303030014038,0.0,0.0,0.0,-0.02448703907430172,0.0009899145225062966,0.0,0.0,-10.020442008972168,-0.8869851231575012,-10.020442008972168,-0.8869851231575012,0.0,0.0,0.0,-0.024544309824705124,0.0013811745448037982,0.0,0.0,-10.162901878356934,1.0497519969940186,-10.162901878356934,1.0497519969940186,0.0,0.0,0.0,-0.01620604284107685,0.0015583503991365433,0.0,0.0,10.578535079956055,1.9267723560333252,10.578535079956055,1.9267723560333252,0.0,0.0
29,0,1.0,1.0,1.0,1,1,11,11,6,6,0.0016175280325114727,-0.05027785524725914,-0.049514979124069214,0.009249915368855,0.011722095310688019,0.9999634027481079,2.0627814592444338e-05,0.9999427795410156,0.9999963045120239,2.039908395090606e-06,0.9999942779541016,-0.003176772501319647,0.0005200000014156103,-0.0031743189319968224,0.0005239954334683716,-0.0031746220774948597,0.0005239851889200509,0.006103253923356533,0.019777389243245125,0.0053491792641580105,0.019726678729057312,0,1.073220482794568e-05,0.028105586767196655,1.0,-0.009343426674604416,-0.00024069077335298061,-0.009364228695631027,-0.00024727827985771,-15.345654487609863,-3.7851967811584473,-15.345654487609863,-3.7851967811584473,-15.391297340393066,-3.798027515411377,1.0,-0.009413041174411774,0.0012072005774825811,-0.009431865997612476,0.001205833745189011,-15.518820762634277,3.381865978240967,-15.518820762634277,3.381865978240967,-15.559545516967773,3.3948771953582764,1.0,0.0029947394505143166,0.0012888058554381132,0.0030106829944998026,0.0012872782535851002,15.34553337097168,3.7858121395111084,15.34553337097168,3.7858121395111084,15.39129638671875,3.798027515411377,1.0,0.003064247779548168,-0.00015910138608887792,0.003078320762142539,-0.00016583371325396,15.518434524536133,-3.3813295364379883,15.518434524536133,-3.3813295364379883,15.55954360961914,-3.3948771953582764
29,1,0.0,1.231351642871914e-08,0.0,-1,0,0,17,0,7,0.22174356877803802,0.0,-0.03653528168797493,0.0,-0.4069518446922302,0.6349826455116272,0.1871962994337082,0.4477863311767578,0.9753398299217224,0.02451006881892681,0.9508297443389893,0.0,0.0,0.016163906082510948,0.0014635119587182999,0.010464838705956936,0.0015025800094008446,40.20771789550781,7.244384288787842,26.031286239624023,7.437771320343018,0,0.0,0.0,0.0,0.011359687894582748,0.0010478869080543518,0.0,0.0,-11.950493812561035,-2.0573441982269287,-11.950493812561035,-2.0573441982269287,0.0,0.0,0.0,0.011511720716953278,0.0018737006466835737,0.0,0.0,-11.572312355041504,2.0304341316223145,-11.572312355041504,2.0304341316223145,0.0,0.0,0.0,0.02085857279598713,0.0018969416851177812,0.0,0.0,11.677985191345215,2.145477056503296,11.677985191345215,2.145477056503296,0.0,0.0,0.0,0.02098957821726799,0.001159745268523693,0.0,0.0,12.003857612609863,-1.5036448240280151,12.003857612609863,-1.5036448240280151,0.0,0.0
29,2,0.0,9.739305716072177e-13,0.0,-1,1,0,6,0,6,0.03161422908306122,0.0,-0.049472447484731674,0.0,-0.01375601440668106,0.9999330043792725,9.153276550932787e-06,0.999923825263977,0.9998652935028076,2.337324076506775e-05,0.9998419284820557,0.0,0.0,-0.01925458386540413,0.00048281869385391474,-0.019253665581345558,0.00048267922829836607,-47.89577865600586,2.3899526596069336,-47.89349365234375,2.3892621994018555,0,0.0,0.0,0.0,-0.016169339418411255,0.0002982974692713469,0.0,0.0,7.674544334411621,-0.9133800864219666,7.674544334411621,-0.9133800864219666,0.0,0.0,0.0,-0.022326048463582993,0.00043705716961994767,0.0,0.0,-7.640268802642822,-0.2265195995569229,-7.640268802642822,-0.2265195995569229,0.0,0.0,0.0,-0.02256067842245102,0.0006447747000493109,0.0,0.0,-8.223910331726074,0.8016823530197144,-8.223910331726074,0.8016823530197144,0.0,0.0,0.0,-0.015856696292757988,0.0007033096044324338,0.0,0.0,8.45224666595459,1.0914300680160522,8.45224666595459,1.0914300680160522,0.0,0.0
